@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-2,8-10,14'

@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric

@data
0.013358,0.381097,0.484496,0.409859,0.485442,-0.212681,GALAXY,-0.096569
-0.325092,-0.639231,-0.674208,-0.637803,-0.575619,-1.676179,STAR,-0.367929
0.665571,0.47567,0.373176,0.118468,0.076831,-0.034356,GALAXY,-0.255031
0.798422,0.84914,0.61331,0.432331,0.359426,-0.028207,GALAXY,0.007936
0.746588,0.322841,0.201879,0.174684,0.180091,0.033285,STAR,-0.366768
0.934648,1.628145,1.892768,1.994479,2.159226,-1.251888,STAR,-0.368417
1.155834,0.026578,-0.447981,-0.57248,-0.694044,0.35919,GALAXY,-0.094684
0.346625,0.234719,0.198593,0.225914,0.274883,0.955657,STAR,-0.365983
-1.764815,-2.14531,-2.000433,-1.850938,-1.735208,0.014837,STAR,-0.36766
-1.696322,-1.952825,-1.991366,-1.982562,-2.006008,-0.575481,GALAXY,-0.20756
-2.465932,-1.625474,-1.020898,-0.85288,-0.714651,0.900315,GALAXY,-0.276944
0.241234,0.315837,0.294349,0.153372,0.113045,-0.218831,GALAXY,-0.127004
0.946811,0.668538,0.510012,0.495369,0.46639,-1.633135,STAR,-0.369171
0.48355,0.650288,0.604083,0.388116,0.378244,1.576721,GALAXY,-0.180499
-0.059257,-1.288312,-1.6538,-1.670247,-1.647405,-1.583942,STAR,-0.368312
-0.387485,-1.581365,-1.880668,-1.843659,-1.784707,-0.00361,STAR,-0.36788
0.161627,0.567204,0.708011,0.774073,0.832098,1.318457,STAR,-0.369303
0.227745,0.235899,0.145367,0.096541,-0.009735,1.103237,STAR,-0.366713
-0.326912,0.989012,1.561191,1.844858,2.079599,-0.710763,STAR,-0.368746
-0.064247,-0.186271,-0.277588,-0.364735,-0.436411,-1.227291,GALAXY,-0.174743
1.16614,0.916706,0.599074,0.410465,0.25813,-0.231129,GALAXY,-0.007238
-0.211829,0.941407,1.126315,1.309571,1.27164,-0.397156,QSO,2.078203
0.833777,0.629095,0.510323,0.411872,0.343199,1.748898,GALAXY,-0.228342
-1.417662,-0.921082,-0.637761,-0.497467,-0.377048,-0.200383,STAR,-0.367114
1.063232,0.234177,-0.162398,-0.319431,-0.422551,-1.688477,GALAXY,-0.16703
-1.861226,-2.155545,-2.141054,-2.100365,-2.068305,0.814227,GALAXY,-0.290788
0.311631,-0.315196,-0.674651,-0.801061,-0.929038,-1.719223,GALAXY,-0.119118
-1.172042,-0.670118,-0.384012,-0.23844,-0.113388,0.881867,STAR,-0.367471
-0.958885,-1.119944,-1.038486,-0.929625,-0.837975,-0.022058,STAR,-0.367395
-0.347175,-1.013445,-1.278177,-1.365502,-1.434498,0.777332,GALAXY,-0.19333
-1.957166,-1.675864,-1.46581,-1.406067,-1.376715,0.187013,GALAXY,-0.281363
0.340718,0.787919,0.923957,0.667541,0.819859,-0.274173,GALAXY,-0.152869
0.419699,-0.211726,-0.549612,-0.702916,-0.835776,0.205461,GALAXY,-0.175854
1.112872,0.862202,0.63892,0.45148,0.401894,-0.126593,GALAXY,-0.151131
1.160366,0.552983,0.16932,-0.019345,-0.182256,-0.58163,GALAXY,-0.205834
0.320166,0.007957,-0.177859,-0.277651,-0.331989,-0.188085,GALAXY,-0.148613
-0.661107,-0.408175,-0.290534,-0.219519,-0.165545,1.410694,STAR,-0.367925
-1.548753,-0.934368,-0.554866,-0.459477,-0.379682,1.545976,GALAXY,-0.277133
0.105864,-0.154863,-0.290148,-0.39156,-0.489714,0.100925,GALAXY,-0.257605
-0.751177,-0.296277,0.04239,0.188971,0.293158,-0.095847,STAR,-0.368426
-0.840162,-0.939937,-1.043316,-1.105261,-1.176389,0.875718,GALAXY,-0.126445
0.750253,0.701104,0.659229,0.529191,0.508448,1.58902,GALAXY,-0.166482
-1.635387,-1.064909,-0.646941,-0.4417,-0.317226,0.365339,STAR,-0.367818
0.561626,1.703034,1.802859,1.626124,1.554787,-1.620837,QSO,4.697273
0.325421,-0.181456,-0.286495,-0.257641,-0.197613,0.033285,STAR,-0.367833
0.337307,-0.171306,-0.416816,-0.562659,-0.635149,-1.251888,GALAXY,-0.21109
-0.494479,-0.779104,-0.698199,-0.573535,-0.468287,0.808078,STAR,-0.367999
-0.628692,-0.631536,-0.537805,-0.451573,-0.365278,-0.009759,STAR,-0.368286
-2.081278,-2.234197,-2.161938,-2.141924,-1.993903,-0.434051,GALAXY,-0.280863
1.088486,0.230691,-0.385801,-0.557226,-0.71379,-0.163488,GALAXY,0.021602
-0.705913,-0.256802,0.000368,0.13883,0.249921,-0.188085,STAR,-0.367207
0.785247,1.656959,1.859428,1.730747,1.783495,-0.643122,QSO,1.024381
-0.643073,-0.440093,-0.522712,-0.612843,-0.682131,-0.22498,GALAXY,-0.206173
0.63699,1.800934,2.039123,1.911685,1.934281,-0.495542,QSO,4.405688
-1.159204,-0.638201,-0.278661,-0.107871,0.017292,-0.470946,STAR,-0.366966
0.402461,0.593298,0.717257,0.803719,0.889062,-0.58778,GALAXY,-0.367953
-1.723191,-1.330444,-0.735174,-0.432389,-0.23927,-1.504003,STAR,-0.367447
0.796445,1.048055,0.997087,0.963319,0.984564,-0.846044,STAR,-0.367757
0.562639,1.381911,1.83136,2.024318,2.243669,0.131671,STAR,-0.367894
-0.86497,-0.848052,-0.736868,-0.643211,-0.557094,-0.335664,STAR,-0.368113
0.474377,-0.021984,-0.38952,-0.495849,-0.598466,0.906464,GALAXY,-0.039316
-1.134999,-1.350288,-1.260598,-1.168774,-1.057253,-1.59624,STAR,-0.368295
0.898895,1.892861,1.802379,1.585382,1.590508,0.654349,QSO,0.065443
0.69379,1.835254,1.972,2.112079,2.006392,0.482173,QSO,2.084428
1.178616,0.444146,-0.014725,-0.150652,-0.307194,0.78963,GALAXY,-0.057993
-0.41662,-0.080505,0.157664,0.275861,0.373487,0.07018,STAR,-0.36825
1.067969,1.043782,0.7512,0.57396,0.401609,-0.022058,GALAXY,-0.056189
0.000665,-0.275073,-0.457905,-0.569631,-0.655472,-1.540898,GALAXY,-0.159156
0.885913,0.072515,-0.366499,-0.519482,-0.660496,1.496782,GALAXY,-0.118204
-0.56789,-0.29413,-0.155196,-0.22104,-0.215487,-1.079712,GALAXY,-0.22313
-0.217241,-0.427233,-0.578612,-0.680031,-0.799503,-1.245739,GALAXY,-0.240932
-2.469283,-2.815796,-2.878197,-2.942182,-3.009127,-1.614688,GALAXY,-0.289096
0.93061,0.459409,0.084505,-0.090305,-0.221088,-1.122756,GALAXY,-0.232516
0.086986,-0.566659,-0.832869,-0.872899,-0.957529,-0.36641,GALAXY,-0.12576
-0.081413,-0.356914,-0.588178,-0.710961,-0.796903,2.044057,GALAXY,-0.139511
0.115579,0.433135,0.510473,0.532612,0.515086,0.402234,GALAXY,-0.319124
-2.257452,-1.736819,-1.387115,-1.200803,-1.078228,-0.212681,STAR,-0.365756
0.034212,0.00243,-0.001073,-0.080062,-0.120369,-1.036668,GALAXY,-0.176586
-0.172628,0.191461,0.283258,0.36269,0.433017,-1.74382,STAR,-0.366872
1.034446,1.9625,2.250709,2.120906,2.14025,0.86342,QSO,4.275474
1.126819,1.238063,1.22049,1.20471,1.188962,-0.612376,STAR,-0.366085
0.746854,0.331302,0.174329,0.081639,0.016172,0.150119,GALAXY,-0.26124
1.084158,2.06631,2.223084,2.099683,3.367135,-0.919834,QSO,4.660634
0.728398,0.342749,0.16289,0.00456,-0.08708,-0.052803,GALAXY,-0.088986
-1.01413,-1.276142,-1.171659,-1.031303,-0.903232,0.832674,STAR,-0.367835
-0.186346,0.09762,0.295131,0.369548,0.48244,-1.362572,STAR,-0.367456
0.576116,0.663383,0.84143,0.888948,1.030669,-1.497854,STAR,-0.367679
-1.470894,-1.497994,-1.336958,-1.199211,-1.090274,-0.501691,STAR,-0.367724
0.860502,0.053947,-0.287879,-0.40968,-0.510295,-0.249576,GALAXY,-0.175105
1.000742,0.845409,0.704132,0.580563,0.465345,-1.590091,GALAXY,-0.150693
0.999838,0.93893,0.57771,0.370339,0.231437,-0.470946,GALAXY,0.057595
0.269007,0.033019,-0.073921,-0.13997,-0.247563,0.322295,GALAXY,-0.171623
0.756051,1.903926,2.313144,2.532772,2.591203,1.545976,QSO,5.090311
0.903078,1.843885,2.011451,1.908256,1.856309,-0.384858,QSO,3.976855
0.928766,-0.057855,-0.506819,-0.679231,-0.827843,1.582871,GALAXY,-0.188591
-1.288029,-1.008757,-0.75827,-0.595506,-0.470837,-0.034356,STAR,-0.367694
-0.216868,-0.010973,0.317041,0.490973,0.627826,1.386098,STAR,-0.367727
1.030878,0.795784,0.719856,0.610789,0.578746,-0.052803,GALAXY,-0.160392
-0.425914,-0.795887,-0.962935,-1.057512,-1.151368,0.033285,GALAXY,-0.170669
-0.82994,-0.801722,-0.657533,-0.559731,1.163105,-0.606227,STAR,-0.368774
-2.42203,-2.01124,-1.630262,-1.408767,-1.237189,-0.101997,STAR,-0.368534
-0.33441,-1.212668,-1.621891,-1.709178,-1.83092,1.638213,GALAXY,-0.056057
0.601538,0.195276,-0.1105,-0.24841,-0.357879,-1.725372,GALAXY,-0.1558
1.06052,0.099512,-0.521394,-0.676919,-0.83902,0.07018,GALAXY,0.01429
0.851751,0.745829,0.719611,0.63698,0.61053,-0.126593,GALAXY,-0.090665
0.607228,2.244776,2.865497,3.022526,3.465464,0.014837,GALAXY,0.307273
1.035543,-0.274403,-0.704347,-0.715155,-0.698985,0.765034,STAR,-0.368235
0.172886,1.430547,1.459381,1.54864,1.711943,0.309996,QSO,3.014226
1.021681,1.855119,2.097594,2.130832,2.080101,1.539827,QSO,1.605871
-3.511659,-3.012926,-2.160695,-1.736309,-1.449178,0.666647,STAR,-0.368218
-0.548193,-0.883339,-1.047186,-1.114167,-1.186312,-0.034356,GALAXY,-0.202583
0.264029,0.088512,0.086972,0.132193,0.161942,0.027136,STAR,-0.366439
-1.624683,-1.017218,-0.639634,-0.459925,-0.323621,0.039434,STAR,-0.367767
-0.213733,-1.441619,-1.810202,-1.830137,-1.801251,0.777332,STAR,-0.368061
0.049413,0.458558,0.663956,0.569661,0.591603,-0.501691,GALAXY,-0.202379
0.331533,0.384083,0.366943,0.357916,0.401476,-0.470946,STAR,-0.36538
-0.011353,-0.3085,-0.315288,-0.247275,-0.171196,-0.126593,STAR,-0.367646
0.783523,0.702815,0.643393,0.670249,0.717711,0.949508,STAR,-0.368183
-0.360965,-0.567509,-0.645999,-0.628757,-0.585509,-0.815298,STAR,-0.368326
0.965507,2.01728,1.887222,2.013021,2.145667,-0.231129,QSO,2.559075
0.434429,0.579863,0.441307,0.266243,0.241862,0.439129,GALAXY,0.019311
-0.544432,-0.369795,-0.244191,-0.145368,-0.051818,0.512918,STAR,-0.367958
0.645874,1.851335,2.087792,1.932161,1.892933,-0.126593,QSO,4.4833
-0.823286,-0.981463,-0.879872,-0.772153,-0.691436,0.033285,STAR,-0.367353
-0.420176,-1.153838,-1.377614,-1.43159,-1.50243,-1.639284,GALAXY,-0.19802
-0.307432,-0.172751,0.281817,0.503941,0.679398,-0.526288,STAR,-0.368499
1.080819,1.040753,1.485678,1.704301,1.850499,0.832674,STAR,-0.367399
0.046737,0.326062,0.48524,0.548718,0.609978,-1.171949,STAR,-0.369764
0.827437,1.056132,1.356375,1.209105,1.174014,1.097088,STAR,-0.366909
0.005728,-0.177268,-0.228081,-0.32438,-0.364417,0.205461,GALAXY,-0.22576
0.292935,0.590566,0.725411,0.809284,0.898818,0.008688,STAR,-0.364855
0.921979,0.873894,1.233379,1.394545,1.506659,1.44144,STAR,-0.368104
0.587254,0.701678,0.748206,0.691868,0.755246,1.422993,GALAXY,-0.176688
0.76995,0.191439,-0.189129,-0.37744,-0.543501,-0.194234,GALAXY,-0.181533
-1.840167,-1.985115,-1.837234,-1.708782,-1.596185,0.027136,STAR,-0.36723
-0.388606,-0.18693,-0.035778,-0.057361,-0.063405,-1.073562,GALAXY,-0.241005
0.099378,-0.408973,-0.629183,-0.653348,-0.661516,-1.645433,STAR,-0.367928
-0.075639,-0.365735,-0.183998,-0.160024,-0.115395,-1.073562,GALAXY,-0.265055
-2.469404,-2.475159,-2.093996,-1.948098,-1.650055,-0.593929,GALAXY,-0.322958
0.59398,0.735615,0.617745,0.50329,0.488585,0.752735,GALAXY,0.005862
-0.73811,-0.236172,0.012947,0.126196,0.203984,-0.557034,STAR,-0.369642
-1.055742,-0.281248,0.058575,-0.010201,0.11139,0.242356,GALAXY,-0.104995
0.566665,1.664824,1.873674,2.036979,2.10355,-0.501691,QSO,2.010871
-0.020309,0.307185,0.556873,0.655013,0.757696,-0.489393,STAR,-0.368436
0.786416,1.48081,1.870077,1.96434,1.780443,-0.034356,QSO,5.845322
0.071026,0.3754,0.435978,0.516355,0.586946,0.156268,STAR,-0.369736
-0.484571,-0.492418,-0.439432,-0.468462,-0.451651,-0.649271,GALAXY,-0.161944
0.531695,1.265644,1.053166,0.754537,0.754619,2.228531,QSO,0.083978
0.340176,0.516612,0.61862,0.703808,0.798483,-1.706925,STAR,-0.366795
-0.214228,0.698787,1.071573,1.26162,1.425051,1.306159,STAR,-0.368086
-0.126195,0.078882,0.147712,0.191151,0.248065,0.525217,STAR,-0.3703
0.823133,1.585556,2.134823,2.426056,2.66436,0.660498,STAR,-0.36882
1.155279,0.223772,-0.292804,-0.458994,-0.641954,2.068653,GALAXY,-0.088972
0.426847,0.655071,0.781048,0.75284,0.758231,0.033285,GALAXY,-0.234737
0.533805,-0.383453,-0.592943,-0.598706,-0.524959,0.912613,STAR,-0.367552
1.097334,0.786473,0.715958,0.712828,0.733419,0.488322,STAR,-0.366866
-1.476402,-1.075877,-0.789765,-0.631614,-0.520862,2.265426,STAR,-0.368172
0.083093,-0.770931,-1.050528,-1.121042,-1.203065,0.328444,GALAXY,-0.170873
0.903681,0.165612,0.002534,0.023252,0.045565,0.039434,STAR,-0.366699
0.195849,-0.537186,-0.85268,-0.96481,-1.080017,-1.479406,GALAXY,-0.184148
0.44717,0.626406,0.661574,0.527037,0.568689,-1.45481,GALAXY,-0.124318
0.993534,1.851856,1.509245,1.218486,1.105907,-1.282634,QSO,0.143216
-2.42121,-1.789335,-1.333559,-1.109674,-0.928094,1.035596,STAR,-0.36583
0.697841,-0.321552,-0.6186,-0.633619,-0.622058,1.459888,STAR,-0.368297
-1.589159,-1.564295,-1.422225,-1.303492,-1.20217,0.045583,STAR,-0.366969
-0.900385,-0.793814,-0.597255,-0.472067,-0.375076,1.447589,STAR,-0.36745
0.42663,0.121811,0.024293,0.04102,0.061616,1.613616,STAR,-0.368367
0.288981,0.444316,1.086394,1.393753,1.563247,1.36765,STAR,-0.368616
0.292067,0.522925,0.657676,0.757676,0.806893,0.482173,STAR,-0.367102
-0.565443,0.681738,0.912413,1.128835,1.101133,-0.950579,QSO,2.157642
-1.038902,-0.573302,-0.25146,-0.088827,0.025451,2.824999,STAR,-0.370089
0.42405,0.405043,0.337331,0.246909,0.207829,0.672796,GALAXY,-0.135408
0.198923,0.379226,0.175167,0.066517,-0.016272,-0.028207,GALAXY,-0.121688
1.150722,1.307075,1.546465,1.65235,1.829181,-1.227291,STAR,-0.365017
0.826931,0.564792,0.530783,0.56326,0.620829,0.814227,STAR,-0.367884
-0.688856,0.586612,0.827946,1.011094,1.044028,0.205461,QSO,2.230166
0.735547,-0.297531,-0.549989,-0.538666,-0.520979,-1.663881,STAR,-0.368478
-0.073361,-0.655589,-0.985561,-1.086622,-1.194822,0.223908,GALAXY,-0.112275
1.023392,0.691113,0.854555,0.655461,0.674215,1.841135,STAR,-0.368062
0.33574,0.250513,0.179875,0.055597,0.033193,-0.593929,GALAXY,-0.153541
0.948137,1.150919,1.315634,1.370938,1.470988,-1.473257,STAR,-0.366969
0.485515,0.396019,0.198405,0.037952,-0.077065,1.675108,GALAXY,-0.187362
-1.533528,-1.525299,-1.345846,-1.202368,-1.053416,0.943359,STAR,-0.36827
0.334607,0.42359,0.555282,0.621709,0.653616,-1.171949,GALAXY,-0.303215
0.789116,1.638954,1.871583,2.139844,2.034281,0.691244,QSO,1.71212
0.196476,0.126381,-0.080097,-0.217673,-0.281312,-1.061264,GALAXY,-0.085737
0.564001,0.468889,0.182747,0.038928,-0.112276,1.668959,GALAXY,-0.061739
-0.976918,-1.034659,-0.944754,-0.845381,-0.780869,-1.626986,STAR,-0.367606
-1.065554,-0.554819,-0.246102,-0.084537,0.047881,-0.009759,STAR,-0.366142
0.807535,0.801332,0.595976,0.421649,0.315612,-0.028207,GALAXY,-0.069629
0.111577,-0.601223,-0.918871,-1.019381,-1.121899,-1.731522,GALAXY,-0.162246
-0.966395,-0.523836,-0.295619,-0.315879,-0.245975,-0.600078,GALAXY,-0.191519
0.347469,0.623621,0.681827,0.607862,0.627625,0.685095,GALAXY,-0.15721
-0.349044,-0.513601,-0.479504,-0.442632,-0.388995,0.488322,STAR,-0.36891
-0.305853,-0.031114,0.133212,0.134188,0.161566,0.408383,GALAXY,-0.24278
-0.127412,-0.811713,-1.116418,-1.214114,-1.316081,-0.65542,GALAXY,-0.132811
0.555418,0.378323,0.11117,-0.031856,-0.117694,-0.962878,GALAXY,-0.122872
0.416335,-0.149241,-0.391478,-0.47241,-0.554318,0.008688,GALAXY,-0.203607
1.140922,1.002872,1.241288,1.356379,1.408992,1.871881,STAR,-0.369064
-0.333373,1.075476,1.726057,2.054756,2.271649,1.484484,STAR,-0.367852
0.878571,0.741025,0.663363,0.673572,0.70008,-1.756118,STAR,-0.367724
1.046778,0.235771,-0.226142,-0.394654,-0.551618,0.316146,GALAXY,-0.076374
-2.253727,-1.84791,-1.471054,-1.247936,-1.081037,-0.501691,STAR,-0.367606
0.85908,-0.215223,-0.757112,-0.898246,-1.018539,-0.932132,GALAXY,-0.032779
0.44171,1.596854,1.86874,1.802349,1.615722,-0.280322,QSO,5.026785
1.170781,1.268971,1.200952,1.202617,1.230568,1.435291,STAR,-0.36829
1.036182,0.984325,0.982832,1.019798,1.090533,0.414532,STAR,-0.367482
0.576092,-0.278464,-0.63325,-0.754973,-0.873931,0.617454,GALAXY,-0.166444
0.948426,1.339534,1.565607,1.512787,1.516934,-0.593929,GALAXY,-0.248179
1.142682,1.34623,1.188147,0.988543,0.897112,0.014837,GALAXY,-0.193528
0.349193,0.15324,0.1152,0.167501,0.229506,0.027136,STAR,-0.368682
-0.189492,-0.63768,-0.786488,-0.866358,-0.949144,1.871881,GALAXY,-0.23458
-2.158847,-2.198379,-1.982685,-1.789087,-1.645157,0.008688,STAR,-0.36785
0.396952,-0.4561,-0.762149,-0.867255,-0.988736,-0.520139,GALAXY,-0.201317
0.530659,1.445619,1.624002,1.745509,1.675419,1.755047,QSO,1.835289
1.107532,2.10165,2.018842,1.992316,1.543117,0.592857,QSO,0.529998
0.85339,1.001459,1.028234,1.051159,1.101844,0.838823,STAR,-0.367423
0.953791,0.130888,-0.337301,-0.572444,-0.787289,-0.101997,GALAXY,-0.201402
1.053564,0.880452,0.826638,0.761746,0.708247,0.266952,GALAXY,-0.182287
0.621428,0.24133,0.032032,-0.096679,-0.152537,-0.274173,GALAXY,-0.122572
0.09176,-0.097649,-0.229719,-0.368393,-0.431404,0.309996,GALAXY,-0.167082
-0.165022,-0.125305,-0.264736,-0.405943,-0.411299,-0.606227,QSO,-0.058866
1.089703,1.053263,0.880692,0.7265,0.65176,1.58902,GALAXY,-0.090281
-1.121547,-0.607356,-0.29157,-0.128426,-0.003616,0.371488,STAR,-0.370172
0.452944,-0.060959,-0.329534,-0.461754,-0.558389,1.865732,GALAXY,-0.21553
0.64409,0.023167,-0.254501,-0.363601,-0.446284,0.851122,GALAXY,-0.205037
0.86589,-0.024949,-0.475785,-0.60013,-0.76527,0.334593,GALAXY,-0.101596
0.457899,1.101463,1.041246,0.870221,0.883519,0.094776,QSO,3.677131
0.351157,0.28951,0.190053,0.080285,0.016573,0.316146,GALAXY,-0.150438
-0.848974,-0.796429,-0.795829,-0.812393,-0.837473,0.543664,GALAXY,-0.238373
0.368998,0.076692,-0.043668,-0.04565,-0.051568,-0.034356,STAR,-0.367584
0.7652,1.706796,1.502843,1.37507,1.184957,-1.104308,QSO,0.305479
0.365791,-0.479791,-0.697813,-0.701009,-0.700113,-1.694627,STAR,-0.367938
1.122479,1.389521,1.509452,1.57266,1.62837,1.478335,STAR,-0.368897
0.6543,-0.092962,-0.328997,-0.35,-0.340901,0.187013,STAR,-0.367826
0.02933,0.166451,0.234109,0.20055,0.208456,0.543664,GALAXY,-0.170433
0.32905,0.361583,0.236086,0.050498,-0.001777,1.564423,GALAXY,-0.165417
-0.383302,-0.260097,-0.142042,-0.017762,0.06032,-0.089698,STAR,-0.367764
0.375604,-0.730574,-1.019127,-1.009394,-0.98851,-1.74382,STAR,-0.367957
-1.653698,-1.758172,-1.581282,-1.434333,-1.317954,-0.015909,STAR,-0.36848
-1.671683,-1.221224,-0.885512,-0.710091,-0.556567,-1.405617,STAR,-0.366646
-2.51163,-2.012813,-1.506193,-1.226211,-1.025536,-0.477095,STAR,-0.368224
-0.276549,-0.007444,0.132411,0.07872,0.135709,-1.048966,GALAXY,-0.20676
-0.309035,0.052948,0.247112,0.440551,0.52556,0.365339,STAR,-0.367579
0.897087,0.716324,0.570441,0.536638,0.528553,1.964118,STAR,-0.367628
1.068777,1.408206,1.514151,1.539128,1.598885,0.660498,STAR,-0.370061
1.036664,0.921276,0.868226,0.89323,0.927651,0.150119,STAR,-0.368557
-0.918937,-0.530819,-0.237139,-0.16129,-0.122367,0.260803,GALAXY,-0.268647
0.741309,-0.759069,-1.153967,-1.172493,-1.130711,-1.036668,STAR,-0.368
-2.433301,-1.803429,-1.37125,-1.146803,-0.966131,-0.243427,STAR,-0.367618
0.240679,1.136549,1.044014,0.828512,0.858072,-0.864491,QSO,0.070866
-1.284895,-1.064909,-0.462735,-0.187306,0.001074,2.831148,STAR,-0.367841
1.174072,2.1762,2.258355,2.242235,2.11986,0.297698,QSO,4.895702
0.137603,0.063715,0.096341,0.167343,0.250355,-1.442511,STAR,-0.366773
1.069332,2.23082,2.185554,2.195471,2.253818,0.113224,QSO,3.140624
1.126554,0.985144,0.764759,0.609013,0.514601,-0.391007,GALAXY,-0.25094
0.860562,1.836423,2.060525,2.206241,2.180627,0.605156,QSO,1.940012
-2.186006,-2.130706,-1.911541,-1.693018,-1.537357,0.027136,STAR,-0.367783
0.759065,1.439518,1.639745,1.414511,1.664443,-1.577793,GALAXY,-0.086147
0.616896,0.482877,0.401677,0.276661,0.196134,-0.704613,GALAXY,-0.155823
1.019427,1.088135,1.099095,1.141346,1.198149,0.254654,STAR,-0.36953
0.878921,0.425843,0.085202,-0.082348,-0.226087,1.681257,GALAXY,-0.163633
-0.996772,-0.492397,-0.264717,-0.142361,-0.030016,-1.786864,STAR,-0.367698
0.692103,0.900051,0.6908,0.49107,0.413079,-1.504003,GALAXY,0.078699
0.298697,0.434251,0.521377,0.593627,0.684171,0.088627,STAR,-0.368077
-0.387943,0.835025,1.006333,1.201175,1.465237,0.869569,QSO,2.758065
-1.864914,-0.692545,-0.178,0.169312,0.150138,-0.29262,QSO,1.647884
-1.866409,-1.94665,-1.691246,-1.508001,-1.350448,0.740437,STAR,-0.368605
-1.456947,-0.008942,0.697852,1.029346,1.27582,-0.882939,STAR,-0.369528
0.654734,1.787989,1.843864,2.040434,2.118104,0.86342,QSO,3.082208
-0.029049,-0.567871,-0.616802,-0.553111,-0.494796,-0.009759,STAR,-0.368146
-2.523142,-2.973685,-2.934502,-2.88318,-2.850775,0.051732,GALAXY,-0.267955
-1.209194,-1.777304,-1.945635,-1.986765,-2.059017,1.632064,GALAXY,-0.288389
1.059314,1.864812,2.159755,2.165719,2.170629,-1.448661,QSO,1.371351
0.872279,0.73452,0.545198,0.424708,0.302178,0.771183,GALAXY,-0.068226
1.176868,-0.029785,-0.371903,-0.41659,-0.351108,-0.452498,STAR,-0.368345
-1.224008,-0.911909,-0.669265,-0.5211,-0.404017,0.217759,STAR,-0.368562
-0.508619,-1.282424,-1.442186,-1.432109,-1.382851,0.008688,STAR,-0.36755
0.122547,-0.156255,-0.396704,-0.536055,-0.663631,-0.624674,GALAXY,-0.269657
0.996776,1.446831,1.489802,1.318055,1.45365,0.273102,GALAXY,-0.040095
0.465601,1.133222,1.069427,0.896808,0.942197,0.334593,GALAXY,0.008751
0.511227,-0.630665,-0.910519,-0.920622,-0.913556,0.795779,STAR,-0.367479
-0.474312,-1.17213,-1.448156,-1.534034,-1.61507,-1.700776,GALAXY,-0.165129
0.575344,0.699563,0.55757,0.401911,0.360605,0.094776,GALAXY,0.013859
1.119875,0.841083,0.564707,0.378445,0.269934,1.472186,GALAXY,-0.056155
-0.424829,-0.484999,-0.326925,-0.283621,-0.131721,1.453738,GALAXY,-0.241802
-0.092744,-0.831812,-0.960544,-0.877981,-0.813957,1.742749,STAR,-0.367901
0.033236,-0.111254,-0.113654,-0.051163,0.041845,1.36765,STAR,-0.368106
0.86765,0.054659,-0.400367,-0.504887,-0.621631,0.365339,GALAXY,0.029886
0.56458,0.537295,0.512658,0.427346,0.368379,0.014837,GALAXY,-0.075708
0.199032,0.299065,0.201587,0.030048,-0.015395,-1.424064,GALAXY,-0.146782
-1.709823,-1.162203,-0.79693,-0.620352,-0.466398,-1.774566,STAR,-0.367133
1.114825,0.920723,0.387403,0.170015,0.013045,-0.526288,GALAXY,0.035872
0.110131,1.265091,1.410109,1.504276,1.667143,-0.052803,QSO,2.649232
0.994848,0.819241,0.716137,0.740162,0.747547,2.320769,STAR,-0.36839
-0.694509,-0.337251,-0.084052,0.060881,0.179155,-0.741508,STAR,-0.368076
-0.411738,-0.887538,-1.044041,-1.086569,-1.150289,0.045583,GALAXY,-0.193449
-1.960903,-1.022426,-0.814245,-0.993832,-0.923504,-0.827596,QSO,-0.204741
0.174549,-0.469173,-0.645462,-0.701686,-0.787883,-0.354112,GALAXY,-0.253211
0.819638,0.367418,-0.134255,-0.298242,-0.458088,-0.636973,GALAXY,-0.040936
-1.39078,-1.314969,-1.228783,-1.205366,-1.241904,0.685095,GALAXY,-0.244713
0.902126,0.878039,0.656169,0.471288,0.389814,1.090939,GALAXY,-0.006646
1.035724,0.776121,0.487057,0.285576,0.159936,2.357664,GALAXY,-0.1169
-1.58371,-1.593195,-1.604567,-1.642315,-1.698985,-0.65542,GALAXY,-0.242215
-1.017963,-1.0022,-0.846381,-0.710055,-0.59707,0.543664,STAR,-0.367576
-0.530365,-0.34823,-0.213289,-0.20219,-0.186629,-0.169637,GALAXY,-0.311798
1.109014,0.7056,0.559491,0.595562,0.603766,-1.657732,STAR,-0.368371
0.825038,0.879293,0.907997,0.916467,0.935191,-1.749969,STAR,-0.367759
0.075294,0.307164,0.386584,0.267948,0.314082,-0.852193,GALAXY,-0.180755
-0.104051,0.280018,0.533993,0.660499,0.726204,0.045583,STAR,-0.367164
0.355244,0.184191,-0.073826,-0.209321,-0.332399,-0.65542,GALAXY,-0.074576
0.840697,1.118235,1.270731,1.329405,1.382759,-1.713074,STAR,-0.368351
-0.554703,-0.373887,-0.242214,-0.1439,-0.07347,-0.87064,STAR,-0.367429
-1.840179,-1.472846,-1.140334,-0.946101,-0.797054,0.008688,STAR,-0.367866
-1.767214,-1.219555,-0.869176,-0.690546,-0.559819,-0.716912,STAR,-0.369627
0.152104,-0.074968,-0.237666,-0.328012,-0.436763,2.357664,GALAXY,-0.245259
-0.471504,-0.065487,0.155338,0.259728,0.37164,-0.919834,STAR,-0.367825
1.090427,1.942731,2.136442,2.099595,1.897146,0.020986,QSO,5.223514
