@relation 'table-weka.filters.unsupervised.attribute.Remove-R1,13,16,18-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P10.0-V'

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run numeric
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {STAR,GALAXY,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
253.404558,61.822602,18.9999,17.80042,17.19765,16.78833,16.56719,1336,301,1,28,GALAXY,0.062093,51695
185.228054,-0.902745,17.43396,15.90287,15.32008,15.07339,14.96915,756,301,1,464,STAR,-0.000029,54140
131.110555,51.388998,18.56496,16.8087,15.82913,15.36071,14.9889,1345,301,3,160,GALAXY,0.095859,51873
239.018402,-0.092311,19.49057,17.89874,17.09839,16.6558,16.36493,745,301,3,536,GALAXY,0.077583,51692
8.801675,14.633916,19.54212,17.26167,16.29366,15.89299,15.66486,1035,301,3,22,STAR,-0.000101,54789
188.81897,67.833807,19.15094,18.09321,17.60335,17.27959,17.14821,1412,301,4,179,GALAXY,0.115196,51915
237.435839,-0.821907,18.7697,17.44287,16.80943,16.43351,16.14337,752,301,2,627,GALAXY,0.07805,51691
171.065067,-0.446555,19.25748,19.19962,18.96415,18.89772,18.91018,756,301,2,369,QSO,1.409506,51612
168.119421,-0.918386,18.71993,17.80017,17.47081,17.36217,17.35032,756,301,1,349,STAR,0.00076,55246
150.485364,0.301327,19.47393,18.52681,18.06553,17.89397,17.80569,756,301,4,231,STAR,0.000242,54479
162.34461,0.394502,19.41584,17.68332,16.961,16.61206,16.31209,756,301,4,311,GALAXY,0.039172,51910
25.534949,13.410597,18.74253,17.60262,17.0556,16.77388,16.54268,1035,301,2,131,GALAXY,0.026988,51820
162.590935,0.651253,18.22543,16.72827,16.18056,16.00056,15.92625,756,301,5,312,STAR,0.000028,54208
211.693298,-0.788082,19.40284,17.44442,16.48501,16.043,15.65714,752,301,2,455,GALAXY,0.109747,51688
246.004068,0.790919,17.58181,15.61991,14.68611,14.25259,13.94145,745,301,5,583,GALAXY,0.057432,52000
166.648221,-0.115876,18.48999,17.38597,16.89008,16.5582,16.32176,756,301,3,339,GALAXY,0.048724,51908
219.938725,0.531203,18.9146,17.67455,16.96098,16.57482,16.29057,752,301,5,510,GALAXY,0.116515,51663
149.151841,1.136971,18.70664,17.05806,16.47363,16.26556,16.1697,756,301,6,223,STAR,0.000218,54479
149.099108,1.149998,19.46439,18.28526,17.80864,17.55646,17.35722,756,301,6,222,GALAXY,0.109827,51633
200.525858,0.299947,18.47666,18.13244,18.29493,18.13967,18.02686,1334,301,4,26,QSO,0.52988,51984
148.82636,0.290973,19.413,18.51467,18.19586,18.06826,18.03469,756,301,4,220,STAR,0.000878,55539
138.017939,0.421799,18.54392,16.64627,15.75516,15.32621,15.00696,1239,301,5,118,GALAXY,0.054655,51955
247.99927,1.215438,19.45591,18.42202,18.07938,17.94658,17.88251,745,301,6,596,STAR,-0.000116,51671
172.159673,-0.96948,19.47781,19.33666,19.0041,18.89204,19.00081,756,301,1,376,QSO,1.36804,51614
185.166557,-0.382992,19.5019,19.25799,19.57236,19.8191,20.06964,752,301,3,278,STAR,-0.000038,54153
178.145807,-0.095195,17.95263,17.72364,17.50208,17.10144,17.14914,756,301,3,416,QSO,0.128661,51943
152.505931,-0.197913,18.99524,17.87855,17.19045,16.82093,16.56422,756,301,3,245,GALAXY,0.151259,51909
178.155143,-1.850651,17.91132,16.46561,15.75976,15.40771,15.14663,1140,301,5,169,GALAXY,0.082835,52370
136.565284,55.192482,18.97035,17.3178,16.54828,16.16426,15.87541,1345,301,4,193,GALAXY,0.05755,51908
255.809219,59.179903,19.59934,18.31529,18.37977,15.96092,14.60579,1336,301,1,48,STAR,-0.000153,51703
185.987189,-1.499725,18.89552,17.76711,17.4264,17.28566,17.19838,1231,301,6,112,GALAXY,0.025033,51993
241.708348,0.481208,18.63511,17.11253,16.34124,15.86483,15.55646,752,301,5,656,GALAXY,0.062571,51693
172.906129,-0.123341,17.50002,16.06555,15.5091,15.25105,15.19262,756,301,3,381,STAR,-0.000023,54471
185.331783,-1.029531,19.1482,17.44458,16.77465,16.51186,16.37805,756,301,1,464,STAR,-0.000333,54140
231.50294,56.826826,18.39791,16.4934,15.60242,15.1948,14.87324,1345,301,5,518,GALAXY,0.051618,53437
199.592971,66.319472,19.44637,17.44773,16.55615,16.1427,15.8267,1412,301,2,208,GALAXY,0.066605,51988
168.68885,0.409401,18.75924,17.36909,16.86825,16.67414,16.62369,756,301,4,353,STAR,0.00013,51984
150.816227,0.226407,17.26762,16.29805,15.98677,15.8453,15.79901,756,301,4,234,STAR,0.00058,54468
177.532579,65.153414,18.65288,17.64878,17.26653,16.94254,16.7914,1302,301,4,355,GALAXY,0.101871,52316
151.109983,0.303114,18.22338,16.75243,16.20446,16.00608,15.90053,756,301,4,236,STAR,0.00013,54468
219.197467,-0.759504,18.50526,17.29201,16.80853,16.55174,16.35663,752,301,2,505,GALAXY,0.037765,51637
170.343446,-0.446715,19.54466,18.2567,17.62187,17.23841,16.9741,756,301,2,364,GALAXY,0.068496,51612
144.609592,0.672997,16.4521,15.30543,15.14818,15.13035,15.16097,756,301,5,192,STAR,0.000306,52314
225.317752,59.417982,17.64551,16.41462,16.47116,16.53187,16.58776,1345,301,5,490,STAR,-0.000892,52056
150.25717,0.21462,18.24725,17.01657,16.38094,15.97644,15.68783,756,301,4,230,GALAXY,0.091744,51633
161.735888,-0.528817,18.76022,17.71995,17.28579,17.09315,17.00772,756,301,2,307,STAR,0.000161,54213
134.672253,54.218108,18.92913,17.49515,16.87735,16.56174,16.37619,1345,301,4,183,GALAXY,0.03795,51900
248.728854,0.756609,18.99152,17.471,16.6255,16.10415,15.79107,745,301,5,601,GALAXY,0.090854,51671
242.810976,1.127497,18.25661,17.47846,17.03543,16.51574,16.53835,745,301,6,562,GALAXY,0.106702,51690
27.529861,13.110405,18.86759,16.83333,15.8003,15.32594,14.92564,1035,301,2,144,GALAXY,0.086303,51877
183.639886,0.915333,18.5463,17.41214,16.99977,16.84514,16.74826,752,301,6,268,STAR,-0.000174,51615
253.176314,62.153594,19.00335,17.14228,16.28391,15.8761,15.58101,1336,301,1,26,GALAXY,0.06785,51695
162.429302,0.407928,18.83524,17.16768,16.47272,16.13477,15.87662,756,301,4,311,GALAXY,0.038582,51909
243.54225,-0.037832,18.74072,17.28601,16.66703,16.33081,16.08293,745,301,3,566,GALAXY,0.058273,51693
163.081029,0.256103,18.85563,17.89971,17.44654,17.2828,17.26337,756,301,4,316,STAR,0.000427,54213
131.514039,1.042656,19.0538,18.05894,17.70553,17.36757,17.31099,1239,301,6,74,GALAXY,0.099321,51901
201.803287,67.509934,17.81444,16.2203,15.59226,15.33663,15.21829,1350,301,6,412,STAR,-0.00017,54573
169.057958,0.288244,19.59543,18.15501,17.38839,16.9782,16.69107,756,301,4,356,GALAXY,0.139282,51612
173.548013,64.852014,17.64873,17.23355,17.22859,17.00893,17.2229,1302,301,4,344,QSO,0.612987,52059
159.971455,0.288082,18.87007,17.98835,17.64957,17.50236,17.45312,756,301,4,295,STAR,0.000178,55569
255.14458,59.920385,18.71467,17.60687,16.93775,16.53706,16.30346,1336,301,1,42,GALAXY,0.166339,51703
185.578586,-1.050557,18.52118,17.25332,16.69353,16.49101,16.38326,752,301,1,281,STAR,0.000169,54140
171.186068,-1.63899,19.56678,17.04355,15.86895,15.43887,15.18644,1140,301,5,122,STAR,-0.00001,54891
185.792291,0.848147,19.17289,17.66761,17.13642,16.98318,16.8904,752,301,6,282,STAR,0.000083,54140
160.888425,0.372092,18.23147,16.3589,15.43368,14.97075,14.61904,756,301,4,301,GALAXY,0.082268,51910
260.57931,26.29794,18.23991,17.24685,16.93193,16.81273,16.77167,1345,301,1,765,STAR,-0.001068,53905
190.186387,67.697367,19.05127,17.91999,17.46708,17.1048,17.00166,1412,301,4,182,GALAXY,0.086982,51915
197.633274,0.036609,18.92056,18.23281,17.88064,17.50762,17.50804,752,301,4,361,GALAXY,0.178941,51986
222.500085,-0.819663,18.11256,15.82885,14.88259,14.55694,14.37965,752,301,2,527,STAR,0.000008,54653
221.040321,-0.769966,19.17008,17.98394,17.49202,17.36273,17.21504,752,301,2,518,STAR,0.000325,54626
184.98859,1.032484,18.12214,16.97708,16.56859,16.42914,16.3673,752,301,6,277,STAR,-0.000079,54153
185.003497,-0.531105,17.44036,16.15355,15.68959,15.53567,15.48319,756,301,2,462,STAR,-0.000111,54140
200.217193,-0.584682,19.08087,17.21888,16.31244,15.89343,15.55708,1334,301,2,24,GALAXY,0.084589,51984
150.055241,0.312838,18.80408,17.61606,17.17328,16.99956,16.94129,756,301,4,229,STAR,0.000047,51910
180.880583,-0.892455,15.96642,14.78763,14.26892,14.0575,13.94386,756,301,1,435,STAR,0.00023,54552
172.418844,-1.574203,18.67459,17.18927,16.48333,16.1002,15.80209,1231,301,6,21,GALAXY,0.076178,52375
161.180262,63.297222,18.73369,17.52798,17.14736,16.92586,16.81926,1302,301,4,307,GALAXY,0.031529,54498
171.328743,-1.759007,19.58683,19.33624,18.70057,18.49169,18.39603,1140,301,5,123,GALAXY,0.519314,52375
207.094372,-0.766966,17.92943,16.42391,15.79249,15.47063,15.23182,752,301,2,424,GALAXY,0.026141,51943
134.049687,53.92525,18.64974,16.60048,15.59794,15.18293,14.81871,1345,301,4,180,GALAXY,0.098604,51900
182.18426,-0.540842,17.36555,15.44926,14.49996,14.03685,13.65171,756,301,2,443,GALAXY,0.062584,51999
175.179186,-0.198118,18.79391,17.36833,16.82906,16.64891,16.58319,756,301,3,396,STAR,0.000142,54471
187.152936,-0.273363,18.1244,16.62343,15.9547,15.59478,15.32051,752,301,3,291,GALAXY,0.061724,51990
58.810558,-4.82505,16.91094,17.05339,17.45965,17.78192,18.07425,1045,301,6,166,STAR,0.000036,56598
183.552803,-0.32751,18.37007,17.46998,17.08048,16.94849,16.85687,752,301,3,267,STAR,0.000189,54922
124.83204,46.263922,19.5449,19.43319,19.13635,19.11885,19.0901,1331,301,3,141,QSO,1.337986,51868
170.928409,-0.20321,19.30971,18.08929,17.39212,17.03983,16.78448,756,301,3,368,GALAXY,0.131667,51612
186.044689,-1.097908,18.58269,17.32711,17.31973,17.37175,17.4108,752,301,1,284,STAR,0.000176,54140
29.807102,12.96509,19.57349,18.22799,17.65617,17.41445,17.30282,1035,301,2,159,STAR,-0.000668,54773
26.87605,13.145405,18.83459,17.65788,17.43942,17.40183,17.42899,1035,301,2,140,STAR,-0.000202,51820
181.886331,-1.638721,19.55847,19.18833,18.41266,18.06644,17.60262,1231,301,6,84,GALAXY,0.323525,52367
171.00595,-1.424929,19.48767,18.14497,17.64336,17.29757,17.16178,1231,301,6,12,GALAXY,0.074053,52375
151.046562,61.507294,18.76019,17.40766,16.73186,16.3384,16.10232,1345,301,5,259,GALAXY,0.07231,52282
152.055838,1.199931,19.10822,18.88631,18.82837,18.88889,18.67179,756,301,6,242,QSO,0.823872,52235
181.15613,-1.039489,16.628,15.14622,14.62964,14.44828,14.36295,756,301,1,436,STAR,-0.000068,54552
137.943415,56.686704,18.48104,17.25068,16.55548,16.1168,15.92453,1345,301,5,204,QSO,0.119522,51908
28.728218,13.046138,19.48516,17.84299,17.00343,16.55553,16.2119,1035,301,2,152,GALAXY,0.076282,51877
11.124928,14.647626,16.48656,14.9554,14.36143,14.13978,14.03605,1035,301,3,37,STAR,-0.000114,53242
170.523824,1.175243,19.12714,18.82086,18.73674,18.69944,18.49331,756,301,6,365,QSO,0.767765,51612
216.61904,62.176033,19.23996,17.68255,16.83808,16.44822,16.14639,1345,301,5,457,GALAXY,0.11021,52365
163.987299,-0.005157,17.63885,16.47471,16.01081,15.77671,15.55998,756,301,3,322,GALAXY,0.026092,51909
130.640354,0.963668,19.1713,17.51874,16.89882,16.67628,16.60067,1239,301,6,69,STAR,0.000126,56745
162.884289,0.257322,17.05348,15.4344,14.65117,14.23019,13.88107,756,301,4,314,GALAXY,0.0379,51910
128.935933,54.218507,18.50935,16.60454,15.84446,15.57247,15.44856,1350,301,5,175,STAR,0.000072,53757
145.765233,0.300217,17.94163,16.54377,15.9877,15.77288,15.65827,756,301,4,200,STAR,0.000126,51630
212.002178,-0.821806,17.78579,15.81054,14.90429,14.46237,14.08691,752,301,2,457,GALAXY,0.054747,51688
184.447423,-1.846844,19.29154,18.7593,18.76708,18.69585,18.75626,1140,301,5,211,QSO,0.652138,52313
184.489522,0.909824,19.57356,17.64837,16.65338,16.19973,15.8263,752,301,6,273,GALAXY,0.10924,52000
203.003935,67.557205,16.58673,16.91701,17.40211,17.74612,18.03717,1350,301,6,415,STAR,-0.000317,51988
116.973475,41.377548,17.8797,16.77872,16.32843,16.06297,15.87013,1350,301,3,75,GALAXY,0.029964,51885
238.294433,56.848323,19.36897,17.64326,16.71942,16.24182,15.89531,1412,301,6,343,GALAXY,0.107584,52072
129.402958,50.994273,18.55348,18.42142,18.22849,18.29303,18.41489,1345,301,4,153,QSO,1.029588,51873
199.067052,0.308687,18.6027,17.35013,16.74753,16.35726,16.17386,1334,301,4,16,GALAXY,0.081775,51985
225.618802,-0.072211,19.20709,18.15223,17.73545,17.56275,17.45809,745,301,3,447,STAR,-0.000139,54970
230.591417,0.528799,17.85654,15.90843,15.01138,14.57068,14.23089,752,301,5,581,GALAXY,0.05258,51673
199.158888,-0.035468,18.73286,16.511,15.62262,15.33618,15.14684,1334,301,3,17,STAR,-0.000099,54625
242.673526,0.645629,18.9449,17.45382,16.71061,16.26543,15.9486,745,301,5,561,GALAXY,0.073319,51690
161.173682,-0.503545,18.95158,17.47266,16.70008,16.29777,15.99012,756,301,2,303,GALAXY,0.116126,51910
219.326658,61.283563,17.14022,15.94812,15.36267,15.04472,14.80909,1345,301,5,467,GALAXY,0.05097,56419
232.379412,57.128883,18.75747,16.64646,15.73401,15.25923,14.9446,1345,301,6,519,GALAXY,0.067989,53437
161.699869,-0.167956,19.11721,17.46007,16.84387,16.60608,16.46212,756,301,3,306,STAR,-0.000102,54213
124.738396,47.725211,18.68487,17.41525,17.20997,17.13665,17.10899,1331,301,5,148,STAR,-0.000191,56715
204.577786,64.343816,19.11306,17.90273,17.30866,16.99449,16.76884,1345,301,5,418,GALAXY,0.104799,52079
205.764224,64.318901,18.95254,18.58225,17.80995,17.37763,17.09342,1345,301,5,421,QSO,0.174478,52079
155.541745,-0.055372,19.53143,17.72145,16.83091,16.39734,16.08084,756,301,3,265,GALAXY,0.071839,51883
237.459296,51.333475,17.77841,15.99873,15.12639,14.70926,14.38548,1345,301,1,560,GALAXY,0.067523,52049
224.502897,0.497601,18.55733,17.24357,16.62276,16.34301,16.20834,752,301,5,541,STAR,-0.000022,54970
179.497027,-0.484044,19.59906,17.62351,16.55051,16.11712,15.74296,756,301,2,425,GALAXY,0.125779,51930
203.261041,0.077179,19.40266,18.53179,18.25611,18.15318,18.09651,752,301,4,399,STAR,0.001071,55605
174.158957,-0.616069,18.59269,17.2929,17.24131,17.28722,17.31858,756,301,2,390,STAR,0.001076,54471
209.131766,66.596424,18.80799,17.28021,16.40467,15.9945,15.64671,1350,301,6,432,GALAXY,0.121663,51989
238.48921,0.68809,17.59724,16.13419,15.39325,14.95601,14.64245,745,301,5,533,GALAXY,0.038628,51692
165.713887,-0.201019,18.97688,18.12575,17.78705,17.66951,17.61134,756,301,3,333,STAR,0.000165,55302
241.792827,51.308142,18.01284,18.11212,18.5192,18.89702,19.22519,1345,301,6,573,STAR,-0.000136,56483
162.056949,-0.208508,18.01415,16.26612,15.63598,15.41193,15.30253,756,301,3,309,STAR,0.000097,54208
168.115793,64.361102,17.97944,16.88784,16.50769,16.33352,16.21581,1302,301,4,328,GALAXY,0.013978,52370
149.323686,1.111544,18.22715,16.75524,16.22113,16.02702,15.94156,756,301,6,224,STAR,0.000173,54468
189.191361,-0.300121,17.67248,16.20334,15.65068,15.43236,15.33015,752,301,3,305,STAR,0.000174,54567
157.626706,1.07662,18.97311,17.11978,16.20756,15.81769,15.48408,756,301,6,279,GALAXY,0.10698,51957
165.909849,-0.869018,18.92363,17.26388,16.43297,16.00368,15.63324,756,301,1,334,GALAXY,0.028643,51908
167.609673,64.278744,19.47793,18.23536,17.75877,17.59449,17.52618,1302,301,4,327,STAR,-0.000234,54942
187.665038,0.007469,17.94648,16.4643,15.90403,15.70531,15.59566,752,301,4,295,STAR,0.000187,54567
138.338774,0.599783,18.9232,18.89449,18.86399,18.6318,18.66385,1239,301,5,120,QSO,1.660052,51955
181.718917,-0.625748,18.89951,17.61727,17.07048,16.89897,16.80652,756,301,2,440,STAR,-0.00022,54552
242.62787,1.184517,18.36225,17.05275,16.56915,16.37815,16.33203,745,301,6,560,STAR,-0.000219,51690
128.454022,53.787682,16.17402,15.04986,14.68804,14.54917,14.52174,1350,301,5,172,STAR,0.000034,53742
219.605005,-0.678388,18.9988,17.60707,16.87988,16.47918,16.26476,752,301,2,508,GALAXY,0.072263,51663
208.100622,66.739331,18.32993,16.41507,15.47913,15.02539,14.70058,1350,301,6,429,GALAXY,0.067526,51989
196.56569,0.171452,19.50415,18.1993,17.45359,17.08136,16.84905,752,301,4,354,GALAXY,0.084855,51986
183.459996,-0.239875,19.14365,17.16607,16.25355,15.81164,15.49303,752,301,3,266,GALAXY,0.082103,52000
233.611209,56.429406,18.49259,18.36398,18.26008,18.0637,18.14782,1345,301,6,526,QSO,1.510607,53437
156.29779,0.268638,18.91356,17.99653,17.71507,17.59024,17.53243,756,301,4,270,STAR,0.000956,55543
177.976582,-1.706718,19.2042,18.23631,17.96889,17.88608,17.87332,1140,301,5,167,STAR,0.000804,52370
202.159915,66.042529,16.41739,14.77236,14.21478,14.02549,13.99174,1412,301,2,215,STAR,-0.000007,54573
192.662744,-0.384131,18.64687,17.77069,17.40493,17.29224,17.19424,752,301,3,328,STAR,-0.000181,55575
186.60034,-1.209606,17.60976,17.43707,17.28362,17.31243,17.27664,752,301,1,287,QSO,0.91985,51990
186.279876,-1.768939,17.71021,16.42237,15.77322,15.41283,15.17962,1140,301,5,223,GALAXY,0.064873,51993
162.913473,-0.580686,18.94084,17.00369,16.04463,15.61973,15.28907,756,301,2,314,GALAXY,0.074797,51909
150.956854,0.382817,19.35593,18.02826,17.45019,17.09075,16.89256,756,301,4,235,GALAXY,0.092585,51910
179.81429,64.826763,18.30479,16.98991,16.36738,16.02355,15.74484,1302,301,3,362,GALAXY,0.039844,52317
163.090331,-0.843595,19.11032,18.06835,17.6618,17.34074,17.25613,756,301,1,316,GALAXY,0.083866,51909
12.741854,14.492918,19.53999,18.18734,17.62157,17.31251,17.11162,1035,301,3,48,GALAXY,0.060271,51871
194.242695,-3.481272,18.93542,17.45267,16.81644,16.45465,16.17666,1140,301,1,276,GALAXY,0.051687,51694
186.631396,0.986162,19.53869,17.57029,16.59427,16.1535,15.8281,752,301,6,288,GALAXY,0.108272,51990
158.019766,-0.188658,19.15374,19.11041,19.05404,18.77618,18.68085,756,301,3,282,QSO,1.875947,51957
227.379423,0.556871,19.24236,18.18596,17.61742,17.20611,17.01726,752,301,5,560,GALAXY,0.05858,51665
128.620803,49.82933,18.36264,17.03878,16.44755,16.11412,15.85042,1345,301,3,145,GALAXY,0.051992,51873
179.803683,-0.52382,16.40633,14.51842,13.61413,13.22791,12.91786,756,301,2,427,GALAXY,0.021337,51930
170.927057,-1.601631,18.40038,16.90264,16.21492,15.80225,15.53179,1140,301,5,120,GALAXY,0.063028,52375
189.270533,68.437738,19.31898,17.99574,17.33982,16.91738,16.67706,1350,301,6,380,GALAXY,0.0948,51915
214.201621,62.756763,19.10383,19.13192,19.10648,18.90406,18.82567,1345,301,5,448,QSO,1.879417,52365
182.331792,-0.527466,19.05359,17.99283,17.5768,17.40289,17.20173,756,301,2,444,GALAXY,0.035127,51999
238.428956,-0.050724,18.51617,16.95023,16.19773,15.77378,15.47813,745,301,3,532,GALAXY,0.053519,51692
188.228971,-0.339208,19.32644,18.11424,17.46383,17.09104,16.85407,752,301,3,298,GALAXY,0.114029,51941
162.358131,-0.560136,19.14289,17.58933,17.22007,16.97656,16.92214,756,301,2,311,GALAXY,0.050142,51910
184.475789,0.946326,19.07914,18.89193,18.52002,18.41203,18.41441,752,301,6,273,QSO,1.173165,52000
145.024923,0.773848,19.21702,18.01118,17.89094,17.8761,17.91762,756,301,5,195,STAR,0.001078,52314
199.532459,-0.164014,17.61452,16.54281,16.19766,16.06953,16.04124,1334,301,3,19,STAR,-0.000079,51985
241.745046,51.283204,19.00333,17.2748,16.46312,16.08683,15.80791,1345,301,6,573,GALAXY,0.050017,52375
205.098976,1.06786,19.54041,18.61165,18.33044,18.22774,18.18484,1404,301,6,41,STAR,0.000447,55630
165.651739,0.693524,18.96188,17.51319,16.77223,16.36375,16.14248,745,301,5,46,GALAXY,0.094916,51908
187.168775,0.075952,19.52112,19.21715,19.07192,19.13103,18.99092,752,301,4,291,QSO,0.914157,51990
186.28596,0.061933,18.0996,17.1742,16.83233,16.70185,16.66806,752,301,4,285,STAR,0.000185,51990
189.266378,0.910479,16.66636,15.67281,15.3924,15.27309,15.23891,752,301,6,305,STAR,0.000639,54567
185.547476,-3.457602,19.40498,18.0547,17.4554,17.13249,16.94874,1140,301,1,218,GALAXY,0.080525,52313
173.432476,-1.016452,18.78766,16.99938,16.21717,15.93363,15.78192,756,301,1,385,STAR,-0.000085,54891
171.478147,-1.583739,17.94766,16.47312,15.73696,15.30214,15.0179,1231,301,6,15,GALAXY,0.045895,52375
168.361539,-0.533836,19.4641,18.00401,17.5045,17.19832,17.03392,756,301,2,351,GALAXY,0.054632,51900
133.535472,0.498567,17.23085,15.90602,15.25801,14.91961,14.62738,1239,301,5,88,GALAXY,0.028214,51912
166.162615,1.108421,19.42827,18.05906,17.27846,16.88616,16.57357,756,301,6,336,GALAXY,0.121912,51908
198.673307,-1.962036,18.20875,16.31817,15.40327,14.94838,14.59542,1231,301,5,196,GALAXY,0.0816,51990
175.600505,68.092081,19.31457,18.18904,17.63578,17.35308,17.17476,1350,301,6,346,GALAXY,0.120011,51955
198.676386,0.227797,18.73954,17.87201,17.56271,17.46643,17.45869,1334,301,4,14,STAR,0.000031,56727
200.481766,0.009669,19.36104,16.85018,15.72296,15.34065,15.07926,752,301,4,380,STAR,-0.000045,54970
184.897159,-0.577927,18.73608,18.01603,17.80038,17.48593,17.47331,756,301,2,461,GALAXY,0.077443,52000
26.27137,13.187021,17.96101,16.39971,15.8098,15.60652,15.52136,1035,301,2,136,STAR,0.000166,53260
182.533634,-1.569589,19.54793,17.89387,17.02418,16.61021,16.28824,1231,301,6,89,GALAXY,0.082203,52367
179.70024,-0.58965,18.19151,16.95824,17.03985,17.13071,17.20619,756,301,2,427,STAR,0.000901,54552
204.487692,65.823277,19.33748,17.39373,16.5088,16.09208,15.77798,1412,301,2,221,GALAXY,0.068143,51989
149.707193,1.134398,19.35769,17.45943,16.52664,16.11278,15.79024,756,301,6,226,GALAXY,0.079914,51633
200.041379,0.044724,19.14529,17.77007,17.27012,16.93742,16.74766,752,301,4,377,GALAXY,0.073979,51984
150.588406,1.123943,19.49332,18.30225,17.55129,17.13587,16.8486,756,301,6,232,GALAXY,0.158859,52235
224.871895,0.555638,18.84333,18.96658,19.36977,19.6634,19.85168,752,301,5,543,STAR,-0.000112,55363
189.432702,-1.786951,18.35501,16.99745,16.29742,15.92724,15.70724,1140,301,5,244,GALAXY,0.023053,52000
189.968745,0.125485,17.64329,15.9363,15.16452,14.76776,14.48105,752,301,4,310,GALAXY,0.022838,51941
185.275023,0.958285,19.02781,17.54673,16.99783,16.75126,16.62716,752,301,6,279,STAR,0.00122,54140
194.439066,-3.489133,19.22559,17.70686,16.95789,16.49657,16.18619,1140,301,1,277,GALAXY,0.065861,51694
182.257794,-0.965161,19.35735,16.93398,15.43836,15.06011,14.90092,756,301,1,444,GALAXY,0.112747,51999
183.299959,1.032666,19.34479,18.16109,17.69935,17.50266,17.37496,752,301,6,265,STAR,-0.000357,51666
149.819822,61.09886,19.05163,18.9145,19.19906,19.40494,19.7609,1345,301,5,254,STAR,0.000199,56014
117.383668,41.95607,18.2721,16.98586,16.30351,15.86786,15.59537,1350,301,3,79,GALAXY,0.098396,51885
161.297021,0.691408,16.93558,15.28567,14.58854,14.26571,14.1017,756,301,5,304,STAR,0.000797,54208
173.305336,-0.155977,17.74901,16.31309,15.76822,15.59102,15.48602,756,301,3,384,STAR,0.000154,54471
150.832082,0.414968,18.00937,16.82348,16.32371,16.12589,16.0139,756,301,4,234,STAR,0.000985,54468
146.842231,0.740821,18.98516,17.34394,16.56421,16.20214,15.89514,756,301,5,207,GALAXY,0.020131,51630
134.649267,54.386344,18.81835,16.92881,16.01003,15.60394,15.28167,1345,301,4,184,GALAXY,0.084596,51900
171.638317,-1.636286,18.12324,16.425,15.60429,15.1953,14.88612,1140,301,5,125,GALAXY,0.045878,52375
206.314152,0.143842,18.35759,18.69835,19.15792,19.16035,18.92554,752,301,4,419,STAR,0.000044,55630
242.444788,0.686898,18.60534,17.00078,16.29432,15.92028,15.63158,745,301,5,559,GALAXY,0.042826,51690
162.513605,-0.448327,16.33238,14.66512,14.06942,13.90488,13.83646,756,301,2,312,STAR,0.000078,54213
120.988632,46.628862,19.09959,18.14869,17.82699,17.72194,17.68353,1350,301,4,115,STAR,-0.00066,55243
170.671651,64.636732,18.00776,17.06846,16.70287,16.5513,16.50136,1302,301,4,336,STAR,-0.00087,54942
199.287041,66.324754,18.61599,16.87957,16.10916,15.73805,15.48015,1412,301,2,207,GALAXY,0.066425,51988
199.476825,66.271863,17.57708,16.54746,16.45055,16.43711,16.51397,1412,301,2,208,GALAXY,0,54573
248.545052,0.531755,18.07529,16.81557,16.27098,16.02779,15.9137,752,301,5,701,STAR,-0.00025,51671
202.759212,65.899935,17.67265,15.9444,15.30892,15.09802,15.0234,1412,301,2,217,STAR,-0.000012,54573
248.683327,1.177546,19.46411,19.24191,19.19376,19.01704,19.03733,745,301,6,601,QSO,1.65905,51671
189.586147,0.039063,18.96314,17.59786,17.08255,16.91562,16.82683,752,301,4,307,STAR,0.000289,54567
187.648241,-0.305028,17.0166,15.94357,15.5849,15.42502,15.35341,752,301,3,294,STAR,0.000046,51990
180.727469,-0.923574,18.18263,16.8303,16.30853,16.08088,15.96581,756,301,1,433,STAR,0.000251,54556
173.914909,68.173166,16.45188,15.05857,14.60301,14.46946,14.44228,1350,301,6,342,STAR,-0.000123,54498
162.510673,0.382512,18.66118,17.48802,16.99697,16.74019,16.57185,756,301,4,312,GALAXY,0.037505,51910
167.395445,1.191939,18.36118,16.58584,15.78386,15.40607,15.1436,756,301,6,344,GALAXY,0.064849,51900
162.508045,-0.103408,18.47567,17.46438,17.09931,16.9689,16.87556,756,301,3,312,STAR,0.000187,51910
150.628449,0.3073,16.89136,15.26652,14.54051,14.14228,14.03142,756,301,4,232,GALAXY,0.033677,51910
156.527793,1.249731,19.39994,18.96524,18.76971,18.769,18.69022,756,301,6,272,QSO,2.252249,55289
121.228901,47.014056,18.78807,17.8189,17.51042,17.36914,17.32156,1350,301,4,117,STAR,0.000061,56713
256.851156,58.086103,18.84642,16.8767,15.95095,15.52623,15.19932,1336,301,1,56,GALAXY,0.075174,51788
231.875425,54.366085,18.67645,17.45509,16.95222,16.65208,16.45214,1345,301,1,530,GALAXY,0.040095,52376
164.882757,-0.041692,18.98675,18.63113,18.44239,18.33936,18.11911,756,301,3,328,GALAXY,0.018994,51908
