@relation table_test

@attribute ra numeric
@attribute dec numeric
@attribute u numeric
@attribute g numeric
@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute run {id1345,id1350,id752,id308,id1239,id745,id1336,id1404,id1331,id1302,id1035,id756,id1231,id1140,id1412,id1411,id1334,id1045,id1402,id727}
@attribute rerun numeric
@attribute camcol numeric
@attribute field numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
-0.788578,1.66245,1.131785,1.92293,2.190196,2.126612,2.118949,id1345,0,0.812624,-0.612376,QSO,1.310628,-0.682918
-0.31242,-0.604199,-1.001558,-1.323429,-1.268564,-1.152728,-1.066925,id756,0,-0.984627,-0.022058,STAR,-0.367566,0.83832
0.783919,2.035762,-0.42448,-0.047663,0.170422,0.292539,0.415077,id1350,0,1.411708,0.86342,STAR,-0.368651,-0.632651
0.258667,-0.578695,0.964796,0.545511,0.434283,0.44718,0.476639,id752,0,0.21354,-0.040505,STAR,-0.367705,1.075765
-0.28082,-0.607601,0.039528,-0.391531,-0.62584,-0.774808,-0.886487,id756,0,-0.984627,0.039434,GALAXY,-0.156409,-0.681595
0.634849,2.053257,-2.244759,-2.341164,-2.114069,-1.914223,-1.76028,id1412,0,0.21354,-0.483244,STAR,-0.368824,1.079733
0.940027,1.838642,0.994426,1.914576,1.921147,1.689909,1.63464,id1345,0,0.812624,1.035596,QSO,4.161978,-0.568494
-0.257171,-0.588139,0.768925,0.407318,0.243308,0.208524,0.235132,id756,0,-0.385544,0.088627,STAR,-0.36782,0.83832
0.206508,-0.597339,-0.570928,-0.322413,-0.129896,-0.006553,0.102964,id752,0,-0.385544,-0.138892,STAR,-0.366654,0.801942
-0.371009,1.906827,0.885057,0.269953,-0.0683,-0.242791,-0.407679,id1302,0,0.21354,-0.040505,GALAXY,-0.23103,-0.37404
-0.313765,-0.57381,0.201274,0.528845,0.692532,0.775066,0.821172,id756,0,0.21354,-0.022058,STAR,-0.365349,0.841627
-0.590214,-0.575357,-0.536031,-0.275126,-0.096151,-0.002491,0.060629,id756,0,0.21354,-0.563183,STAR,-0.3656,-0.88134
0.219939,-0.545428,-0.101664,0.202525,0.400359,0.468351,0.555071,id752,0,1.411708,-0.114295,STAR,-0.368053,0.793344
0.219749,-0.647193,0.316345,0.649661,0.709292,0.757447,0.790466,id1231,0,1.411708,-1.171949,STAR,-0.364478,-0.626698
0.554456,-0.582825,-0.385845,-0.351121,-0.366527,-0.399411,-0.404134,id752,0,0.21354,0.543664,GALAXY,-0.274139,-0.651832
0.240219,-0.722722,0.054645,-0.155788,-0.274575,-0.359654,-0.392079,id1140,0,-1.583711,-0.458647,GALAXY,-0.205625,-0.626698
0.173841,-0.657553,0.454873,0.506026,0.843087,1.011094,1.127801,id1140,0,0.812624,-0.58778,STAR,-0.367299,-0.415048
0.173644,-0.546334,-1.225937,-1.589453,-1.716696,-1.763661,-1.85625,id752,0,1.411708,-0.206532,GALAXY,-0.243944,-0.606856
0.497882,2.077346,-0.255321,-0.858235,-1.096222,-1.203062,-1.308908,id1412,0,0.21354,-0.593929,GALAXY,-0.193422,-0.630005
-1.070293,1.235923,0.840661,1.93493,2.447419,1.921084,1.964777,id1331,0,-0.385544,-1.012071,QSO,4.136974,-0.709374
-1.089684,-0.549745,0.89728,0.874978,0.925661,0.979953,0.999804,id308,0,0.812624,-1.153501,STAR,-0.367344,0.041323
-0.426703,-0.555279,0.790309,0.25874,-0.0583,-0.203105,-0.3329,id756,0,0.812624,-0.243427,GALAXY,-0.184282,-0.699453
-2.42931,-0.774628,-0.269883,-0.380254,-0.299667,-0.161317,-0.112511,id1045,0,1.411708,-0.809149,GALAXY,-0.322278,-0.682918
-0.469471,-0.555238,0.09035,-0.421971,-0.64775,-0.759642,-0.846878,id756,0,0.812624,-0.329515,GALAXY,-0.142356,-0.650509
1.093671,-0.618145,0.694369,0.920011,0.723688,0.481891,0.339463,id752,0,-0.984627,1.601318,GALAXY,0.025239,-0.84364
0.390873,-0.65401,0.394662,0.523521,0.557975,0.603395,0.60283,id1140,0,0.812624,-0.163488,GALAXY,-0.342824,-0.824459
-0.070295,-0.643654,-0.986248,-0.532159,-0.371583,-0.281872,-0.195298,id1231,0,1.411708,-1.737671,STAR,-0.366917,1.290061
0.182709,-0.629226,0.86325,0.877114,0.835667,0.853235,0.87944,id752,0,-1.583711,-0.188085,STAR,-0.366447,1.310565
1.327307,-0.538837,1.121515,0.380002,0.061701,-0.121832,-0.244353,id745,0,1.411708,1.435291,GALAXY,-0.108582,-0.825782
0.562573,-0.539753,-1.981564,-1.702457,-1.646287,-1.605811,-1.660614,id1404,0,1.411708,-1.719223,GALAXY,-0.312716,-0.649186
0.285632,-0.550385,-0.016428,0.04504,0.1471,0.149337,0.100673,id752,0,1.411708,0.014837,GALAXY,-0.251956,-0.661091
0.683949,-0.614387,1.031734,0.695715,0.357518,0.179229,0.015904,id752,0,-0.984627,0.795779,GALAXY,-0.069095,-0.659768
1.245377,-0.617622,1.122262,0.272174,-0.179036,-0.391753,-0.571038,id752,0,-0.984627,1.896477,GALAXY,-0.157033,-0.844963
-1.080983,1.226597,-1.700493,-1.532027,-1.488115,-1.512283,-1.560605,id1331,0,-0.385544,-1.030518,GALAXY,-0.255562,-0.703421
-0.747749,1.693989,0.61293,0.393894,0.146695,-0.060641,-0.181763,id1345,0,0.812624,-0.557034,GALAXY,-0.156426,-0.682918
-0.31536,-0.594363,0.943713,1.048565,0.727944,0.584413,0.464158,id756,0,-0.385544,-0.028207,GALAXY,-0.072673,-0.679611
0.653335,2.049676,1.135606,-0.270088,-0.668483,-0.681332,-0.65436,id1412,0,0.21354,-0.470946,STAR,-0.368179,1.311887
0.216804,-0.548521,-1.008911,-0.954923,-0.720175,-0.605968,-0.61185,id752,0,1.411708,-0.120444,GALAXY,-0.305692,-0.622068
-0.482591,1.872705,0.908514,1.619015,1.761629,1.841033,1.876063,id1345,0,0.812624,-0.237278,STAR,-0.367949,-0.377347
0.500567,2.045515,-1.254687,-0.872732,-0.363533,-0.124329,0.081462,id1412,0,-0.984627,-0.58163,GALAXY,-0.367953,1.079733
-0.52564,-0.556663,0.038154,1.162865,1.352025,1.480741,1.513799,id756,0,0.812624,-0.4402,QSO,3.139093,-0.681595
1.501888,-0.573314,-0.748778,-0.769156,-0.281458,-0.043954,0.0961,id745,0,0.21354,1.773494,STAR,-0.368239,-0.839671
0.402405,2.123485,0.667825,0.1622,-0.099164,-0.305882,-0.461733,id1350,0,1.411708,0.555962,GALAXY,-0.219705,-0.630005
-0.768261,-0.564609,0.162724,1.530042,1.571793,1.657607,1.739597,id1239,0,0.812624,-1.098159,QSO,2.768812,-0.651832
-0.045481,1.988711,0.584807,0.599834,0.652488,0.587271,0.559158,id1302,0,0.21354,0.254654,GALAXY,-0.269855,-0.583045
-1.064648,1.254487,0.033079,-0.230284,-0.556401,-0.680084,-0.773905,id1331,0,-0.385544,-0.993623,GALAXY,-0.029554,-0.709374
-0.530595,-0.571807,-0.242748,-0.855439,-1.056451,-1.130142,-1.189455,id756,0,0.21354,-0.446349,GALAXY,-0.251552,-0.864805
0.97264,-0.617611,0.610097,0.795858,0.876983,0.90778,0.999152,id752,0,-0.984627,1.361501,STAR,-0.368458,-0.845624
-0.261348,-0.557726,0.902801,0.768128,0.677241,0.658978,0.695231,id756,0,0.812624,0.082478,STAR,-0.368181,0.83832
0.680064,-0.538376,0.518448,0.66773,0.662723,0.619203,0.637498,id1404,0,1.411708,-1.485555,GALAXY,-0.067037,-0.659768
-0.074275,-0.624548,0.789851,0.797601,0.755692,0.598208,0.546527,id756,0,-1.583711,0.445278,GALAXY,-0.207831,-0.877372
0.965847,-0.569654,-0.392777,-0.20908,0.517742,0.867566,1.059084,id752,0,0.812624,1.349203,STAR,-0.368411,1.132646
-0.096102,-0.718378,1.046802,1.870233,1.810599,1.66858,1.911157,id1140,0,-1.583711,-1.116606,QSO,3.957581,-0.37404
-1.077635,1.225948,-1.513168,-1.32513,-1.246833,-1.217534,-1.264777,id1331,0,-0.385544,-1.030518,GALAXY,-0.309451,-0.709374
-0.28681,-0.576729,0.887371,1.029082,1.260336,1.359122,1.442097,id756,0,0.21354,0.033285,STAR,-0.367311,0.839642
-1.25307,0.990944,-0.481931,-0.518022,-0.570072,-0.654464,-0.678135,id1350,0,-0.385544,-1.479406,GALAXY,-0.183185,-0.698792
0.032632,-0.722625,0.806089,-0.051351,-0.430101,-0.531448,-0.63076,id1140,0,-1.583711,-0.864491,GALAXY,-0.141977,-0.585029
1.263864,1.607783,-1.647104,-1.09148,-0.747555,-0.554192,-0.419265,id1345,0,1.411708,1.447589,STAR,-0.368766,2.322518
0.804003,1.909029,1.054456,0.655146,0.45382,0.354672,0.247797,id1345,0,0.812624,0.888017,GALAXY,-0.190859,-0.380655
-0.305448,-0.609036,1.164476,0.298725,-0.099823,-0.251882,-0.392497,id756,0,-0.984627,-0.00361,GALAXY,-0.208529,-0.681595
0.252361,-0.650275,0.735896,0.690858,0.493139,0.322907,0.214283,id1231,0,1.411708,-1.104308,GALAXY,-0.107847,-0.626698
-0.832856,-0.567428,0.608012,1.614837,1.881008,1.984904,1.889388,id1239,0,0.812624,-1.227291,QSO,1.853317,1.714023
-0.985908,1.554846,0.623079,0.875775,0.954181,0.990626,1.03224,id1350,0,0.812624,-0.796851,STAR,-0.370446,0.540025
-0.968117,-0.54911,1.106218,1.092791,1.125779,1.145637,1.154252,id1239,0,1.411708,-1.491705,STAR,-0.366697,2.51631
1.303417,-0.575101,-0.735602,-0.898347,-0.980731,-1.012005,-1.095449,id745,0,0.21354,1.386098,GALAXY,-0.284847,-0.826443
0.34922,2.100524,1.16444,0.694514,0.173802,0.008103,-0.160178,id1412,0,0.21354,-0.710763,GALAXY,-0.017318,-0.630005
-0.928889,1.487012,0.051812,0.225568,0.223394,0.13658,0.12398,id1345,0,0.21354,-0.852193,GALAXY,-0.223732,-0.703421
-0.115005,-0.540955,0.442385,0.751058,0.86672,0.785177,0.782324,id756,0,1.411708,0.365339,GALAXY,-0.188747,-0.878694
1.291765,-0.566387,-1.963,-1.594799,-1.412019,-1.372438,-1.311517,id752,0,0.812624,1.988715,GALAXY,-0.288727,-0.826443
1.409822,-0.575446,0.851473,0.586963,0.579423,0.534264,0.543108,id745,0,0.21354,1.595169,GALAXY,-0.252882,-0.827105
1.388304,1.454266,-2.516729,-1.955642,-1.554598,-1.326052,-1.14422,id1345,0,1.411708,1.66281,STAR,-0.369816,0.861469
1.70096,1.707492,0.586687,0.904887,0.7185,0.574241,0.54386,id1336,0,-1.583711,-1.504003,GALAXY,0.105718,-0.762287
-1.185915,1.14883,-0.303635,-0.178692,0.300818,0.554758,0.707044,id1350,0,-0.385544,-1.288783,STAR,-0.368415,-0.699453
-0.327475,-0.610935,1.047622,1.221929,1.270834,1.308692,1.372785,id756,0,-0.984627,-0.046654,STAR,-0.365909,1.553963
-1.035514,1.293415,0.965761,1.702641,1.940288,1.821594,1.911742,id1331,0,-0.385544,-0.938281,QSO,1.261905,-0.709374
-0.458343,-0.541743,0.203926,0.506887,0.613395,0.668376,0.742155,id756,0,1.411708,-0.304919,STAR,-0.364647,-0.699453
0.323296,2.130939,0.743201,0.599802,0.232677,0.040211,-0.070912,id1350,0,1.411708,0.50062,GALAXY,0.081511,-0.678288
0.504601,-0.584136,-1.737198,-1.333622,-1.085403,-0.931875,-0.817769,id752,0,0.21354,0.445278,STAR,-0.367622,1.342312
-0.049568,-0.624505,-1.078693,-0.649318,-0.341821,-0.184633,-0.072559,id756,0,-1.583711,0.494471,STAR,-0.36651,-0.84827
-0.309102,-0.608889,-0.795368,-0.496648,-0.290563,-0.157607,-0.035559,id756,0,-0.984627,-0.015909,STAR,-0.368151,0.841627
1.304789,-0.558875,1.096526,0.804691,0.525218,0.35294,0.225293,id745,0,0.812624,1.392247,GALAXY,-0.126247,-0.825782
1.465254,-0.621396,0.701288,-0.153758,-0.512826,-0.637566,-0.779849,id745,0,-1.583711,1.705854,GALAXY,-0.239829,-0.82512
-1.071483,1.296242,0.912902,0.072388,-0.190184,-0.293055,-0.384372,id1331,0,0.812624,-0.962878,GALAXY,-0.226443,-0.709374
0.562749,2.034162,0.734594,0.988013,1.138687,1.218865,1.291478,id1412,0,-0.984627,-0.532437,STAR,-0.367624,1.108174
0.148017,-0.621805,0.588182,0.812588,0.957937,1.034621,1.097957,id756,0,-1.583711,0.881867,STAR,-0.366446,1.310565
-0.549156,-0.559026,-1.428354,0.256115,1.151427,1.567965,1.823781,id756,0,0.812624,-0.483244,STAR,-0.367498,1.718653
-1.181402,1.16491,-1.682218,-2.229499,-2.325279,-2.336586,-2.398083,id1350,0,-0.385544,-1.270335,GALAXY,-0.249403,-0.699453
0.15443,-0.608381,0.96922,1.256929,1.409215,1.478613,1.53693,id756,0,-0.984627,0.894166,STAR,-0.370147,-0.842978
0.512319,-0.571109,0.103127,1.416837,1.690701,1.574295,1.627016,id1334,0,0.21354,-1.719223,QSO,4.046548,-0.632651
-0.248344,-0.59249,1.080554,0.601312,0.184715,0.010451,-0.171715,id756,0,-0.385544,0.107074,GALAXY,-0.090144,-0.682256
1.152673,1.827691,-1.451715,-0.948366,-0.601831,-0.423219,-0.268312,id1412,0,1.411708,0.014837,STAR,-0.369211,2.316565
-0.292876,-0.558033,0.426847,0.331504,0.287495,0.299846,0.325535,id756,0,0.812624,0.020986,STAR,-0.366085,0.83832
0.655722,2.012678,1.009578,1.069918,1.178967,1.211207,1.255129,id1412,0,-0.984627,-0.452498,STAR,-0.369545,1.311887
0.770315,-0.616893,0.325928,0.240182,0.212415,0.2397,0.298307,id752,0,-0.984627,0.967956,STAR,-0.367496,-0.828427
-0.740015,1.698141,0.85914,0.80891,0.705347,0.586647,0.500765,id1345,0,0.812624,-0.544735,GALAXY,-0.069524,-0.682918
0.576208,-0.54299,0.354135,0.18553,0.041457,-0.11399,-0.146401,id1404,0,1.411708,-1.688477,GALAXY,-0.158169,-0.651832
-0.301486,1.927365,0.139531,0.169427,0.292551,0.305376,0.336679,id1302,0,0.21354,0.027136,GALAXY,-0.286417,1.030128
0.614456,2.086769,1.049104,1.39677,1.468278,1.505692,1.565454,id1350,0,1.411708,0.72199,STAR,-0.370134,2.497791
1.419784,-0.554226,0.498076,0.602194,0.622123,0.509462,0.480208,id745,0,0.812624,1.613616,GALAXY,-0.156218,-0.827105
0.267719,-0.586205,1.081109,0.827255,0.568614,0.420726,0.288627,id752,0,0.21354,-0.022058,GALAXY,-0.129935,-0.661091
1.468015,-0.587673,-0.704514,-0.397069,-0.030393,0.146418,0.252805,id745,0,-0.385544,1.712003,STAR,-0.368819,-0.82512
0.030357,-0.648695,1.028986,0.21495,-0.293463,-0.443485,-0.607645,id1231,0,1.411708,-1.540898,GALAXY,-0.122103,-0.585029
0.097721,-0.608865,-1.232242,-0.896423,-0.704583,-0.59016,-0.498433,id756,0,-0.984627,0.783481,STAR,-0.368269,1.065844
1.037149,1.794831,0.493061,0.203662,0.028276,-0.076862,-0.175627,id1345,0,1.411708,1.140132,GALAXY,-0.266213,-0.585691
0.974164,1.823394,1.115958,1.378488,1.382983,1.407407,1.457128,id1345,0,0.812624,1.072491,STAR,-0.36999,2.317227
1.631516,1.868115,0.37928,-0.191128,-0.495332,-0.628994,-0.727801,id1336,0,-1.583711,-1.688477,GALAXY,-0.158288,-0.823798
-0.817369,1.615658,0.573596,0.74685,0.629872,0.460395,0.440959,id1345,0,0.21354,-0.667718,GALAXY,-0.038294,-0.682918
-0.542618,-0.557509,0.389948,-0.327228,-0.664058,-0.755835,-0.883176,id756,0,0.812624,-0.470946,GALAXY,-0.159652,-0.864805
-0.598066,1.810677,1.143827,0.340708,-0.07328,-0.200432,-0.343074,id1345,0,0.812624,-0.360261,GALAXY,-0.124903,-0.678288
1.411705,-0.606006,-0.614444,-0.626445,-0.587708,-0.504413,-0.430518,id745,0,-0.984627,1.601318,STAR,-0.369033,-0.82512
-3.19277,-0.044687,0.186845,-0.385707,-0.624805,-0.754578,-0.865345,id1035,0,-0.984627,-1.153501,GALAXY,-0.146486,-0.689532
0.17434,-0.579292,0.436358,0.506334,0.511801,0.552314,0.546886,id752,0,0.21354,-0.206532,STAR,-0.367138,1.310565
0.659326,2.010483,0.971944,0.853338,0.863613,0.898426,0.964685,id1412,0,-0.984627,-0.452498,STAR,-0.36952,1.311887
-3.082156,-0.068041,-0.222557,0.124075,0.334845,0.429869,0.536019,id1035,0,-0.984627,-0.938281,STAR,-0.368587,1.9098
-0.454854,-0.589539,0.874654,0.692218,0.348376,0.177242,0.064985,id756,0,-0.385544,-0.298769,GALAXY,0.005088,-0.699453
-3.376575,-0.013279,0.136457,0.198444,0.080946,-0.087904,-0.149135,id1035,0,-0.385544,-1.504003,GALAXY,-0.067108,-0.70739
0.253474,-0.579063,1.172203,1.454823,1.476959,1.484249,1.535526,id752,0,0.21354,-0.046654,STAR,-0.368326,1.790085
-0.648529,-0.560008,-2.610777,-2.192841,-1.589784,-1.273222,-1.04962,id756,0,0.812624,-0.680017,STAR,-0.367161,-0.414386
0.491121,-0.588346,0.620837,0.498596,0.449555,0.443092,0.457762,id1334,0,-0.385544,-1.762267,STAR,-0.36903,2.504405
-0.27204,-0.592633,0.159951,-0.52677,-0.845966,-0.929176,-1.023989,id756,0,-0.385544,0.057881,GALAXY,-0.171965,-0.682256
-1.310692,0.844698,0.76203,0.495727,0.425461,0.470532,0.506717,id1350,0,-0.385544,-1.651583,STAR,-0.367273,0.334327
-1.085542,-0.546765,0.444747,-0.288029,-0.610992,-0.743992,-0.798224,id308,0,0.812624,-1.147352,GALAXY,-0.134005,1.950146
-0.31375,-0.542001,-1.151393,-1.631224,-1.745574,-1.746772,-1.793894,id756,0,1.411708,-0.022058,GALAXY,-0.183692,-0.679611
-0.941032,1.441343,0.794492,1.416603,1.584701,1.500575,1.595357,id1345,0,-0.385544,-0.895237,GALAXY,-0.079993,-0.706067
-0.496721,-0.540032,0.444868,0.181597,0.035328,-0.105594,-0.195808,id756,0,1.411708,-0.378708,GALAXY,-0.155472,-0.466637
-0.07483,-0.590753,0.823821,0.728473,0.696666,0.702594,0.738694,id756,0,-0.385544,0.445278,STAR,-0.367737,1.290061
0.611657,2.023093,-2.601278,-2.166982,-1.416623,-0.993753,-0.683502,id1412,0,-0.984627,-0.495542,STAR,-0.369431,1.079733
1.405601,-0.538477,0.169619,0.405883,0.462351,0.442037,0.454895,id745,0,1.411708,1.58902,GALAXY,-0.29563,-0.827105
-0.18717,-0.575616,-1.615052,-2.009678,-2.05059,-2.039674,-2.070654,id756,0,0.21354,0.223908,GALAXY,-0.258693,-0.682918
0.92943,1.849071,0.659218,0.159436,-0.179111,-0.286892,-0.368296,id1345,0,0.812624,1.023298,GALAXY,-0.014798,-0.37867
-0.092485,-0.621348,-1.682146,-1.527021,-0.730165,-0.374108,-0.16501,id756,0,-1.583711,0.414532,STAR,-0.365034,1.290061
-0.070981,-0.642776,-0.092937,0.30626,0.599836,0.56661,0.632892,id1231,0,1.411708,-1.737671,GALAXY,-0.24616,-0.37404
1.785107,0.442031,-3.615037,-3.291683,-2.415301,-1.958323,-1.67042,id1345,0,-1.583711,2.861894,STAR,-0.367769,0.637913
0.05513,-0.621636,0.951127,1.210163,1.258425,1.307311,1.383377,id756,0,-1.583711,0.703542,STAR,-0.367906,1.499727
0.174446,2.130101,1.066246,0.471451,-0.073911,-0.257905,-0.454452,id1350,0,1.411708,0.396085,GALAXY,-0.030694,-0.650509
-0.855333,1.576413,1.152085,0.226588,-0.249417,-0.451072,-0.628144,id1345,0,0.21354,-0.723061,GALAXY,-0.141446,-0.688209
0.614601,2.081639,1.172565,1.313505,1.221714,1.2034,1.19748,id1350,0,1.411708,0.72199,STAR,-0.371685,1.108174
-1.097745,1.252795,0.918411,0.611239,0.511434,0.526343,0.463882,id1331,0,0.812624,-1.024369,GALAXY,-0.310325,-0.709374
1.47523,-0.6226,-1.040348,-1.124727,-1.220761,-1.297496,-1.353341,id745,0,-1.583711,1.724301,GALAXY,-0.247636,-0.622068
0.586673,-0.583121,0.731966,0.649396,0.305102,0.113272,-0.016172,id752,0,0.21354,0.605156,GALAXY,-0.003452,-0.651832
-0.082675,-0.649011,0.980828,0.368831,0.152043,0.1114,0.080818,id1231,0,1.411708,-1.762267,STAR,-0.368427,1.290061
1.336469,-0.574182,-0.091092,-0.533083,-0.744655,-0.870948,-1.004185,id745,0,0.21354,1.453738,GALAXY,-0.28486,-0.825782
0.237061,-0.657414,1.020897,0.502253,0.271159,0.16998,0.077157,id1140,0,0.812624,-0.464797,GALAXY,-0.30419,-0.626698
0.487886,-0.592258,0.187954,-0.794027,-0.996135,-0.957143,-0.90161,id1334,0,-0.385544,-1.768416,STAR,-0.36772,2.504405
0.185004,-0.623948,-0.769065,-0.624383,-0.460645,-0.328618,-0.218613,id756,0,-1.583711,0.955657,STAR,-0.367498,1.310565
0.10398,-0.649445,0.970317,0.879155,0.77923,0.682303,0.62969,id1231,0,1.411708,-1.399467,GALAXY,-0.089785,-0.37867
0.63957,-0.615662,0.732762,1.651506,1.858515,1.85765,1.943359,id752,0,-0.984627,0.709691,QSO,3.387755,-0.659768
1.354583,-0.567349,-0.109246,-0.982664,-1.311207,-1.400441,-1.51731,id752,0,0.812624,2.111698,GALAXY,-0.16692,-0.82512
0.45779,-0.584935,1.172372,0.737677,0.62217,0.631987,0.652028,id752,0,0.21354,0.35304,STAR,-0.368551,2.504405
-0.303464,-0.543594,0.918435,0.979383,0.885532,0.88726,0.95431,id756,0,1.411708,-0.00361,STAR,-0.366502,0.841627
0.552577,-0.578829,0.769022,1.374683,1.426727,1.397842,1.248191,id752,0,0.21354,0.537515,QSO,6.158366,-0.649186
0.186882,-0.646378,0.738078,0.754895,0.577296,0.445888,0.390909,id1231,0,1.411708,-1.23344,GALAXY,-0.091925,-0.415048
0.051023,1.985875,-1.664016,-1.3691,-0.934924,-0.711629,-0.554368,id1302,0,-0.385544,0.334593,STAR,-0.368276,-0.413063
0.960583,-0.563658,-0.690543,-0.587693,-0.416881,-0.297609,-0.189412,id752,0,0.812624,1.336905,STAR,-0.367307,1.132646
0.705792,1.982646,-1.893483,-1.544834,-1.338446,-1.193628,-1.059075,id1350,0,-0.984627,0.826525,STAR,-0.371075,1.311887
-2.511358,-0.793621,-0.747813,-1.083976,-1.056686,-0.946215,-0.83331,id1045,0,1.411708,-0.969027,STAR,-0.36782,0.304564
-0.057496,-0.657903,-0.422021,-0.557954,-0.560497,-0.522137,-0.467318,id1140,0,0.812624,-1.042817,STAR,-0.367189,1.290061
0.634012,-0.578537,0.359969,1.227562,1.44602,1.645624,1.623179,id752,0,0.21354,0.697393,QSO,1.892286,-0.659768
-1.183287,1.16691,0.672213,0.881546,1.029806,1.088533,1.148968,id1350,0,-0.385544,-1.270335,STAR,-0.369716,2.733252
0.495179,-0.591847,-1.718369,-1.176392,-0.80402,-0.614575,-0.47327,id1334,0,-0.385544,-1.756118,STAR,-0.366246,2.504405
0.614547,-0.585143,-0.70437,-1.091618,-1.234385,-1.27796,-1.3459,id752,0,0.21354,0.660498,GALAXY,-0.150738,-0.651832
-3.044294,-0.078796,0.351206,-0.869225,-1.196384,-1.186525,-1.143417,id1035,0,-0.984627,-0.864491,STAR,-0.367543,-0.688209
-0.061257,-0.655086,-1.028017,-1.181579,-1.138874,-1.083853,-1.012369,id1140,0,0.812624,-1.048966,STAR,-0.36733,1.290061
-0.969708,1.579916,1.082037,1.979719,2.136565,2.323006,2.272895,id1350,0,0.812624,-0.766105,QSO,1.786384,-0.68887
0.462376,-0.585271,0.707882,0.683545,0.624976,0.630773,0.633017,id752,0,0.21354,0.35919,STAR,-0.366929,2.504405
-0.053385,-0.624055,1.082398,1.287305,1.286963,1.309342,1.324282,id756,0,-1.583711,0.488322,STAR,-0.366437,1.290061
-3.133984,-0.05849,-0.746126,-1.063389,-1.119977,-1.072827,-1.000799,id1035,0,-0.984627,-1.042817,STAR,-0.368116,0.211305
-0.538312,-0.574128,0.333703,0.340846,0.738075,0.898619,0.951225,id756,0,0.21354,-0.464797,STAR,-0.367403,1.010286
-2.471626,-0.7794,1.000152,0.124543,-0.294442,-0.496764,-0.676321,id1045,0,1.411708,-0.889088,GALAXY,-0.194332,-0.682918
-0.261469,-0.590626,0.355449,0.563686,0.664775,0.656604,0.792013,id756,0,-0.385544,0.082478,GALAXY,-0.238062,-0.682256
0.303692,-0.595354,0.729556,0.395956,0.255209,0.200084,0.210596,id752,0,-0.385544,0.051732,STAR,-0.366007,1.072458
1.132957,-0.612028,0.407041,1.59814,1.96363,1.798041,1.817352,id752,0,-0.984627,1.675108,QSO,4.367891,1.778841
0.362853,-0.602726,0.16722,0.394871,0.380643,0.221202,0.255029,id752,0,-0.385544,0.168566,GALAXY,-0.184739,-0.880679
1.153431,-0.56413,0.990339,1.038935,0.997417,0.874239,0.847547,id752,0,0.812624,1.718152,GALAXY,-0.170926,-0.838349
0.346329,-0.585083,0.42323,0.332248,0.233487,0.086044,-0.010747,id752,0,0.21354,0.131671,GALAXY,-0.184214,-0.66969
0.485064,-0.603989,1.058579,1.345816,1.448581,1.46706,1.514417,id1334,0,-0.984627,-1.774566,STAR,-0.368121,1.114127
0.609568,2.056261,-1.649394,-1.350245,-1.041499,-0.853838,-0.700072,id1412,0,0.21354,-0.507841,STAR,-0.368313,-0.629344
0.900491,1.856403,0.515169,0.00226,-0.378777,-0.522955,-0.639664,id1345,0,0.812624,0.992552,GALAXY,-0.08465,-0.37867
0.088294,-0.64846,-0.650077,-0.81319,-0.830892,-0.848598,-0.895808,id1231,0,1.411708,-1.430213,GALAXY,-0.233672,-0.37867
0.507835,-0.581256,1.033554,0.951058,0.951714,0.984032,1.015002,id752,0,0.21354,0.451427,STAR,-0.368107,1.342312
-0.483886,1.87083,0.920388,2.078034,2.313501,2.209731,2.208265,id1345,0,0.812624,-0.237278,QSO,3.833423,-0.377347
0.2642,-0.5953,-2.950059,-2.976034,-2.597651,-2.331619,-2.122953,id752,0,-0.385544,-0.028207,STAR,-0.367989,1.075765
1.505583,-0.565528,-0.407519,-0.194189,-0.074486,0.02989,0.103975,id752,0,0.812624,2.406857,STAR,-0.367157,-0.622068
1.438085,-0.588662,0.878716,0.579512,0.413804,0.352281,0.223286,id745,0,-0.385544,1.650511,GALAXY,-0.160197,-0.82512
0.222862,-0.602046,-1.868699,-1.800761,-1.590716,-1.413892,-1.285969,id752,0,-0.385544,-0.108146,STAR,-0.36832,0.793344
1.301488,-0.570798,1.106061,0.499851,0.278644,0.186931,0.184505,id745,0,0.21354,1.386098,GALAXY,-0.283136,-0.825782
-0.132809,-0.538966,0.697853,0.73232,0.432927,0.269232,0.178946,id756,0,1.411708,0.334593,GALAXY,0.026429,-0.632651
-3.43903,-0.00272,0.867735,1.021727,1.033403,1.095822,1.099503,id1035,0,-0.385544,-1.620837,STAR,-0.369953,2.199496
0.186397,-0.549151,0.555949,1.619121,1.584984,1.612004,1.670194,id752,0,1.411708,-0.181936,QSO,2.665886,-0.622068
-0.292433,-0.574571,-0.931088,-0.57343,-0.07796,0.272468,0.44131,id756,0,0.21354,0.020986,STAR,-0.367406,-0.681595
-3.070395,-0.069861,-0.553148,-0.291547,-0.170533,-0.086673,0.001609,id1035,0,-0.984627,-0.919834,STAR,-0.368209,1.212015
-0.380771,-0.554752,-0.029507,-0.280228,-0.481171,-0.577324,-0.660688,id756,0,0.812624,-0.15119,GALAXY,-0.235674,-0.650509
-0.310512,-0.544535,0.082804,-0.03764,-0.086829,-0.123881,-0.165085,id756,0,1.411708,-0.015909,GALAXY,-0.178027,-0.681595
