@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R1-3,5,8-9,15-19'

@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
0,9.8,26,72,40,1025.2,0,1,No
0,7.3,31,77,53,1024.7,3,7,No
10.2,1.9,33,87,61,1022.3,8,7,Yes
0,11.2,41,56,57,1012.9,6,3,No
0,5.2,67,43,15,1008.2,7,7,No
6,11.6,67,80,41,1007,7,6,No
2.2,3.9,35,85,62,1018.9,7,7,No
0,3.5,17,74,51,1025.7,7,7,No
0,5.8,48,54,35,1016.2,6,5,Yes
15.6,2.1,37,90,72,1016.7,8,5,Yes
0,10.8,28,77,66,1014.4,4,1,No
7,7.9,28,87,60,1018.3,5,2,No
0,9.1,54,70,61,1016.9,4,7,No
0,9.1,52,76,68,1010.6,6,4,No
0,11.8,28,44,18,1020.6,2,4,No
3.6,11.2,28,65,55,1017.3,5,1,No
0,3.5,22,93,57,1031.7,7,5,No
0.6,0.4,43,66,80,1011.4,7,7,No
2.2,0.2,26,92,81,1011.5,8,7,Yes
0.6,5,63,77,70,1009,7,6,Yes
0,9.6,20,56,52,1015.4,1,1,No
0,13,52,47,35,1015,1,1,No
3,3.2,24,100,78,1024.5,7,6,Yes
0.6,2.6,30,89,83,1030.7,8,7,No
0.2,9.6,33,61,60,1021.9,2,7,No
0,9.7,35,74,43,1018.8,1,0,No
0.6,9.3,28,97,86,1032.5,7,7,Yes
0,10.8,24,66,43,1021.6,3,1,No
0,13,37,17,9,1012.9,0,0,No
0.2,3.9,43,68,76,1019.6,1,7,Yes
0,9.7,24,89,45,1021.9,7,2,No
2.4,9.3,33,97,51,1016.6,5,2,No
0,9.5,39,41,22,1027.2,1,1,No
0,13,46,45,22,1015.2,1,3,No
0,12,33,53,15,1020.9,0,0,No
0,11.1,46,61,60,1013.7,0,2,No
0,10.7,44,48,24,1028.8,0,0,No
0.2,7.1,46,71,58,1011.2,4,4,Yes
4.8,8.3,54,77,64,1005.6,8,8,Yes
9.2,9.8,50,77,86,1014,5,5,Yes
0,10.9,30,56,53,1014.1,1,2,No
0.6,0.6,50,67,83,1034.7,7,7,Yes
78,2.1,28,89,51,1014.7,8,7,No
0,11.2,48,27,15,1015.4,1,7,No
0.6,3.6,41,62,67,1022.9,7,7,No
0,7.9,50,75,46,1017,7,5,No
0,9.4,28,65,37,1023.9,1,3,No
12.2,1.5,46,99,70,1024.4,8,6,Yes
8.8,0,65,97,85,1009,8,8,Yes
0,11.9,33,65,25,1014.3,0,0,No
0,10.6,52,79,17,1019.1,2,6,No
0,2.2,20,72,69,1026.6,7,7,No
0,11.2,48,52,32,1019.8,1,1,No
0,12,46,48,37,1012.9,1,6,No
0,9.7,33,52,64,1009.3,1,4,Yes
0,10.8,28,65,48,1018.5,2,1,No
0.2,4.9,31,100,60,1024.2,7,6,No
0,11.8,24,32,10,1010.8,0,3,No
0,12,46,29,13,1014.2,0,0,No
0,10.9,39,59,33,1015,3,1,No
0,10.9,35,59,59,1012.3,5,4,No
0,8.1,39,47,31,1036.1,7,0,No
0.2,11.9,44,65,54,1018.1,1,3,No
0,6.2,39,80,47,1014.2,8,3,No
0.2,9.8,30,62,64,1017.4,1,1,No
0,9.2,37,96,39,1012.2,5,4,No
0,12.3,33,62,25,1010.2,5,3,No
0,9,46,58,46,1012.8,7,7,No
0,9.5,54,52,43,1023.5,7,3,No
0,11.2,57,11,6,1005.8,0,0,No
30.2,8.2,33,78,52,1017.5,3,6,No
0,10.3,43,58,29,1032.6,7,7,No
2.4,3.3,78,59,52,1019.4,6,7,No
4.2,6.7,35,60,43,1018.9,4,7,No
0,2.7,52,83,89,1011.1,2,6,Yes
0,12.1,43,43,17,1011.2,5,3,No
0,4.4,61,33,17,1011.3,7,7,No
31.8,4.3,54,91,63,1029.3,7,7,Yes
6.8,9.3,24,86,41,1032,0,1,No
0,11.3,37,20,14,1016.9,0,4,No
0,12.2,48,50,47,1021.6,2,1,No
0,12.2,39,94,41,1021.6,2,0,No
0.2,12.7,33,77,50,1026.1,1,1,Yes
1.6,1,69,63,57,1017.5,7,7,No
0,3.6,31,78,80,1027.9,8,8,No
0,10.7,44,63,52,1009.2,4,1,No
0,12.3,37,55,49,1012,3,1,No
0.4,7.2,50,80,51,1019.9,7,7,No
0,7.6,43,69,26,1012.6,7,7,No
0,11.1,44,37,15,1010.4,2,6,No
0,0,41,83,68,1023.2,1,8,No
0,11.3,44,72,38,1012.2,2,1,No
0,7.2,35,72,70,1020.3,6,7,Yes
0.2,6.9,26,51,39,1022.8,2,4,No
0,10.3,24,69,56,1019.8,1,1,No
0.2,3.9,41,90,44,1015.3,7,7,No
0,11.2,39,68,43,1014.9,3,1,No
0,10.2,35,55,45,1023.9,7,2,Yes
0.4,12.8,43,66,49,1017.2,5,5,No
0,12.1,59,17,10,1013.1,5,5,No
0,12.4,48,9,2,1020.9,4,2,No
0,6.1,35,75,74,1022.4,7,3,No
0,4.3,43,53,18,1008.9,5,7,No
0,9.5,20,78,42,1019.6,5,5,Yes
0,11.2,35,47,22,1017.6,7,6,No
0,10.1,56,57,36,1018.1,1,6,No
10.4,3.7,30,69,50,1017.9,7,7,No
0,9.6,33,66,63,1010.7,6,6,Yes
12.2,11.7,50,64,51,1010,6,3,No
0,11.1,28,54,66,1006,1,3,Yes
0,13.2,44,12,3,1014.4,0,3,No
0,13.8,31,40,20,1015.7,0,1,No
0,9.9,48,66,53,1021.3,4,3,No
0,9.3,22,58,26,1024,3,7,No
0.4,8.6,44,54,58,1023.7,1,5,No
0,6.7,43,56,41,1011.4,7,4,No
0.2,3.7,31,78,73,1027.1,6,6,No
4.4,7.7,57,76,67,1028.1,6,7,Yes
0,11,39,55,71,1018.2,1,2,No
0,13,28,24,15,1020.7,1,6,No
0,10.5,31,55,41,1017.7,1,1,No
0,7.6,54,72,59,1010.3,6,7,Yes
0,10.6,31,64,67,1012.1,7,5,No
0,9.4,54,38,36,1018.2,7,1,No
0,13.3,39,58,21,1018.5,0,0,No
0,8.8,31,61,34,1025.8,1,4,No
0,11.9,35,17,8,1022,0,0,No
0,10.9,43,27,24,1011.3,3,2,No
0,0,35,57,51,1026.5,8,8,No
0,12.6,52,46,17,1015.6,6,5,No
0,10.4,52,68,18,1024.4,0,3,No
0,9.2,57,35,28,1014.1,5,3,No
0.6,10.4,35,56,50,1022,5,5,No
0.6,4,48,73,51,1017,7,2,No
0,9.8,28,55,22,1030.9,0,0,No
0,12.6,43,71,19,1015.2,0,1,No
0,10.1,41,75,41,1015.7,3,5,No
1,0.5,26,88,52,1019,7,7,No
3.6,9.4,31,76,70,1007.5,4,7,No
0,12.7,50,38,11,1013.9,1,3,No
0,13.2,33,59,35,1017.5,1,1,No
1.6,0,26,95,77,1017.1,8,7,Yes
43.4,2.3,56,95,66,1021.4,8,7,Yes
0,12.3,33,63,22,1010.4,1,1,No
21.8,8.3,31,90,56,1013.5,7,4,No
0,10,44,68,29,1028.9,0,1,No
0,12.3,41,24,11,1008.5,2,6,No
0.2,10.3,41,65,43,1028,2,5,No
0,1.6,28,92,61,1025.4,7,7,No
0,4.6,28,64,55,1021.3,7,7,No
0,10.9,24,69,58,1021.1,1,1,No
0,10.2,46,64,46,1025.2,7,1,No
0,10.5,33,61,50,1019.2,1,6,No
0,10.7,28,52,25,1013.9,1,1,No
0,6.4,33,79,62,1027,7,4,No
0,10.8,50,30,16,1029.7,0,0,No
0,0,50,88,94,1017.4,7,8,Yes
0,10.3,54,71,43,1019.3,7,3,No
0,5.4,46,51,53,1015.9,7,7,No
0.4,0,17,100,89,1028.9,8,8,No
0.2,10.4,41,90,43,1024.8,0,1,No
0.4,10.3,72,58,55,1009.8,7,7,No
0,11,44,43,28,1017.9,0,0,No
0,9.6,24,65,53,1028.4,1,1,No
0,8.2,35,66,45,1010.9,7,4,No
10.2,5.3,35,76,75,1011.2,7,7,No
0.4,1.5,41,80,56,1016.1,7,7,No
0,4.7,52,44,19,1018,7,4,No
0,9.5,44,50,32,1016.2,1,1,No
0,10,41,38,23,1010.1,5,7,No
0,2.2,39,45,35,1019.5,0,3,No
0,6.3,54,53,74,1012.5,3,8,No
0.2,13.1,50,62,59,1013.7,1,3,No
15.2,6.6,44,88,74,1026.9,3,5,Yes
0,13.6,30,65,30,1017.1,0,2,No
11.2,6.6,56,69,49,1015.7,6,3,No
0,0.4,39,70,59,1022.4,7,8,Yes
0,4.9,50,54,59,1010,6,8,No
0,8.8,43,65,64,1015.4,1,6,No
0.2,7.6,39,65,51,1014.8,1,5,No
10,5.2,28,92,53,1020.7,6,2,No
0,9.4,54,43,50,1018.8,1,2,No
3.2,3.2,48,87,95,1019.2,7,7,Yes
0,13.1,37,55,53,1014.6,3,2,No
0,10.6,26,57,49,1026.1,0,1,No
0,12,44,56,23,1012.3,2,8,No
0,5.8,80,56,30,1010.6,7,1,No
3.2,8.7,50,73,56,1018.8,1,6,No
12,6.7,46,69,53,1014.6,7,5,Yes
0,4.1,17,97,64,1016.9,7,6,No
0,10.3,31,82,82,1010.9,3,3,Yes
0.2,12.5,50,48,43,1022.5,2,2,No
0,11.4,76,51,15,1017.3,6,1,No
1.2,6.2,33,90,61,1025.4,8,5,No
2,0.1,33,90,54,1026,7,8,No
6.2,8.4,54,67,74,1011.1,5,3,No
0.6,8,54,64,57,1021.2,4,4,Yes
0,10.6,39,55,51,1016.9,4,2,No
0,0.8,70,58,81,1006,7,8,Yes
0,10.9,24,77,63,1016.2,6,1,No
0,12.7,56,20,16,1006.7,0,2,No
0,6.2,33,74,64,1023.1,7,1,No
0,11.2,39,70,27,1008.2,4,2,No
3.4,1.1,26,92,70,1015.6,8,7,Yes
0,12.2,41,68,57,1018.5,7,6,No
0,9.1,20,62,38,1023.1,1,2,No
0,11.3,65,62,61,1006.1,6,5,Yes
40.6,9.5,28,77,66,1004.8,6,4,No
0,11.6,30,68,59,1025.9,4,5,No
0,10.6,35,60,57,1019.7,1,1,No
0,7.2,31,72,65,1018.6,7,7,No
0.2,6.9,33,71,72,1015.4,4,7,No
0.2,10.6,26,74,70,1010.4,5,5,No
0,8.2,61,90,41,1023.4,7,7,Yes
0,7.4,31,71,52,1022.4,8,7,No
0,11.3,35,63,41,1032.9,3,1,No
0.2,4.5,31,94,94,1019,1,8,Yes
0,4.1,31,83,51,1023.3,7,6,No
0,13.2,24,67,53,1016.6,1,0,No
5,5.7,63,67,47,988.5,4,7,Yes
0,13.5,41,50,20,1018.9,0,1,No
0,13.1,33,39,10,1019.8,0,1,No
0,8.8,41,65,44,1024.6,6,2,No
0.2,9.2,46,36,61,1011,5,7,No
0,10.3,37,59,30,1029.2,0,1,No
0,9.3,57,34,38,1008,0,4,No
0.6,0.7,17,90,56,1023.7,7,7,No
0,10.9,50,21,12,1016.4,0,0,No
4.8,2.7,44,85,68,1005.8,7,8,Yes
0,0.7,61,99,74,1016.5,7,8,Yes
0,11.2,39,57,47,1016.3,2,1,No
5.4,4.4,41,85,70,1008.1,7,6,Yes
19,3.5,61,93,84,1007.1,8,8,Yes
3.6,5,33,95,59,1011.6,7,6,Yes
0,9.4,30,59,53,1014.9,1,6,Yes
4,2.4,59,89,85,1011.2,7,7,Yes
0,9.5,28,72,52,1023.4,1,2,No
2.2,2.3,44,70,64,1020.1,5,7,No
0,11.2,63,60,42,1017.4,0,1,No
0.2,8.7,41,99,35,1019.4,8,2,No
0.6,8.2,19,90,70,1015.7,3,3,No
0.4,12.5,31,59,59,1014.9,1,6,No
0,11.4,35,94,45,1021.5,1,3,No
0,8,43,55,41,1016.5,5,3,No
0,4.9,46,16,17,1013.6,7,6,No
0.8,11.5,50,73,66,1019,5,5,No
0,0.2,76,22,39,1006.7,7,8,No
6,6.3,69,62,71,1015.3,6,5,Yes
0,11,26,74,36,1024,0,1,No
0,13.3,31,23,23,1012.8,1,1,No
5.6,0.8,35,89,52,1016.8,7,7,No
10,9.5,35,67,36,1011.4,1,7,No
0,0,39,53,57,1013.2,8,8,Yes
3.8,9.3,30,84,41,1020.8,0,3,No
0,10.5,37,36,21,1021,1,5,No
0,8.7,35,46,33,1018.5,1,5,No
0.2,9.1,31,73,60,1013.7,1,2,No
0,8.2,48,73,59,1018.4,7,4,No
8.6,7.9,39,86,66,1010,7,7,No
6.6,5.3,37,76,56,1019,7,7,No
0.2,8.5,50,73,66,1023.6,2,2,No
0,6.2,30,62,31,1019.4,4,5,No
2.8,4.5,54,100,67,1016.6,7,2,Yes
2.8,5.9,35,60,45,1008.3,5,5,No
0,2.6,39,54,40,1013.8,7,1,No
0,12.9,39,32,11,1020.8,3,3,No
0,5.5,41,84,56,1012.2,8,5,No
12,6.8,24,97,78,1014.6,2,8,Yes
0,7.4,50,54,42,1014.2,1,7,No
0,0.6,44,93,51,1026.8,7,7,No
17,0.8,61,93,80,1023,7,7,Yes
0,10.2,80,48,38,1010.5,1,1,No
22.6,9.5,52,85,73,1006.9,3,6,No
0,13.2,37,51,50,1011.5,1,2,No
0,12.1,39,61,50,1014.6,1,0,No
0,1.9,19,99,98,1026.9,7,7,No
0,11.2,83,62,29,1011.8,3,7,No
0,1.6,39,84,68,1013.4,5,7,No
0,11.6,31,58,27,1021.7,0,0,No
0,6.9,17,99,53,1029,7,6,No
0.6,9.7,41,70,52,1023.7,7,1,No
0,10.1,30,35,14,1022.4,0,0,No
14.4,9.9,43,79,60,1010.3,7,7,No
15.6,0.8,50,77,64,1018.7,8,8,No
0,8.4,31,57,59,1013.6,7,5,No
0.2,8.8,26,61,45,1016.3,1,3,No
0,10.6,26,41,17,1021.2,0,1,No
0,1.4,48,65,84,1008.8,7,7,Yes
0,10.2,37,59,51,1032.1,0,1,No
4.2,9.8,33,77,61,1019.5,1,2,No
0,7.7,72,53,37,1014.4,6,7,No
0,9.8,39,64,48,1026,4,4,No
2.6,0,19,100,74,1022.8,7,7,Yes
0,10.6,56,26,21,1009.2,4,3,No
28.2,5.7,61,81,61,1019.5,7,2,No
0,10.5,26,68,52,1027.8,1,1,No
0,11.4,50,50,21,1014.6,1,0,No
0,12.4,33,69,33,1022,0,1,No
0,8.5,57,64,49,1031.1,4,1,No
0,10.5,37,81,36,1026.5,0,1,No
0,13.1,31,55,22,1018.9,4,4,No
0,6.1,17,100,60,1030.2,1,7,No
16.6,5,63,88,55,995.3,8,7,No
0,10.8,41,59,52,1036,3,3,No
1,2.3,37,82,64,1012.1,7,7,No
2,6.3,35,71,68,1032.9,8,4,No
2,11,30,70,55,1016.8,1,1,No
1.6,0,31,97,82,1017,7,7,No
0,13.2,41,16,6,1017.1,1,3,No
0,0.7,30,82,73,1016.8,8,7,No
0,1.1,61,36,42,1007.2,7,7,Yes
0,1.1,22,87,47,1029.9,7,7,No
0.4,5,24,87,69,1025.3,8,4,No
0,10.5,28,60,51,1016.8,6,2,No
0,10.5,39,76,63,1007.7,7,7,No
0,5.1,78,67,62,1005.3,5,7,Yes
0,13.3,35,46,43,1007.6,0,0,No
0,0,22,66,61,1023.8,7,8,No
0,9.2,24,73,49,1024.3,1,1,No
0,9.3,30,50,33,1026.2,3,2,No
1,4.5,43,68,52,1028.8,3,7,No
0,0.2,63,75,63,1023.2,7,7,No
0,9.2,28,62,26,1019.2,7,0,No
0,5.1,41,78,63,1016.1,7,5,No
0,6.1,26,64,39,1023.5,4,6,Yes
0,10.6,50,36,14,1021,5,6,No
0,2.1,43,52,43,1011.1,7,7,No
0,12.2,31,62,57,1011.1,2,3,No
0,10.3,28,79,43,1025.5,1,1,No
3.8,3.1,39,99,99,1015.6,8,8,Yes
0,3.8,43,82,70,1016,8,7,No
0,3.4,48,67,66,1023.4,3,8,Yes
12.8,6.7,44,75,70,1029.4,2,7,Yes
0,10.1,41,59,19,1028,4,6,No
0,8.9,39,76,34,1016,2,3,No
4.6,7,59,57,93,1006.7,7,8,Yes
0.4,4.1,54,68,69,1020.7,3,7,Yes
0.4,7.8,28,75,63,1013.4,7,6,Yes
0,12.9,43,57,35,1024.2,1,1,No
0.2,6.5,65,66,67,1008.7,7,2,Yes
0,11.3,46,46,22,1016,1,0,No
0.8,10.8,72,50,48,1013.3,2,1,No
15.4,5.1,54,93,53,1013.9,7,7,No
0,9.2,37,61,24,1021.6,6,5,No
0,13.6,43,71,58,1017.7,2,2,No
4.6,0.2,35,70,59,1019.3,8,7,No
0,9.9,26,65,60,1022.4,1,3,No
0.6,2.4,46,47,24,1010.2,8,8,Yes
0,9.1,41,50,47,1022.4,3,7,Yes
0.2,6.5,44,61,73,1021.4,6,4,No
0,12.2,37,50,17,1022.6,3,1,No
3.6,7,31,72,60,1010.2,6,8,Yes
0,11.6,33,52,26,1020.3,3,3,No
0,6.5,46,54,26,1013.8,4,0,No
0,7.9,30,70,29,1024.9,8,8,No
0,12.8,31,47,47,1017.6,1,1,No
0,10.7,26,71,64,1012.3,3,2,No
0,10.7,30,61,24,1029.4,1,1,No
1.2,7.6,50,67,77,1014.8,1,5,Yes
0,0.7,61,44,52,1006,7,7,No
0,7.4,59,49,39,1018.1,7,7,Yes
0,8.4,33,58,38,1015,2,7,No
0,2.6,33,80,71,1020.8,7,8,Yes
11,1.2,76,81,64,1010.8,8,7,Yes
1,8.1,37,75,52,1019.9,3,5,No
12,6,35,99,58,1017.7,7,6,No
0,6.8,31,81,54,1018,7,2,No
2.8,6.8,30,73,60,1008.5,5,6,No
5.8,11.3,44,36,20,1007.2,1,0,No
0,7.3,61,55,36,1006.2,6,1,No
0,4,89,57,41,1018.2,7,7,Yes
0.8,1.5,28,79,92,1019.1,6,6,Yes
0.4,2.6,37,77,72,1005.5,6,8,Yes
4.2,0.3,44,70,62,1010.7,7,7,No
1.2,7.9,81,54,63,1005.2,4,6,No
0,5,54,68,51,1020,6,1,No
0.8,3.8,28,80,72,1026.9,7,4,No
0,10.9,33,66,64,1015.1,1,3,No
3.8,0,54,81,79,1008.5,8,7,No
0,12.2,31,71,42,1026.8,1,1,No
0,12.2,48,47,25,1026.6,1,2,No
0,13,46,21,8,1010.2,0,3,No
0,5.2,35,77,55,1015.9,7,6,No
0,12.1,39,48,16,1019,0,2,No
0,11.1,43,67,35,1020.3,1,1,No
0,5.8,50,64,53,1013,4,7,Yes
0,13.1,39,58,60,1005.7,0,2,No
0,10.5,33,59,46,1018.5,1,0,No
0,10.8,31,79,24,1025.7,1,0,No
2.2,1.1,69,60,59,1012.8,7,7,No
0,9.5,39,57,58,1017.1,6,3,No
0,11.3,39,42,27,1018.3,1,0,No
0,5.5,19,82,65,1026.9,6,7,No
0,4.7,24,64,60,1013.3,6,7,Yes
0,11,35,59,43,1016.4,4,4,No
0,8.5,50,72,50,1017.2,5,3,No
0,11,30,55,47,1019.4,1,1,No
8.4,5.3,37,90,49,1021.7,7,4,Yes
0,11.9,33,59,56,1013,3,2,No
0,11.4,46,50,57,1024.7,4,4,No
0.8,0,20,99,86,1028.5,8,8,Yes
0,11.8,56,53,14,1010,7,1,No
0,7.3,31,73,38,1015.7,6,7,No
0.2,12.2,37,47,12,1024,0,1,No
0,11.4,31,44,35,1012.9,0,2,No
0,5.7,43,72,65,1015.3,6,8,No
12.4,7.2,46,92,59,1015.2,5,3,No
0,7.6,22,81,48,1016,1,4,No
0,2.6,39,58,80,1015.3,7,8,Yes
0,12.4,61,50,23,1014,0,1,No
0,7.5,26,57,61,1016.4,7,4,No
0,9.5,44,64,40,1014.9,5,2,No
0,10.6,28,75,48,1019.9,0,0,No
0,10.6,44,46,52,1022.4,1,2,No
0,0,41,71,81,1011.1,8,8,Yes
1.6,7.1,52,66,39,1006.2,6,5,No
0.8,10.2,31,82,66,1017.4,3,1,No
0.2,2.2,61,73,94,1017.1,7,8,Yes
1,3,24,100,71,1030.6,7,7,No
0,12.7,50,36,23,1006.4,6,4,No
0,12,35,59,53,1017.5,5,1,No
1.2,6,31,70,61,1029.9,7,5,No
0,11.1,43,72,61,1016.4,2,1,No
0,6.7,91,60,50,999.3,7,4,Yes
0,5.5,69,60,25,1012.9,0,5,Yes
10.6,6.4,78,77,95,1003.4,5,6,Yes
0,9.5,35,67,59,1016,7,3,No
0.2,11.7,39,67,44,1012.2,6,6,No
2,9.1,31,78,68,1018.2,5,6,No
0,9.8,33,58,52,1009.9,2,4,No
13.8,0.1,44,88,92,1016.6,8,8,Yes
0,6.2,33,90,67,1022.1,7,7,No
0,10.4,31,59,44,1016.4,1,3,No
0,9.1,28,73,61,1024.3,1,4,No
0.4,1.4,48,40,20,1004.8,7,7,No
0,2,37,87,61,1008.7,7,8,No
0,9.2,17,82,43,1029.4,1,2,No
0,11.3,57,59,30,1011.7,6,5,No
0,8.2,31,70,50,1030.1,8,1,No
0,9.6,31,73,53,1020.7,0,1,No
6.2,1.9,30,95,71,1019,7,6,Yes
0,13.7,43,10,4,1012.5,1,0,No
0,8.3,19,68,57,1021,4,3,No
0,10.6,28,30,17,1029.4,1,5,No
19.6,6.5,37,75,60,1027.3,6,6,No
0,9.9,46,62,48,1018.2,7,4,No
0,8.3,46,71,41,1021.6,7,6,No
0.2,5,44,89,57,1020.4,2,7,No
13.8,8.6,54,62,47,1020.6,3,5,No
0.2,0.7,43,86,59,1025.6,7,8,Yes
0,7.5,30,97,46,1020.7,8,5,No
0,9.9,24,74,30,1019.5,1,0,No
0,13.1,52,41,19,1009.2,0,6,No
0.2,0.5,33,86,94,1019.1,8,8,Yes
0,6.1,54,62,57,1007.6,7,8,Yes
0,12.1,43,54,30,1019.3,1,3,No
0,11,35,63,32,1013.9,0,1,No
0,7.8,31,82,48,1024.1,3,1,No
1.8,4.5,26,84,69,1024.5,7,4,No
0,8.6,22,83,57,1033.7,0,4,No
0,6.9,41,49,37,1024,7,5,No
0,10,26,76,41,1024.1,0,0,No
0,10.7,31,81,61,1012.2,4,7,No
0,7.6,39,60,37,1014.2,2,7,Yes
0,6,54,81,62,1013.6,7,8,No
6.8,0,39,81,66,1023,8,7,Yes
0,10.4,37,87,19,1024.5,1,2,No
0,6.2,37,58,80,1022.8,1,7,No
2.2,11,57,66,51,1014.2,3,3,No
6,7.2,48,91,60,1015.9,7,3,No
0,10.2,37,14,13,1019.9,1,1,No
0,5.9,35,67,64,1008.5,5,7,Yes
0,0.7,31,85,75,1025,7,7,Yes
0.8,9.7,30,78,60,1028.2,3,3,No
0,1.1,54,59,51,1023.9,7,7,No
4,9.4,44,77,53,1020.5,7,4,No
0,6.6,31,81,37,1018.6,1,3,No
0,10.9,33,73,48,1018.1,5,1,No
0,7.9,30,84,43,1026.4,5,5,No
0,7.1,31,60,47,1017.8,1,3,No
0.8,4,56,78,64,1004,8,1,Yes
0,12.3,35,52,46,1019,1,1,No
0,6.9,52,50,68,1016.7,2,6,Yes
3,3.1,33,89,81,1008.1,8,7,Yes
11.2,10.2,41,63,52,1017.2,3,3,No
0,10.6,52,69,26,1013.8,6,6,No
4.6,6.2,61,68,67,1028.1,4,6,No
0,12.6,30,56,24,1025.1,0,1,No
0,10.3,35,62,37,1035.8,1,1,No
23.8,5.4,41,74,66,1006.7,7,8,Yes
0,11.4,31,50,35,1015.4,4,5,No
0,11.1,35,52,31,1015.6,7,7,No
0,1.9,39,82,65,1018.6,7,7,Yes
0,11.6,26,65,21,1019.2,0,0,No
0,11,46,57,48,1013.8,2,6,No
0,1.9,31,74,53,1022.1,7,7,No
0,4.7,46,68,58,1023.6,7,4,No
0,9.9,31,73,27,1023.1,0,1,No
0,8.6,54,55,58,1018.3,1,5,Yes
0,0,44,64,41,1010.9,8,8,Yes
0,5.9,41,85,59,1024.5,7,4,No
16.4,0,35,89,91,1009,7,8,Yes
0,12.2,46,63,52,1008.2,3,2,No
0,7.3,24,62,65,1014.5,6,5,No
1.2,8.2,35,75,58,1022.4,8,2,No
0,9.8,57,46,27,1013.3,1,3,No
21.2,4.4,33,88,54,1018.5,7,5,No
0,8.7,22,76,65,1012.2,6,1,No
0,11.2,41,30,43,1025.8,2,2,No
0,8.4,70,58,34,1013.8,6,6,No
0,7.5,52,61,50,1018.6,7,4,No
23.4,0,41,96,92,1012,8,8,Yes
0,6.8,37,71,54,1009,6,6,No
0,6.3,50,75,51,1023.6,6,7,No
10.2,0.6,33,100,100,1008.7,7,7,Yes
0,3.9,44,53,92,1005.4,5,8,Yes
1.4,10.8,24,72,70,1009.6,4,4,Yes
0,7,28,59,49,1026,7,7,No
0,9.7,35,63,54,1011.9,6,4,No
1,7.3,20,99,96,1024,8,8,Yes
0,9.3,33,69,53,1022,7,0,No
21.8,9.8,48,74,47,1010.1,2,7,Yes
0.2,8,31,84,44,1024.7,7,2,No
0,0.4,52,98,100,1009.8,8,8,Yes
0.8,5.8,22,90,60,1020.7,7,3,Yes
1.8,2.6,19,99,94,1026.9,7,7,Yes
8.2,5.9,57,96,71,1020.1,7,6,Yes
1,11.1,33,69,54,1013.4,1,2,No
1.2,1.8,54,80,75,998.1,7,7,Yes
0,3,39,69,65,1014,7,7,Yes
0.8,0.5,52,96,95,1022,8,8,Yes
0,10.9,48,29,24,1017.8,0,0,No
1.8,6.8,59,79,97,1021.9,7,8,Yes
0,11.1,43,31,18,1023.2,0,0,No
2,1.5,33,78,64,1015.4,7,7,No
3,0.4,35,62,57,1018.5,7,8,Yes
8.8,0,30,97,95,1006.5,7,7,Yes
36,4.4,43,69,56,1008.7,7,6,No
0,8.2,48,84,40,1008.5,6,1,No
0,10.1,31,79,35,1028,0,0,No
0,9.4,44,71,62,1020.8,1,3,No
10.8,3.7,50,85,81,1013,7,5,No
0,9.2,35,53,27,1029.3,0,0,No
0,12.9,63,33,29,1019.3,0,3,No
0,11.2,26,55,53,1020,4,1,No
0,13.1,37,43,46,1017.8,8,8,No
0,13.2,63,40,17,1011.8,0,1,No
0,10.1,19,56,29,1016.6,1,3,No
0.2,6.2,43,81,63,1008.9,8,6,Yes
46.6,4.4,59,61,55,1013.2,7,7,Yes
0,9.8,43,57,38,1016.3,0,1,No
0,8.4,87,56,13,1002.7,0,3,Yes
0,8.5,43,62,46,1023.1,1,1,No
0,7.3,30,58,41,1016.8,5,3,No
0,6.9,28,49,44,1022.2,6,7,No
0,9.3,15,82,55,1029.5,1,1,No
0,13.8,37,32,16,1013.9,0,1,No
0.8,0,48,89,80,1015.7,8,8,Yes
0,11.9,37,33,25,1005.6,2,5,No
0,6.6,31,99,77,1017.3,7,5,No
0,12.7,33,60,51,1022.8,1,1,No
0,0.1,30,78,71,1030.3,7,7,No
0,9.3,48,42,21,1023.9,5,7,No
0.8,5.2,46,86,52,1013.3,2,3,No
0,3.2,43,77,44,1020.6,7,7,Yes
0,10.9,24,54,37,1012.4,0,0,No
0,10.2,35,46,32,1017.1,0,1,No
0.4,2,44,63,57,1027.2,8,5,No
0,13.2,37,37,18,1024.9,0,1,No
0,1.8,50,79,97,1015.6,7,7,Yes
0,10.4,31,56,24,1019.1,0,1,No
0,10.4,17,79,54,1027.5,3,2,No
0,3.6,30,96,60,1022.8,8,7,No
0,3.9,28,90,67,1021.6,2,8,No
6.4,4.6,80,93,67,997,7,3,Yes
0,12.7,35,57,25,1018.7,0,0,No
0,12.5,31,63,64,1008.6,3,6,No
0,10.7,50,34,20,1019.9,1,5,No
0,12.2,33,61,21,1016,1,2,No
0,12.7,33,35,10,1011.2,0,1,No
3.2,3.8,39,85,76,1013.6,3,8,Yes
0,3.3,39,66,29,1017.1,6,8,No
3.4,0.3,46,91,82,1012,8,8,Yes
