@relation 'table_test-weka.filters.unsupervised.attribute.Remove-R1-4,8-11'

@attribute r numeric
@attribute i numeric
@attribute z numeric
@attribute class {GALAXY,STAR,QSO}
@attribute redshift numeric
@attribute mjd numeric

@data
1.565607,1.512787,1.516934,GALAXY,-0.248179,-0.682918
1.188147,0.988543,0.897112,GALAXY,-0.193528,-0.681595
0.1152,0.167501,0.229506,STAR,-0.368682,0.83832
-0.786488,-0.866358,-0.949144,GALAXY,-0.23458,-0.844963
-1.982685,-1.789087,-1.645157,STAR,-0.36785,0.83832
-0.762149,-0.867255,-0.988736,GALAXY,-0.201317,-0.88134
1.624002,1.745509,1.675419,QSO,1.835289,-0.351553
2.018842,1.992316,1.543117,QSO,0.529998,-0.413063
1.028234,1.051159,1.101844,STAR,-0.367423,1.068489
-0.337301,-0.572444,-0.787289,GALAXY,-0.201402,-0.650509
0.826638,0.761746,0.708247,GALAXY,-0.182287,-0.632651
0.032032,-0.096679,-0.152537,GALAXY,-0.122572,-0.699453
-0.229719,-0.368393,-0.431404,GALAXY,-0.167082,-0.632651
-0.264736,-0.405943,-0.411299,QSO,-0.058866,-0.682918
0.880692,0.7265,0.65176,GALAXY,-0.090281,-0.585691
-0.29157,-0.128426,-0.003616,STAR,-0.370172,-0.650509
-0.329534,-0.461754,-0.558389,GALAXY,-0.21553,-0.839671
-0.254501,-0.363601,-0.446284,GALAXY,-0.205037,-0.606856
-0.475785,-0.60013,-0.76527,GALAXY,-0.101596,-0.632651
1.041246,0.870221,0.883519,QSO,3.677131,-0.682256
0.190053,0.080285,0.016573,GALAXY,-0.150438,-0.631328
-0.795829,-0.812393,-0.837473,GALAXY,-0.238373,-0.84827
-0.043668,-0.04565,-0.051568,STAR,-0.367584,1.072458
1.502843,1.37507,1.184957,QSO,0.305479,-0.37404
-0.697813,-0.701009,-0.700113,STAR,-0.367938,1.222597
1.509452,1.57266,1.62837,STAR,-0.368897,2.322518
-0.328997,-0.35,-0.340901,STAR,-0.367826,1.034758
0.234109,0.20055,0.208456,GALAXY,-0.170433,-0.84827
0.236086,0.050498,-0.001777,GALAXY,-0.165417,-0.628682
-0.142042,-0.017762,0.06032,STAR,-0.367764,0.793344
-1.019127,-1.009394,-0.98851,STAR,-0.367957,1.290061
-1.581282,-1.434333,-1.317954,STAR,-0.36848,1.075765
-0.885512,-0.710091,-0.556567,STAR,-0.366646,-0.687548
-1.506193,-1.226211,-1.025536,STAR,-0.368224,1.010286
0.132411,0.07872,0.135709,GALAXY,-0.20676,-0.741122
0.247112,0.440551,0.52556,STAR,-0.367579,2.504405
0.570441,0.536638,0.528553,STAR,-0.367628,-0.826443
1.514151,1.539128,1.598885,STAR,-0.370061,1.108174
0.868226,0.89323,0.927651,STAR,-0.368557,1.323793
-0.237139,-0.16129,-0.122367,GALAXY,-0.268647,-0.583045
-1.153967,-1.172493,-1.130711,STAR,-0.368,0.211305
-1.37125,-1.146803,-0.966131,STAR,-0.367618,1.131985
1.044014,0.828512,0.858072,QSO,0.070866,-0.706067
-0.462735,-0.187306,0.001074,STAR,-0.367841,-0.339647
2.258355,2.242235,2.11986,QSO,4.895702,2.493823
0.096341,0.167343,0.250355,STAR,-0.366773,2.51631
2.185554,2.195471,2.253818,QSO,3.140624,-0.682256
0.764759,0.609013,0.514601,GALAXY,-0.25094,-0.466637
2.060525,2.206241,2.180627,QSO,1.940012,-0.574447
-1.911541,-1.693018,-1.537357,STAR,-0.367783,0.83832
1.639745,1.414511,1.664443,GALAXY,-0.086147,-0.818506
0.401677,0.276661,0.196134,GALAXY,-0.155823,-0.682918
1.099095,1.141346,1.198149,STAR,-0.36953,1.323793
0.085202,-0.082348,-0.226087,GALAXY,-0.163633,-0.82512
-0.264717,-0.142361,-0.030016,STAR,-0.367698,2.504405
0.6908,0.49107,0.413079,GALAXY,0.078699,-0.762287
0.521377,0.593627,0.684171,STAR,-0.368077,0.841627
1.006333,1.201175,1.465237,QSO,2.758065,-0.66043
-0.178,0.169312,0.150138,QSO,1.647884,-0.650509
-1.691246,-1.508001,-1.350448,STAR,-0.368605,1.079733
0.697852,1.029346,1.27582,STAR,-0.369528,-0.703421
1.843864,2.040434,2.118104,QSO,3.082208,-0.62273
-0.616802,-0.553111,-0.494796,STAR,-0.368146,0.841627
-2.934502,-2.88318,-2.850775,GALAXY,-0.267955,-0.682256
-1.945635,-1.986765,-2.059017,GALAXY,-0.288389,-0.82512
2.159755,2.165719,2.170629,QSO,1.371351,-0.747074
0.545198,0.424708,0.302178,GALAXY,-0.068226,-0.569817
-0.371903,-0.41659,-0.351108,STAR,-0.368345,1.311887
-0.669265,-0.5211,-0.404017,STAR,-0.368562,1.030128
-1.442186,-1.432109,-1.382851,STAR,-0.36755,1.075765
-0.396704,-0.536055,-0.663631,GALAXY,-0.269657,-0.866789
1.489802,1.318055,1.45365,GALAXY,-0.040095,-0.827766
1.069427,0.896808,0.942197,GALAXY,0.008751,-0.413063
-0.910519,-0.920622,-0.913556,STAR,-0.367479,1.068489
-1.448156,-1.534034,-1.61507,GALAXY,-0.165129,-0.700114
0.55757,0.401911,0.360605,GALAXY,0.013859,-0.682256
0.564707,0.378445,0.269934,GALAXY,-0.056155,-0.825782
-0.326925,-0.283621,-0.131721,GALAXY,-0.241802,-0.329726
-0.960544,-0.877981,-0.813957,STAR,-0.367901,-0.622068
-0.113654,-0.051163,0.041845,STAR,-0.368106,1.132646
-0.400367,-0.504887,-0.621631,GALAXY,0.029886,-0.878694
0.512658,0.427346,0.368379,GALAXY,-0.075708,-0.681595
0.201587,0.030048,-0.015395,GALAXY,-0.146782,-0.624052
-0.79693,-0.620352,-0.466398,STAR,-0.367133,2.504405
0.387403,0.170015,0.013045,GALAXY,0.035872,-0.680934
1.410109,1.504276,1.667143,QSO,2.649232,-0.628682
0.716137,0.740162,0.747547,STAR,-0.36839,-0.82512
-0.084052,0.060881,0.179155,STAR,-0.368076,2.710103
-1.044041,-1.086569,-1.150289,GALAXY,-0.193449,-0.681595
-0.814245,-0.993832,-0.923504,QSO,-0.204741,-0.377347
-0.645462,-0.701686,-0.787883,GALAXY,-0.253211,-0.650509
-0.134255,-0.298242,-0.458088,GALAXY,-0.040936,-0.630005
-1.228783,-1.205366,-1.241904,GALAXY,-0.244713,-0.659768
0.656169,0.471288,0.389814,GALAXY,-0.006646,-0.628682
0.487057,0.285576,0.159936,GALAXY,-0.1169,-0.622068
-1.604567,-1.642315,-1.698985,GALAXY,-0.242215,-0.682918
-0.846381,-0.710055,-0.59707,STAR,-0.367576,1.01227
-0.213289,-0.20219,-0.186629,GALAXY,-0.311798,-0.661091
0.559491,0.595562,0.603766,STAR,-0.368371,0.1994
0.907997,0.916467,0.935191,STAR,-0.367759,2.504405
0.386584,0.267948,0.314082,GALAXY,-0.180755,-0.703421
0.533993,0.660499,0.726204,STAR,-0.367164,1.075765
-0.073826,-0.209321,-0.332399,GALAXY,-0.074576,-0.682918
1.270731,1.329405,1.382759,STAR,-0.368351,1.290061
-0.242214,-0.1439,-0.07347,STAR,-0.367429,-0.414386
-1.140334,-0.946101,-0.797054,STAR,-0.367866,0.839642
-0.869176,-0.690546,-0.559819,STAR,-0.369627,-0.703421
-0.237666,-0.328012,-0.436763,GALAXY,-0.245259,-0.622068
0.155338,0.259728,0.37164,STAR,-0.367825,1.545364
2.136442,2.099595,1.897146,QSO,5.223514,1.503034
-0.637497,-0.458686,-0.336144,STAR,-0.367994,0.793344
1.027292,1.084084,1.157144,STAR,-0.367038,1.114127
-1.803818,-1.755458,-1.748308,GALAXY,-0.271814,-0.844963
0.705931,1.157049,0.403967,QSO,0.471662,-0.626698
-1.272095,-1.12011,-0.965195,STAR,-0.368382,1.01227
1.203721,1.27479,1.296678,STAR,-0.37008,1.034758
2.119824,2.364161,2.572168,STAR,-0.366851,-0.651832
0.475128,0.3485,0.32638,GALAXY,-0.182798,-0.629344
0.592285,1.051581,1.408791,STAR,-0.368287,2.497791
-0.237845,-0.383585,-0.491444,GALAXY,-0.164808,-0.824459
0.919936,1.023315,1.111098,GALAXY,1.59442,1.079733
-1.293882,-1.128929,-0.99172,STAR,-0.367822,0.793344
0.216972,0.264484,0.332098,STAR,-0.369184,1.030128
1.627401,1.788071,1.416415,QSO,0.442181,-0.823798
-0.077932,-0.112961,-0.116139,GALAXY,-0.217095,-0.839671
-0.330513,-0.473597,-0.639547,GALAXY,-0.227458,-0.844963
-0.074429,-0.133279,-0.108247,GALAXY,-0.184951,-0.37867
0.272194,0.181234,0.144378,GALAXY,-0.2056,-0.866789
-0.991596,-1.084222,-1.160731,GALAXY,-0.154184,-0.62273
0.576269,0.64732,0.739906,STAR,-0.368453,-0.825782
-2.935613,-2.934164,-2.988896,GALAXY,-0.321255,-0.84827
0.356266,0.201104,0.189763,GALAXY,-0.216545,-0.827105
0.102338,0.248615,0.328035,STAR,-0.367742,1.789424
0.894505,0.831018,0.823487,GALAXY,-0.163982,-0.682256
-0.388597,-0.510822,-0.616081,GALAXY,-0.19292,-0.688209
-0.057199,-0.191772,-0.296301,GALAXY,-0.151853,-0.681595
-1.150258,-1.178093,-1.228127,GALAXY,-0.26546,-0.632651
0.349571,0.14502,0.017635,GALAXY,-0.038997,-0.82512
1.006569,0.997809,1.030108,STAR,-0.368302,-0.842978
-0.153924,-0.153536,-0.107754,STAR,-0.368809,0.211305
2.047164,1.898814,2.014326,QSO,3.879915,-0.880679
-1.065094,-1.166233,-1.258883,GALAXY,-0.152287,-0.649186
0.303614,0.390402,0.47057,STAR,-0.365767,-0.661091
-0.511178,-0.394689,-0.283042,STAR,-0.36801,0.212628
0.559736,0.994512,1.321958,STAR,-0.367832,1.758337
-0.040759,-0.159251,-0.250397,GALAXY,-0.147305,-0.624052
0.287843,0.311776,0.357311,STAR,-0.368492,1.27088
2.464056,2.381587,2.309026,QSO,4.635402,-0.84827
-0.111159,-0.218974,-0.270386,GALAXY,-0.151473,-0.626037
-0.44736,-0.614566,-0.759326,GALAXY,-0.234598,-0.706067
-0.831513,-0.935278,-1.046469,GALAXY,-0.269574,-0.682256
0.555743,0.566531,0.587557,STAR,-0.369769,-0.412402
0.510295,0.450671,0.423913,GALAXY,-0.233061,-0.668367
-0.14949,-0.139478,-0.117919,STAR,-0.368163,1.017561
1.093578,1.160381,1.213799,STAR,-0.368499,1.508987
0.04318,0.243278,0.385567,STAR,-0.369976,-0.762287
1.223503,1.295178,1.382491,QSO,2.978172,-0.37404
-0.510274,-0.512668,-0.424566,STAR,-0.368823,-0.37867
-1.743465,-1.767266,-1.824349,GALAXY,-0.266413,-0.682256
-1.5159,-1.569914,-1.665362,GALAXY,-0.167995,-0.626037
0.200909,0.035385,-0.027316,GALAXY,-0.048804,-0.622068
