ra,dec,u,g,r,i,z,run,rerun,camcol,field,class,redshift,mjd
0.5627485344142342,2.0341619607446213,0.734594287089078,0.9880133836764602,1.1386873976459972,1.2188645196058865,1.2914779313395655,id1412,0.0,-0.9846274883794371,-0.5324371754195123,STAR,-0.3676241835061828,1.1081738415041813
0.1480173793148775,-0.6218047505359799,0.5881821578262584,0.8125876704877874,0.9579373612542641,1.0346211300155563,1.0979566600329027,id756,0.0,-1.5837112766038108,0.8818674338351249,STAR,-0.3664462604469348,1.3105645461343967
-0.5491561047581002,-0.5590261153147816,-1.428353810228146,0.2561145629624246,1.1514266172760472,1.5679651242281059,1.8237805547436166,id756,0.0,0.8126238762936838,-0.48324397161935095,STAR,-0.36749753017354525,1.7186529930521839
-1.181401959269953,1.1649101452264274,-1.6822184111070286,-2.229499328967466,-2.3252787240648423,-2.336586270159793,-2.3980829777640116,id1350,0.0,-0.3855437001550635,-1.2703352324219317,GALAXY,-0.24940324852677973,-0.6994529420068603
0.15443032429412676,-0.6083808723411307,0.9692201461349744,1.2569286196283893,1.409214565724726,1.4786128829412892,1.5369303503138128,id756,0.0,-0.9846274883794371,0.8941657347851653,STAR,-0.37014662158172956,-0.8429783763361306
0.5123190253657839,-0.571108868536555,0.10312718751451097,1.416836517533482,1.690701417210236,1.5742953036757608,1.6270156766605506,id1334,0.0,0.21354008806931016,-1.7192232170984034,QSO,4.046548131068457,-0.6326507813282597
-0.248343961069913,-0.5924901406091744,1.080554118296292,0.6013115525378079,0.1847147489418149,0.010450846880529255,-0.17171475745870296,id756,0.0,-0.3855437001550635,0.10707447398258457,GALAXY,-0.09014402705607152,-0.6822563461886066
1.1526730008070714,1.827690705637806,-1.4517151395967702,-0.9483655049802041,-0.6018308462061981,-0.4232191967791682,-0.2683123767920878,id1412,0.0,1.4117076645180575,0.014837216857282141,STAR,-0.3692111955885564,2.316565401502232
-0.29287584363262253,-0.5580326969259919,0.42684674385840665,0.3315035107750427,0.28749473525489344,0.299845550629114,0.32553517725085396,id756,0.0,0.8126238762936838,0.020986367332302303,STAR,-0.366085385339476,0.838319568663894
0.6557218925993535,2.012678131022317,1.0095781083259732,1.069917688180059,1.1789670588265906,1.2112067608574044,1.2551294718967638,id1412,0.0,-0.9846274883794371,-0.45249821924425015,STAR,-0.36954536477952254,1.3118873611973392
0.770315093611225,-0.616893280235037,0.3259277296818634,0.24018223069524652,0.21241525459709712,0.23970005396050115,0.29830727191387213,id752,0.0,-0.9846274883794371,0.9679555404854072,STAR,-0.3674963173261709,-0.8284274106437622
-0.7400154291571708,1.6981410865510185,0.8591398263236756,0.8089101608383908,0.7053467884417881,0.5866466391873387,0.5007651814782058,id1345,0.0,0.8126238762936838,-0.5447354763695526,GALAXY,-0.0695235528690177,-0.6829177537200779
0.5762076762538486,-0.5429901479246558,0.3541349075572934,0.18552976070335583,0.04145737520111418,-0.11398993076126872,-0.14640124890470382,id1404,0.0,1.4117076645180575,-1.6884774647233027,GALAXY,-0.15816909342525323,-0.6518315997409272
-0.3014861977293285,1.9273651790036515,0.13953132306314558,0.16942737018648985,0.29255087785750566,0.3053756657299117,0.33667880568628433,id1302,0.0,0.21354008806931016,0.027135517807322467,GALAXY,-0.2864171005476535,1.0301277527905688
0.6144564157498513,2.086768533273182,1.049104320400138,1.3967696440708828,1.4682782203731288,1.5056919839118086,1.565454026399102,id1350,0.0,1.4117076645180575,0.7219895214846007,STAR,-0.37013438449478814,2.497791065125366
1.4197838490720218,-0.5542263596454702,0.4980758951686323,0.6021937297080393,0.6221228695134892,0.5094624095054587,0.4802084055421792,id745,0.0,0.8126238762936838,1.613616340362524,GALAXY,-0.15621752114478446,-0.8271045955808196
0.26771850276652936,-0.5862047000086006,1.0811086183741856,0.8272551945229503,0.5686143808530633,0.4207256023316071,0.28862661045233656,id752,0.0,0.21354008806931016,-0.02205768599283883,GALAXY,-0.1299352737039608,-0.6610913051815253
1.4680147175414553,-0.58767252039669,-0.7045142302863029,-0.3970685454295659,-0.030392576755201166,0.14641782626659822,0.25280481912013764,id745,0.0,-0.3855437001550635,1.7120027479628468,STAR,-0.36881854594871205,-0.8251203729864057
0.03035736151272818,-0.648695018630623,1.0289856110522335,0.21494983789852376,-0.29346264066024175,-0.44348456292755867,-0.6076454764339162,id1231,0.0,1.4117076645180575,-1.5408978533228188,GALAXY,-0.12210302085577719,-0.5850294390623267
0.0977211152449647,-0.6088649436183086,-1.232241597896779,-0.8964233383426363,-0.7045825859125592,-0.590160095879243,-0.49843290187993017,id756,0.0,-0.9846274883794371,0.7834810262348023,STAR,-0.3682685390596504,1.0658437594900185
1.0371486535929029,1.7948310154934317,0.49306128576855274,0.20366222157580813,0.02827562539914086,-0.07686166991759795,-0.17562714913745914,id1345,0.0,1.4117076645180575,1.1401317537859716,GALAXY,-0.2662125890475228,-0.585690846593798
0.9741642850339522,1.8233944413445788,1.1159577428348146,1.378488382229956,1.382982883618804,1.407407156071081,1.4571275918407305,id1345,0.0,0.8126238762936838,1.0724910985607499,STAR,-0.3699901978888069,2.3172268090337034
1.6315156887709452,1.8681145051814658,0.37928028065479646,-0.19112800506339403,-0.4953317233418496,-0.6289939884074215,-0.7278010439526273,id1336,0.0,-1.5837112766038108,-1.6884774647233027,GALAXY,-0.15828766283274734,-0.8237975579234632
-0.8173688179142519,1.615658206122966,0.5735963949077657,0.7468495283446832,0.6298718552899343,0.46039472687023963,0.44095909158542834,id1345,0.0,0.21354008806931016,-0.6677184858699559,GALAXY,-0.03829389669189785,-0.6829177537200779
-0.5426181748077855,-0.5575088696892564,0.3899483799794776,-0.3272277480128587,-0.6640581208070713,-0.755834959089788,-0.8831764963914203,id756,0.0,0.8126238762936838,-0.47094567066931065,GALAXY,-0.15965223250019359,-0.8648048248746832
-0.5980658373557908,1.8106768525380672,1.1438273989237009,0.34070791353913676,-0.07328034128946848,-0.20043204788534522,-0.3430741690636969,id1345,0.0,0.8126238762936838,-0.3602609621189477,GALAXY,-0.12490257774718141,-0.6782879009997789
1.4117046968097633,-0.6060057772888433,-0.6144441306772337,-0.6264452383301871,-0.5877075428469434,-0.5044125401112304,-0.43051779504614285,id745,0.0,-0.9846274883794371,1.601318039412484,STAR,-0.369033069944321,-0.8251203729864057
-3.1927695631575,-0.044687386614110834,0.18684464492684905,-0.3857065286226167,-0.6248047530039182,-0.7545777151161575,-0.8653450189324765,id1035,0.0,-0.9846274883794371,-1.1535013733965487,GALAXY,-0.14648583035103024,-0.6895318290347908
0.17434007121804865,-0.5792922312323446,0.43635762562922487,0.5063340200898248,0.51180103920657,0.5523142075997155,0.5468862603066127,id752,0.0,0.21354008806931016,-0.20653220024344368,STAR,-0.36713833081256536,1.3105645461343967
0.6593259512498265,2.0104829580505283,0.9719444291263619,0.8533378785680901,0.8636125258855901,0.8984255608160991,0.9646845486168235,id1412,0.0,-0.9846274883794371,-0.45249821924425015,STAR,-0.3695204147763927,1.3118873611973392
-3.082155699282107,-0.06804057298845038,-0.22255722780104778,0.12407496072414007,0.3348454636506867,0.4298691948671079,0.5360185056434037,id1035,0.0,-0.9846274883794371,-0.9382811067708429,STAR,-0.36858705760603294,1.9097997696473874
-0.45485393671990654,-0.5895390983060257,0.8746537741551623,0.6922183156340059,0.3483755882688518,0.17724228341031475,0.06498493910602182,id756,0.0,-0.3855437001550635,-0.2987694573687461,GALAXY,0.005088283294098831,-0.6994529420068603
-3.376574565772527,-0.013279333739963164,0.13645746393569547,0.19844355903866073,0.08094613139358586,-0.08790431628739492,-0.14913490719306272,id1035,0.0,-0.3855437001550635,-1.5040029504726977,GALAXY,-0.06710846083720229,-0.7073898323845158
0.25347382458249396,-0.5790630148283028,1.1722033376924048,1.4548232790564342,1.476959344171283,1.4842485010328803,1.5355259020188743,id752,0.0,0.21354008806931016,-0.04665428789291948,STAR,-0.36832605233386345,1.7900850064510834
-0.6485294398782845,-0.5600077180892434,-2.6107770089370965,-2.1928411475201632,-1.5897841627927474,-1.273221625944711,-1.0496203389641288,id756,0.0,0.8126238762936838,-0.6800167868199961,STAR,-0.36716093011577344,-0.41438629594273335
0.49112112566917404,-0.5883464998708743,0.6208373906743555,0.49859636972924437,0.44955493353454856,0.44309223637998435,0.45776231225700714,id1334,0.0,-0.3855437001550635,-1.7622672704235445,STAR,-0.3690295710477378,2.504405140440079
-0.27204030359441006,-0.5926326802593643,0.15995139114903695,-0.5267698467347101,-0.8459662680742662,-0.9291763729647143,-1.0239891575815114,id756,0.0,-0.3855437001550635,0.057881270182423276,GALAXY,-0.1719648573345439,-0.6822563461886066
-1.3106918372164948,0.8446979239245042,0.7620299865952647,0.49572663676584583,0.4254605780036599,0.470531805902386,0.5067173671091308,id1350,0.0,-0.3855437001550635,-1.6515825618731816,STAR,-0.3672731016887171,0.3343270296827694
-1.0855422792803349,-0.5467653187221968,0.4447474528947371,-0.2880293214609155,-0.6109921623185688,-0.7439922483731354,-0.7982240941702311,id308,0.0,0.8126238762936838,-1.1473522229215285,GALAXY,-0.1340048291999528,1.9501456290671362
-0.313750099314375,-0.5420009494832383,-1.1513930756700645,-1.6312237779418868,-1.7455736143808935,-1.7467718001246293,-1.7938943371684617,id756,0.0,1.4117076645180575,-0.02205768599283883,GALAXY,-0.18369190187155587,-0.6796107160627215
-0.9410321040116952,1.4413426628234165,0.7944923498510499,1.4166026874401692,1.5847013177312457,1.5005750888582885,1.595357071345489,id1345,0.0,-0.3855437001550635,-0.8952370534457018,GALAXY,-0.07999283071632624,-0.7060670173215732
-0.4967211312384314,-0.5400320842121551,0.444867996389931,0.18159716367943313,0.03532786154319575,-0.10559365107722687,-0.19580773356591244,id756,0.0,1.4117076645180575,-0.3787084135440082,GALAXY,-0.1554722535865353,-0.4666374909289654
-0.07483021674191123,-0.5907534489026747,0.8238205822317859,0.7284726087383095,0.696665664643634,0.7025944260702007,0.7386937703009994,id756,0.0,-0.3855437001550635,0.44527775010869347,STAR,-0.3677371205435674,1.2900609126587865
0.6116566669496247,2.023093065995,-2.6012781815157973,-2.1669816649277336,-1.4166230480727173,-0.9937529952466859,-0.6835024039831259,id1412,0.0,-0.9846274883794371,-0.49554227256939126,STAR,-0.3694307442375735,1.0797333176509156
1.4056011774907267,-0.538477260142953,0.16961897946360593,0.40588273773016814,0.46235064637803347,0.44203720647204137,0.45489489698817703,id745,0.0,1.4117076645180575,1.5890197384624436,GALAXY,-0.2956295685358098,-0.8271045955808196
-0.18717035830201217,-0.5756160792786049,-1.6150515755848462,-2.009677783970912,-2.05058988926292,-2.039674478317121,-2.0706542493840376,id756,0.0,0.21354008806931016,0.22390833300796764,GALAXY,-0.25869257328245454,-0.6829177537200779
0.9294301390986329,1.8490707428063475,0.6592184395441721,0.15943644801761123,-0.1791109611281475,-0.28689174884121693,-0.3682957196936233,id1345,0.0,0.8126238762936838,1.0232978947605886,GALAXY,-0.014797500191339446,-0.37867028924328355
-0.09248491041915621,-0.6213480672713276,-1.6821460850099106,-1.5270205854485983,-0.7301645960639532,-0.3741075545644531,-0.16501018881263138,id756,0.0,-1.5837112766038108,0.41453199773359267,STAR,-0.36503374839681607,1.2900609126587865
-0.07098102603400717,-0.6427761081732674,-0.09293680741877583,0.3062604893377151,0.5998362968125868,0.5666098628523334,0.632891998749007,id1231,0.0,1.4117076645180575,-1.737670668523464,GALAXY,-0.24616049806817078,-0.3740404365229845
1.7851066071317554,0.44203140519351564,-3.6150369217490947,-3.2916831564878004,-2.4153006596767272,-1.9583228804988668,-1.6704199245718325,id1345,0.0,-1.5837112766038108,2.861893886791617,STAR,-0.36776918729717534,0.6379130866280925
0.05513003285563227,-0.6216363660763822,0.9511265675063321,1.2101626009655497,1.2584247635257573,1.3073111935550523,1.3833773367339282,id756,0.0,-1.5837112766038108,0.7035420700595403,STAR,-0.36790624680856443,1.4997271001351862
0.1744457465367598,2.130101448039314,1.0662456054167442,0.471450821623588,-0.07391118217284803,-0.25790480212050226,-0.45445193473904544,id1350,0.0,1.4117076645180575,0.3960845463085322,GALAXY,-0.030694076086801955,-0.6505087846779847
-0.8553331756570777,1.576412993851813,1.1520846283445003,0.22658819936120497,-0.24941676525051262,-0.4510719863488441,-0.6281437336909877,id1345,0.0,0.21354008806931016,-0.7230608401451373,GALAXY,-0.14144633313925176,-0.6882090139718483
0.6146009805408592,2.081638648553112,1.1725649681779864,1.3135048735698183,1.2217135903272673,1.2033995395386299,1.1974802133140712,id1350,0.0,1.4117076645180575,0.7219895214846007,STAR,-0.37168473962293647,1.1081738415041813
-1.0977453031024045,1.2527951008526579,0.9184110629106359,0.6112387028630577,0.5114338333192265,0.5263428880325343,0.4638816941135226,id1331,0.0,0.8126238762936838,-1.024369213421125,GALAXY,-0.31032483074409,-0.7093740549789296
1.4752303157619469,-0.6225995502670489,-1.0403484078972103,-1.1247265385421323,-1.2207610770865807,-1.2974961057432837,-1.3533406425557455,id745,0.0,-1.5837112766038108,1.7243010489128872,GALAXY,-0.24763572389584976,-0.6220682608247191
0.5866729674949456,-0.5831206889491253,0.7319664388938423,0.6493955226356901,0.3051017867760961,0.11327230332541204,-0.016172108794324142,id752,0.0,0.21354008806931016,0.6051556624592177,GALAXY,-0.003452075882547883,-0.6518315997409272
-0.08267532010077928,-0.6490113743165145,0.9808284847221687,0.3688312965804714,0.1520428405040727,0.11139962523881344,0.08081842166919215,id1231,0.0,1.4117076645180575,-1.7622672704235445,STAR,-0.368426804004877,1.2900609126587865
1.3364688062053616,-0.574181712513875,-0.09109249194230662,-0.5330832592541922,-0.744655105310548,-0.8709475139621976,-1.00418476466063,id745,0.0,0.21354008806931016,1.453738428012,GALAXY,-0.2848602079394148,-0.8257817805178771
0.23706077087217214,-0.6574139709937071,1.0208971425247038,0.5022526220974313,0.2711587810360223,0.16998016087731171,0.07715682432881717,id1140,0.0,0.8126238762936838,-0.46479652019429046,GALAXY,-0.30418999529374663,-0.6266981135450181
0.4878864007706274,-0.5922579123514992,0.18795364508263607,-0.7940270147522279,-0.9961346449254296,-0.957143457441086,-0.9016098802624812,id1334,0.0,-0.3855437001550635,-1.7684164208985647,STAR,-0.3677195355496533,2.504405140440079
0.1850037576183178,-0.6239478262129229,-0.7690652719627726,-0.6243832820527788,-0.4606448902915199,-0.32861818170033724,-0.21861329873609667,id756,0.0,-1.5837112766038108,0.9556572395353669,STAR,-0.3674979077337087,1.3105645461343967
0.10398010449164846,-0.6494447537961191,0.9703170919412383,0.8791548465980988,0.7792304960818326,0.6823026841741096,0.629690191028999,id1231,0.0,1.4117076645180575,-1.399467392397355,GALAXY,-0.08978534490079494,-0.37867028924328355
0.6395701244549894,-0.615662332767485,0.7327620259621235,1.651506273455488,1.8585145077248937,1.8576499612013733,1.9433592952840493,id752,0.0,-0.9846274883794371,0.7096912205345605,QSO,3.3877547803917216,-0.6597684901185827
1.3545826193293378,-0.5673489615601386,-0.1092463423185438,-0.9826641282131511,-1.311206711799244,-1.4004406490107582,-1.517309980989754,id752,0.0,0.8126238762936838,2.1116975288391573,GALAXY,-0.16692049838915388,-0.8251203729864057
0.45779048551528584,-0.584934508837703,1.1723720985856745,0.7376770115024036,0.6221699471913549,0.6319865494811622,0.6520276067675372,id752,0.0,0.21354008806931016,0.353040492983391,STAR,-0.3685507006311156,2.504405140440079
-0.3034635438282571,-0.54359366057319,0.9184351716096781,0.9793829275050474,0.8855318926991523,0.8872598276237105,0.9543100228190979,id756,0.0,1.4117076645180575,-0.003610234567778343,STAR,-0.3665021600393534,0.8416266063212504
0.552577288129781,-0.5788292193772212,0.7690215093165264,1.3746833288932983,1.4267274618902006,1.3978415515724036,1.2481908285348693,id752,0.0,0.21354008806931016,0.5375150072339959,QSO,6.158366254607676,-0.649185969615042
0.18688215536202374,-0.646378125885284,0.7380779941001856,0.7548954092828138,0.5772955046512174,0.4458880656360319,0.3909089014557041,id1231,0.0,1.4117076645180575,-1.2334403295718106,GALAXY,-0.0919250248955739,-0.4150477034742046
0.051022905403258566,1.9858752205847008,-1.6640163433327113,-1.3691002433366763,-0.9349242481664211,-0.711629205947005,-0.5543683991503467,id1302,0.0,-0.3855437001550635,0.33459304155833053,STAR,-0.3682758368321248,-0.4130634808797907
0.9605828745594004,-0.563658413050095,-0.6905432391933028,-0.5876932146836638,-0.4168814809489785,-0.2976090943227315,-0.18941247793717855,id752,0.0,0.8126238762936838,1.3369045689866168,STAR,-0.36730690108143127,1.132645920168619
0.7057919635691287,1.9826464371497157,-1.8934829407843006,-1.5448341871028974,-1.3384458562114598,-1.1936284113063618,-1.0590752855211218,id1350,0.0,-0.9846274883794371,0.8265250795599435,STAR,-0.37107517649713356,1.3118873611973392
-2.5113579361312683,-0.793620516248768,-0.7478134537600432,-1.0839763304618297,-1.0566859541943379,-0.9462151059779831,-0.8333102221098431,id1045,0.0,1.4117076645180575,-0.9690268591459438,STAR,-0.36782039066180755,0.30456369076656126
-0.05749642770584916,-0.6579034214576004,-0.42202054929880944,-0.5579542782703371,-0.5604966450414468,-0.5221370425646606,-0.46731768429803083,id1140,0.0,0.8126238762936838,-1.0428166648461856,STAR,-0.3671887402664429,1.2900609126587865
0.6340122326629609,-0.5785368156907981,0.3599692127246921,1.227561685636249,1.446019894278944,1.6456241173685608,1.6231785232833091,id752,0.0,0.21354008806931016,0.6973929195845201,QSO,1.892285521483424,-0.6597684901185827
-1.183286872450587,1.1669099137228212,0.6722130283261022,0.8815462907342668,1.029806144281721,1.0885331583114084,1.1489682284597564,id1350,0.0,-0.3855437001550635,-1.2703352324219317,STAR,-0.3697155849345821,2.733252146329146
0.4951785234366059,-0.5918471223103521,-1.7183694053157565,-1.1763923605239643,-0.8040200570972803,-0.6145752463322088,-0.4732698699289573,id1334,0.0,-0.3855437001550635,-1.7561181199485245,STAR,-0.3662462363132193,2.504405140440079
0.6145465616681057,-0.5851429492943422,-0.704369578092071,-1.0916183230569632,-1.2343853570604755,-1.2779604686145523,-1.345900410517087,id752,0.0,0.21354008806931016,0.6604980167343991,GALAXY,-0.15073772671774,-0.6518315997409272
-3.0442941633437477,-0.07879567436593557,0.351205700624075,-0.8692246470339522,-1.1963842554885074,-1.1865245432595488,-1.1434174215189161,id1035,0.0,-0.9846274883794371,-0.864491301070601,STAR,-0.36754284773727325,-0.6882090139718483
-0.061257250575200275,-0.6550855592159691,-1.0280168083388488,-1.1815791371392974,-1.1388741642096256,-1.0838525493849616,-1.0123690199031559,id1140,0.0,0.8126238762936838,-1.0489658153212058,STAR,-0.36732950038463935,1.2900609126587865
-0.9697079765423918,1.579916335812931,1.0820368032871797,1.9797186953437778,2.136564688726318,2.323006069762939,2.272894696106429,id1350,0.0,0.8126238762936838,-0.7661048934702784,QSO,1.7863842918844501,-0.6888704215033196
0.46237618238634515,-0.5852706356194883,0.7078818485540503,0.6835453449001702,0.6249757767920575,0.6307732650870276,0.6330173959181962,id752,0.0,0.21354008806931016,0.3591896434584112,STAR,-0.36692910041733023,2.504405140440079
-0.05338513883490402,-0.6240548609906398,1.0823984337727612,1.2873052744780258,1.2869632518470202,1.3093421261278395,1.324281830799902,id756,0.0,-1.5837112766038108,0.4883218034338346,STAR,-0.36643692747001777,1.2900609126587865
-3.1339844868959528,-0.05849003710907117,-0.7461258448273247,-1.063388653609577,-1.119977184314943,-1.072827486846963,-1.0007990410924763,id1035,0.0,-0.9846274883794371,-1.0428166648461856,STAR,-0.36811623232412644,0.21130522882910904
-0.5383122333317639,-0.5741279214808223,0.33370278512188734,0.34084608586700654,0.7380751900929651,0.8986189829658875,0.951225252457,id756,0.0,0.21354008806931016,-0.46479652019429046,STAR,-0.36740323322970964,1.01028552684643
-2.4716260128134464,-0.7794002584987948,1.000151607001792,0.12454262091076963,-0.29444185635981646,-0.49676357327864745,-0.6763213260941277,id1045,0.0,1.4117076645180575,-0.8890879029706816,GALAXY,-0.19433154727754948,-0.6829177537200779
-0.26146921556390335,-0.5906263063706432,0.3554488316549113,0.5636861647954337,0.6647752456584377,0.6566039139998155,0.792012646640967,id756,0.0,-0.3855437001550635,0.08247787208250391,GALAXY,-0.2380617808416188,-0.6822563461886066
0.30369216729389137,-0.5953535151291817,0.7295555689899605,0.39595558740491826,0.25520886377563967,0.20008368091726686,0.21059613197048388,id752,0.0,-0.3855437001550635,0.051732119707403115,STAR,-0.366007150218758,1.0724578348047313
1.1329567169131138,-0.6120280140780945,0.40704144759800787,1.5981398689768258,1.9636295468600375,1.7980407714026294,1.8173518598697633,id752,0.0,-0.9846274883794371,1.6751078451127257,QSO,4.367890620591331,1.7788410784160715
0.36285271157761917,-0.6027261139470019,0.1672201639092432,0.3948714660631883,0.38064262867696064,0.2212018629079128,0.255028528920455,id752,0.0,-0.3855437001550635,0.1685659787327862,GALAXY,-0.18473888137685707,-0.8806786056299943
1.153431220904675,-0.5641296738309104,0.9903393664929868,1.0389352008159305,0.9974167019111666,0.8742390001765216,0.8475468729699732,id752,0.0,0.8126238762936838,1.718151898437867,GALAXY,-0.17092566177507817,-0.8383485236158316
0.34632929126645284,-0.5850832148658829,0.42323043900258195,0.33224751561740806,0.23348722320910614,0.08604373978460025,-0.010746591273995769,id752,0.0,0.21354008806931016,0.13167107588266522,GALAXY,-0.18421422791137393,-0.6696896030906521
0.48506425528685604,-0.6039891537081921,1.0585790391223995,1.3458159410095982,1.4485809199547555,1.4670603054493208,1.514417378538408,id1334,0.0,-0.9846274883794371,-1.7745655713735848,STAR,-0.36812140438116003,1.1141265092874229
0.6095677332599032,2.0562612561575992,-1.6493944173656618,-1.3502450349030681,-1.0414986953153544,-0.8538384456217323,-0.7000715499388817,id1412,0.0,0.21354008806931016,-0.5078405735194316,STAR,-0.3683133135573899,-0.6293437436709033
0.9004908699250179,1.8564027568875208,0.5151689627871626,0.0022601107480508236,-0.37877680848570816,-0.5229546907433162,-0.63966355363399,id1345,0.0,0.8126238762936838,0.9925521423854878,GALAXY,-0.08464975086933313,-0.37867028924328355
0.08829410945622035,-0.648460249904654,-0.6500767878566249,-0.8131904537633862,-0.8308919956221559,-0.8485984637456186,-0.8958081712345826,id1231,0.0,1.4117076645180575,-1.4302131447724558,GALAXY,-0.2336717905521133,-0.37867028924328355
0.5078354497483551,-0.5812556732285994,1.0335542095200903,0.9510576002922142,0.9517136922406175,0.9840324459297186,1.0150022527074871,id752,0.0,0.21354008806931016,0.4514269005837136,STAR,-0.3681074398271695,1.3423121076450186
-0.4838863299382019,1.8708300640545843,0.9203879762318222,2.0780336209417887,2.3135014332110533,2.2097310253135296,2.2082649951054463,id1345,0.0,0.8126238762936838,-0.23727795261854448,QSO,3.833423176887031,-0.377347474180341
0.2641996139243331,-0.5953004991333832,-2.950058730510559,-2.976033787794848,-2.5976513371158454,-2.3316188376765647,-2.122953228747918,id752,0.0,-0.3855437001550635,-0.02820683646785899,STAR,-0.3679887411182495,1.0757648724620879
1.5055830996573434,-0.5655277670409563,-0.4075191668269538,-0.19418905355768634,-0.0744855298427927,0.029889772934368068,0.10397509891310944,id752,0.0,0.8126238762936838,2.406856751640125,STAR,-0.36715675109369034,-0.6220682608247191
1.4380850181818983,-0.5886623904073124,0.8787160899432056,0.5795122106565639,0.4138041449644918,0.35228053705384654,0.22328632549260274,id745,0.0,-0.3855437001550635,1.6505112432126452,GALAXY,-0.16019672080440034,-0.8251203729864057
0.22286242538217618,-0.6020464544145193,-1.868699198172379,-1.8007612242352842,-1.590716300814458,-1.4138922803370229,-1.2859689234551206,id752,0.0,-0.3855437001550635,-0.10814579264312109,STAR,-0.3683197863867673,0.7933438565238461
1.3014880201268058,-0.5707978590308723,1.1060611218793726,0.4998505493206585,0.278644131816428,0.1869309747315839,0.18450516096749797,id745,0.0,0.21354008806931016,1.3860977727867783,GALAXY,-0.2831358441244298,-0.8257817805178771
-0.13280913596087138,-0.5389658158564632,0.6978526297538997,0.7323201766373901,0.4329270977129206,0.2692320994669873,0.1789458864667014,id756,0.0,1.4117076645180575,0.33459304155833053,GALAXY,0.02642870782022256,-0.6326507813282597
-3.4390300012764663,-0.0027198362273578437,0.8677345775310145,1.0217274316761251,1.0334028788705454,1.095821656592109,1.0995032251195913,id1035,0.0,-0.3855437001550635,-1.620836809498081,STAR,-0.36995321250895996,2.199496268431813
0.1863972527124578,-0.5491513412715054,0.555948827211342,1.619120805531471,1.58498378379843,1.6120038309687998,1.6701941019186128,id752,0.0,1.4117076645180575,-0.18193559834336304,QSO,2.665885608162348,-0.6220682608247191
-0.29243302429698503,-0.5745707801827903,-0.9310877838532307,-0.5734295789914979,-0.07795986246916817,0.2724675245180098,0.4413102036591644,id756,0.0,0.21354008806931016,0.020986367332302303,STAR,-0.3674055503112607,-0.6815949386571354
-3.070394688062694,-0.06986056008911734,-0.5531477633710069,-0.2915474015012326,-0.17053340822129404,-0.08667344806146195,0.001609209796945185,id1035,0.0,-0.9846274883794371,-0.9198336553457824,STAR,-0.3682090707478787,1.212014823945174
-0.3807708951907542,-0.5547517544728024,-0.02950682024761203,-0.2802278992567063,-0.4811707578403016,-0.5773238986659448,-0.6606884790016626,id756,0.0,0.8126238762936838,-0.1511898459682622,GALAXY,-0.23567446275607354,-0.6505087846779847
-0.31051170935166095,-0.5445352365043717,0.08280355422477984,-0.03763980608383487,-0.08682929697877853,-0.12388083614822851,-0.16508542711414603,id756,0.0,1.4117076645180575,-0.015908535517818668,GALAXY,-0.17802746500841374,-0.6815949386571354
0.6531969251785086,1.9611452271782601,-0.29174919404248806,-0.08497977133935179,0.04021452450549668,-0.004864670616431722,0.034546866237752924,id1345,0.0,0.8126238762936838,0.7465861233846813,GALAXY,-0.10646290140832321,-0.569817065838487
-0.15653576029267757,1.9676324367506943,-0.34014740736294063,-0.48624284010711544,-0.5111874852465041,-0.466862267304383,-0.41241044381497916,id1302,0.0,0.21354008806931016,0.15626767778274586,STAR,-0.37006511513493784,1.3237926967638225
-0.14722645961040212,-0.5406138763949703,-0.06714049944722754,0.30116937048782894,0.4201502159405806,0.49349629023192987,0.5576954962908681,id756,0.0,1.4117076645180575,0.30384728918322973,STAR,-0.36709335201857307,1.7960376742343251
0.3435238291547702,-0.5974178092006459,1.0112295542101348,0.6399041465752555,0.44184360990039667,0.3200933329457061,0.23812499051352437,id752,0.0,-0.3855437001550635,0.12552192540764506,GALAXY,-0.13492848100528898,-0.6696896030906521
-0.2856695798069838,-0.624492377762334,-1.247526513087397,-1.3246193824039532,-1.150916634207282,-1.0038812823629315,-0.8720077885221512,id756,0.0,-1.5837112766038108,0.033284668282342625,STAR,-0.3677006575414809,0.838319568663894
0.9547515836407624,-0.5675161311737642,-0.8842084185722269,-0.43299335067511346,-0.1824534762565049,-0.040296091691497,0.05627401575289473,id752,0.0,0.8126238762936838,1.3246062680365767,STAR,-0.3678700424093296,1.114787916818894
-0.0956229886227774,-0.6244479374208932,-0.2318029138824361,-0.4908875560515854,-0.6873615713498415,-0.8178883015085963,-0.9435259740173569,id756,0.0,-1.5837112766038108,0.4083828472585725,GALAXY,-0.26403561852153196,-0.8773715679726378
0.38585995711470417,-0.5820762576741976,0.1508383029123572,0.4571340427283982,0.6185355504602406,0.7100763465006927,0.804142732807367,id752,0.0,0.21354008806931016,0.2116100320579273,STAR,-0.3680727870450447,-0.8806786056299943
0.1858933042951569,-0.6063598057908051,-0.6634209527746177,-0.5341248660334993,-0.5624362453694512,-0.6491098919855212,-0.6518354388567867,id756,0.0,-0.9846274883794371,0.9556572395353669,GALAXY,-0.16179139528926917,-0.6068558876008794
1.1748617621200343,1.6883625988417839,0.8618520549655398,1.7799746524504279,2.209600998164806,2.1650768844598707,2.1928327834836865,id1345,0.0,1.4117076645180575,1.3184571175615565,QSO,0.953233399124102,-0.3925598474041807
