@relation output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute MaxTemp numeric
@attribute Rainfall numeric
@attribute Evaporation numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute WindSpeed3pm numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud9am numeric
@attribute Cloud3pm numeric
@attribute WindGustDirCos numeric
@attribute WindGustDirSin numeric
@attribute WindDir3pmCos numeric
@attribute WindDir9amCos numeric
@attribute WindDir9amSin numeric
@attribute RainTomorrow {No,Yes}

@data
autumn,Portland,15.9,0,4,0.3,30,15,13,82,87,1013.8,7,8,0.5,-0.866,0.5,-0.866,-0.5,Yes
spring,Perth,19.7,0,2.8,7.5,31,7,13,64,38,1023.3,6,1,0.866,-0.5,0.707,0.707,-0.707,No
autumn,MelbourneAirport,21.6,0,5.8,3.8,52,30,20,67,48,1019.2,7,7,-1,0,-1,-0.866,-0.5,No
summer,Portland,25.4,0,5.4,2.7,85,26,48,95,44,1001.2,7,8,-0.5,0.866,-0.866,0,1,Yes
summer,Watsonia,12.3,0,0.2,3.7,35,9,19,90,65,1024.4,5,7,0,-1,0,0,-1,Yes
autumn,MountGambier,17.9,0,2.2,6.2,31,9,11,65,53,1025.9,8,5,-0.5,-0.866,-0.5,0.707,-0.707,No
summer,Brisbane,21.8,0,3,9.6,19,9,9,65,45,1025.2,1,1,0.707,0.707,0.707,-0.707,-0.707,No
autumn,Cairns,30.6,1.6,8,4.6,37,9,24,76,78,1012.3,6,6,0.866,-0.5,0.866,0.707,-0.707,Yes
autumn,CoffsHarbour,21.3,5.6,2.2,3,28,17,13,82,57,1028.6,7,7,-0.866,-0.5,0.707,-0.5,-0.866,No
winter,MountGambier,37.2,0,9.4,9.8,50,19,28,24,22,1005.2,5,1,0,1,-0.866,0,1,Yes
winter,Williamtown,24,1.4,6,1,54,30,35,80,77,1014.4,7,8,-0.5,-0.866,0,-0.5,-0.866,Yes
autumn,WaggaWagga,27.5,0,6.6,13.6,39,6,20,55,15,1018.5,1,1,-0.866,-0.5,-0.866,0,1,No
autumn,Mildura,24.6,0,7.8,12.7,37,19,17,61,36,1019.5,1,5,-0.5,-0.866,-0.5,-0.5,-0.866,No
autumn,Mildura,34.7,0,6.6,9.2,37,15,19,43,16,1012.7,7,7,-0.5,0.866,-0.5,0.5,0.866,No
summer,AliceSprings,9.6,2.8,0.2,0,31,13,11,95,96,1022.4,8,8,1,0,1,1,0,Yes
summer,Portland,15.8,0.2,2.6,8.2,22,11,13,93,60,1018.2,2,2,0,1,0.707,0,1,No
winter,Mildura,30.6,0,10.6,10.3,44,22,24,58,34,1019.1,0,3,0.707,0.707,0.866,0.866,0.5,No
winter,Moree,31.9,0,7.6,12.3,28,19,11,66,29,1016.9,1,6,0.5,0.866,-0.866,0.707,0.707,No
winter,Mildura,38.2,0,10.2,13.6,31,11,9,23,7,1016,1,2,-0.866,-0.5,0.5,0.866,0.5,No
spring,Hobart,9.8,10,2.4,2.2,24,9,9,88,75,1016,8,7,1,0,0.5,-0.5,-0.866,No
winter,MelbourneAirport,28.6,0,5.4,8.8,35,9,19,77,37,1015.7,7,1,0.707,-0.707,0.5,-1,0,No
winter,Mildura,39.2,0,13.4,13.4,37,9,15,34,6,1011.8,0,0,-1,0,-1,0.5,-0.866,No
summer,Woomera,17.1,1.6,6.6,5.7,57,41,37,79,47,1016,7,5,-0.866,-0.5,-0.5,-1,0,No
autumn,Darwin,32.4,0,7.2,6.5,46,24,33,67,67,1007.2,6,7,-0.866,0.5,-0.866,-0.866,0.5,Yes
spring,Cairns,30.6,0,4.4,11,30,17,19,49,45,1011.5,5,4,-0.5,0.866,0.866,0.5,-0.866,No
spring,Watsonia,13.7,4.2,1.2,4.8,54,15,19,94,69,1008.8,7,6,-0.707,-0.707,-0.866,-1,0,Yes
summer,Sydney,18.8,0.8,3.4,2.4,26,15,19,93,64,1022.9,7,7,-0.866,0.5,0.866,-1,0,Yes
winter,Darwin,32.7,9.6,5.6,7.5,37,9,13,81,56,1009.1,7,6,0.707,-0.707,0.5,0.707,-0.707,No
spring,Cairns,25.3,15,5.6,0.6,37,24,20,84,93,1015.8,8,8,0,-1,0,0.707,-0.707,Yes
summer,Portland,12.6,0,2.4,0,28,17,13,61,64,1015.9,7,8,0,1,-0.5,0,1,Yes
spring,Melbourne,17.8,0,1,0.9,31,7,9,65,55,1023.4,7,7,-0.5,0.866,-0.5,0,1,No
summer,Woomera,18.6,0,2.8,3.5,20,13,4,72,35,1027.4,7,7,0.866,-0.5,0.707,0.707,-0.707,No
winter,Townsville,33,0,9.6,10.2,37,20,28,65,63,1009.3,6,5,0.707,0.707,0.707,0.866,0.5,No
summer,NorfolkIsland,20,17.2,2.4,2,65,33,24,91,92,1012.4,8,8,0.866,0.5,0.707,1,0,Yes
spring,Woomera,27.3,9,5,10.2,22,13,11,88,45,1019.4,3,2,0.5,0.866,0,1,0,No
summer,Woomera,15.2,0,2,4.3,39,11,30,83,40,1025.9,0,8,-0.707,-0.707,-0.707,-1,0,No
winter,PerthAirport,28.9,0,9,10.7,39,20,24,71,50,1013.9,7,1,-0.707,-0.707,-0.707,0,-1,No
autumn,CoffsHarbour,33.6,0.6,1,13.2,37,20,20,51,24,1010.4,0,1,0,1,-0.707,-0.707,0.707,No
autumn,Moree,27.5,113,12.1,8.5,39,15,22,94,58,1012.1,7,6,-0.707,0.707,0,-0.866,0.5,No
summer,Portland,11.9,4.2,0.4,2.5,56,30,26,87,67,1009.1,8,8,-0.707,-0.707,-0.866,-0.866,-0.5,Yes
winter,Melbourne,25.6,0.2,4.4,9.9,35,6,17,73,38,1020.5,3,5,0.5,-0.866,0,-0.5,0.866,No
summer,Williamtown,19.3,0,5.8,6.7,46,26,26,62,61,1023.7,5,5,0.5,-0.866,0,-0.866,0.5,No
summer,Brisbane,20.5,0,3.4,10.8,30,15,9,33,26,1026.8,1,1,-0.707,-0.707,0.5,-0.707,-0.707,No
autumn,Woomera,25.9,0,8.4,12.5,57,33,31,55,25,1014.1,4,2,-0.866,-0.5,-0.707,-0.707,-0.707,No
summer,NorfolkIsland,17.7,0,3.4,10,30,15,19,65,53,1026.4,1,2,0.5,-0.866,0,0.866,-0.5,No
winter,Darwin,33.2,0,3.2,6.6,61,17,11,88,58,1007.3,7,7,0.866,-0.5,-0.866,0.707,-0.707,Yes
winter,Woomera,29.7,0,16,8.9,30,20,7,65,26,1015.1,1,7,0.707,-0.707,0.707,0.5,-0.866,No
winter,SydneyAirport,26,4.8,2.4,0,35,13,13,86,90,1014.6,7,8,0.5,0.866,0.707,1,0,Yes
winter,Melbourne,28.4,0,5.8,12.3,41,7,26,58,28,1023.3,0,0,0.5,-0.866,0.707,-1,0,No
summer,CoffsHarbour,28.6,0,4.8,11.2,28,13,15,44,21,1017.4,0,1,-0.707,0.707,0.707,0.5,-0.866,No
spring,Portland,15.6,2,1.2,0.6,24,11,9,99,70,1030.5,4,7,0.5,-0.866,-0.5,-0.866,-0.5,No
winter,SydneyAirport,34.6,0,9,12.1,43,13,30,65,44,1013.2,1,1,0.5,0.866,0.707,-0.5,0.866,No
autumn,Watsonia,20.7,0,5.6,12.7,39,13,19,64,45,1027.2,1,1,0,-1,0,0.5,-0.866,No
summer,Nuriootpa,25.1,0,4,3,57,9,7,44,49,1016.6,7,8,-0.866,0.5,0.5,-0.707,-0.707,Yes
spring,Moree,26.1,0,8.4,10.8,43,11,28,55,22,1017.4,1,1,-0.866,-0.5,-0.866,-0.866,-0.5,No
spring,Canberra,25.4,0,2.4,8.9,26,4,11,74,41,1024.6,0,2,-0.866,0.5,-0.866,0.707,-0.707,No
spring,NorfolkIsland,22.2,0,3,9.6,26,6,9,46,44,1015.5,3,1,0.707,-0.707,-0.5,1,0,No
winter,Moree,29.4,3,4.4,12,31,9,19,69,29,1016.7,3,1,-1,0,-0.707,0,-1,No
winter,AliceSprings,33.5,0,12.4,12.9,44,17,26,29,17,1013.6,0,1,0.866,-0.5,0.866,0.707,-0.707,No
winter,Nuriootpa,26.8,0,7.6,10.2,44,19,19,64,39,1014.2,6,4,0.5,-0.866,-0.5,0.5,-0.866,No
spring,Mildura,26.2,0,4,10.2,19,11,7,85,26,1023.5,0,1,1,0,0.866,0,-1,No
winter,Williamtown,28,0,7.2,12.5,39,9,22,77,50,1016.6,1,1,0.866,-0.5,0.707,-0.866,0.5,No
summer,WaggaWagga,12.1,0,1.2,0.1,33,13,20,76,90,1017.4,7,8,0.866,0.5,0.866,0.707,0.707,Yes
autumn,Darwin,34.4,0,6.4,6.7,41,17,26,71,47,1012.4,5,5,0,1,0.5,0.5,0.866,No
autumn,Perth,27.5,0,5.8,11.2,30,11,15,24,54,1009.6,0,1,-1,0,-1,0.5,0.866,Yes
spring,Hobart,20.5,0,1.8,8.6,44,31,20,76,44,1019.6,1,5,-0.5,0.866,-0.5,-0.5,0.866,No
spring,Williamtown,19.6,0,6.6,5,28,11,15,60,67,1021.2,6,7,0,-1,0.866,-0.866,-0.5,No
winter,MelbourneAirport,22.2,0,4.4,10.6,33,22,19,65,49,1014.9,7,4,0.5,-0.866,0.5,-0.707,-0.707,No
autumn,MountGambier,18,0,7.6,0.5,44,6,28,97,67,1019.9,8,8,0.5,-0.866,0,0.707,-0.707,No
summer,Perth,26.9,0,2.6,3.8,63,9,17,66,39,1018.2,7,7,-0.707,0.707,-0.707,-1,0,Yes
summer,Melbourne,16.1,0,1.8,8.1,56,20,28,77,45,1028.1,1,3,0,1,0,0,1,No
spring,Sydney,22.7,3.8,2.4,7,22,9,15,73,62,1024.5,3,3,-1,0,1,-1,0,Yes
winter,Williamtown,30.8,0,20.6,8.9,43,13,26,64,52,1020,5,7,1,0,0.866,0.707,0.707,No
spring,Darwin,31.6,0,3.6,7.5,31,7,22,77,56,1013,7,6,0,1,0.5,0.866,0.5,No
autumn,Nuriootpa,23.7,0,5.4,2.1,46,17,6,51,55,1010.9,7,7,-1,0,-0.5,0.866,0.5,Yes
winter,Brisbane,29.5,0,7.6,9.5,35,9,15,60,54,1014.6,7,7,0.866,-0.5,1,1,0,No
winter,NorfolkIsland,24,0,7.4,10.8,39,22,24,68,67,1014.5,2,3,0.866,-0.5,0.707,0.707,-0.707,No
spring,NorfolkIsland,22.8,0,5.2,6.8,39,20,22,83,64,1023.8,7,6,0.707,-0.707,0.707,0.5,-0.866,No
summer,Brisbane,21.9,0,4,9.9,22,4,11,72,50,1029.1,1,2,1,0,1,-0.707,-0.707,No
winter,Townsville,34.2,0,11.8,10.4,33,17,20,52,47,1009.9,2,2,-0.5,0.866,0.707,0.707,0.707,No
autumn,Sale,21.3,0,5.4,0.1,50,11,17,71,78,1003.1,7,7,-0.5,-0.866,0.707,0,-1,Yes
winter,MountGambier,35.3,0,5,12.7,33,13,9,66,8,1015.7,6,0,-0.5,-0.866,0,1,0,No
autumn,Melbourne,21.2,0.2,4.6,13.1,41,15,22,60,53,1021.8,2,6,0.5,-0.866,0.5,0.707,-0.707,No
winter,Woomera,27.2,0,12.8,12.9,46,31,20,42,21,1015.6,0,0,0.707,-0.707,-0.707,0.707,-0.707,No
summer,MountGambier,12.1,0.8,0,0.1,31,22,17,94,89,1022.8,8,8,-0.5,0.866,-0.5,-0.5,0.866,No
winter,WaggaWagga,31.3,0,7.4,11.6,43,30,7,56,26,1019.8,0,1,1,0,0.5,1,0,No
autumn,Brisbane,25.5,3.8,6.6,0.5,35,15,6,71,91,1013.8,8,8,0.866,0.5,0.866,0.866,0.5,Yes
summer,WaggaWagga,17,0,2.4,4.6,28,17,13,68,65,1024.2,6,7,0.707,0.707,1,0.866,0.5,Yes
autumn,Woomera,28.4,0,15,11.3,50,26,28,50,41,1015.8,7,6,-0.866,-0.5,-0.5,0,1,No
summer,Sydney,17.6,0.4,5,9.6,61,24,31,45,38,1021.9,1,6,0,-1,0,-1,0,No
autumn,AliceSprings,37.4,0.8,11.8,10.4,28,9,9,35,21,1007.8,2,6,0.5,0.866,0.707,-0.866,-0.5,No
spring,Perth,17.4,0,0.8,9.2,24,11,11,75,64,1023,1,2,0.866,0.5,0.866,1,0,No
spring,CoffsHarbour,20.1,7.4,1,6.9,17,11,9,94,76,1025,6,5,0,-1,0.707,-0.707,-0.707,Yes
summer,Brisbane,21.8,1,1.2,7.8,17,6,2,74,58,1022.8,1,3,0.5,-0.866,0.5,-0.707,-0.707,No
winter,Perth,24.9,0,6.4,1.6,35,17,19,74,59,1019,7,8,-0.5,-0.866,-0.707,0.5,-0.866,No
spring,PerthAirport,23.4,0,3.4,7.2,30,7,9,63,48,1026.2,3,7,0.707,0.707,-0.866,0.5,0.866,No
autumn,Sydney,24.4,0,5.4,10.9,24,7,13,55,54,1012,1,1,0.866,0.5,1,-1,0,No
autumn,SydneyAirport,29.9,0,13.6,12.3,56,11,39,51,42,1016.7,0,1,0.5,0.866,0.707,0,1,No
winter,NorfolkIsland,23.7,0.2,7.8,7.8,37,19,26,50,55,1019.1,6,6,0.866,-0.5,0.707,1,0,No
spring,SydneyAirport,26.1,0,4.8,7.9,33,11,24,61,55,1028.1,2,7,0.707,0.707,0.707,-0.707,0.707,No
autumn,NorfolkIsland,20.6,23.6,5.8,10.7,72,31,31,58,60,1014.2,1,1,-0.866,0.5,-1,-1,0,No
autumn,MountGambier,33.2,0,7.2,8,81,24,33,34,9,1014.1,6,6,-0.5,0.866,0,0.5,0.866,No
spring,Watsonia,12.7,6,1,0,13,2,2,100,100,1017.4,8,8,-0.866,0.5,0,0.707,0.707,Yes
spring,WaggaWagga,25.3,4.2,3.4,6.8,31,20,17,66,42,1021,7,2,1,0,0.707,1,0,No
winter,Portland,19.5,0,3.8,4.5,46,24,28,65,61,1015.5,8,8,0.707,-0.707,0.707,0.707,-0.707,No
summer,Woomera,20.4,11.8,7.8,8.1,48,30,19,79,49,1018.6,5,4,-0.707,-0.707,-0.5,-0.5,-0.866,No
winter,Hobart,19.8,0,4,4.2,35,9,19,75,68,1010.8,8,4,0,-1,0.707,0.866,-0.5,Yes
winter,Cairns,31.3,0.6,0.2,3.1,56,17,22,77,62,1011.3,7,7,0.707,-0.707,0.5,0.5,-0.866,No
summer,Watsonia,12.1,0.6,2,1.9,41,15,20,100,55,1012.7,7,6,-1,0,-1,-0.866,-0.5,No
winter,Darwin,24.8,132.6,9.4,0,98,50,52,96,96,1006.4,8,8,0,1,-0.5,-0.866,0.5,Yes
spring,Sydney,20.4,0,1.8,9.4,35,22,11,67,51,1030.1,1,1,-1,0,0.866,-1,0,No
winter,Mildura,24.6,0,8,0.6,46,13,24,45,54,1012.7,7,8,0,-1,0,0,-1,Yes
summer,AliceSprings,30.7,0,7.4,10.9,44,26,20,6,2,1015.7,0,0,-0.5,0.866,-1,-0.5,0.866,No
summer,Woomera,19,0,3.4,7.5,30,7,7,64,29,1024.8,1,1,1,0,-1,1,0,No
autumn,PerthAirport,24,0,5.8,8.1,41,17,24,59,52,1012.3,7,7,-1,0,-1,-0.5,0.866,No
winter,Watsonia,25.4,4.6,6,0.2,31,11,15,99,90,1010.3,7,7,0,-1,-0.5,0,1,Yes
autumn,Perth,24.1,0,7.6,13.1,37,9,20,55,53,1015.4,1,6,-0.707,-0.707,-0.707,0.5,-0.866,No
spring,NorfolkIsland,25.2,0,4,0.9,33,13,24,92,85,1017.7,8,7,1,0,1,1,0,Yes
autumn,PerthAirport,24.7,0.2,3,8.7,37,24,22,76,50,1012.9,6,6,0,1,-0.866,0.5,0.866,Yes
winter,PerthAirport,27.9,0,3.8,7.5,61,37,31,71,54,1015.3,7,6,1,0,0.866,1,0,No
summer,Sydney,21.3,0,3.8,10.2,43,11,20,66,67,1023.1,6,1,0.707,0.707,0.707,-1,0,No
winter,WaggaWagga,33.2,4.4,7.4,8.9,37,7,19,82,40,1011.4,7,6,0.707,0.707,0,0.707,0.707,No
autumn,NorfolkIsland,21.5,5.2,5,2.7,63,37,26,92,86,1012.3,7,7,1,0,1,1,0,Yes
winter,MelbourneAirport,23,0.8,2,12.4,33,15,13,53,39,1020.1,4,1,0.5,-0.866,0.5,0,-1,No
summer,WaggaWagga,17.2,0,2.2,10.3,50,17,22,82,37,1021.5,1,1,-0.5,0.866,0.707,1,0,Yes
autumn,SydneyAirport,39.2,0,10.2,11.4,56,13,22,44,27,1015.3,3,5,0.5,0.866,1,-0.707,0.707,No
spring,Williamtown,16.1,0.4,3.4,0.8,33,13,13,90,98,1026.3,5,8,-0.707,-0.707,-0.707,-0.866,0.5,Yes
spring,SydneyAirport,18.2,0,2,9.3,24,13,11,72,54,1032.7,1,1,-0.5,0.866,0.866,-0.707,0.707,No
summer,PerthAirport,20.1,4.4,1.6,0,52,11,17,93,77,1020.5,8,7,0.5,0.866,0.5,0.866,0.5,Yes
winter,WaggaWagga,35.8,0,8.2,10.5,56,20,20,52,30,1012.5,1,4,-0.707,0.707,-0.5,0.866,0.5,No
winter,Cairns,31.4,31.8,7.8,8.7,46,17,24,83,72,1010.4,6,3,0.866,-0.5,0.707,0.5,-0.866,Yes
spring,Portland,29.4,0,4,7.3,33,11,15,54,26,1019,3,3,0,1,0,0,1,No
spring,NorfolkIsland,20.3,40.8,3.4,6.7,52,30,26,74,61,1020.7,7,6,0.5,-0.866,0.707,0.707,-0.707,No
summer,Watsonia,14.8,0.8,1.6,3.1,37,13,7,86,59,1007.8,7,7,-0.707,-0.707,-0.707,-1,0,No
spring,Perth,20.4,0,1.8,4.5,30,7,13,80,54,1024.6,8,8,0.5,0.866,1,1,0,No
autumn,Darwin,34.3,0,10.4,11.3,39,13,24,62,49,1015.1,2,2,0,1,0,0.5,0.866,No
autumn,Townsville,33.5,0,4.4,10.3,37,9,20,65,64,1009.2,7,6,0.866,-0.5,0,0.5,0.866,No
winter,Townsville,36,0,8,10.4,31,13,22,60,52,1007.1,6,7,0,1,0,-0.866,-0.5,Yes
spring,Darwin,33.4,0,5.2,11.2,41,15,22,65,30,1010,5,4,0.866,-0.5,0.707,0.866,-0.5,No
spring,PerthAirport,22.1,0,5,8.4,56,15,35,64,39,1012.3,2,3,-0.5,-0.866,-0.707,0,-1,No
autumn,NorfolkIsland,18.4,1,3.2,6.2,28,9,19,76,48,1018,6,3,-0.5,-0.866,-0.5,0.707,-0.707,No
autumn,SydneyAirport,22,2.4,8,0.3,35,13,26,89,66,1019.5,8,8,1,0,1,-0.866,-0.5,No
autumn,Portland,17.3,0,4.8,10,33,17,19,62,60,1023.4,8,1,0.866,-0.5,0.707,0.707,-0.707,No
winter,Williamtown,29.6,0.2,8.8,12.7,63,24,31,39,17,1002.9,0,2,-0.866,-0.5,-0.866,-1,0,No
winter,Perth,37.1,0,11.2,13.2,39,15,9,45,19,1013.2,0,0,0.866,-0.5,0.866,1,0,No
summer,Nuriootpa,12.5,3.2,1.4,4.2,48,20,31,99,70,1022.6,8,6,-1,0,-1,-1,0,Yes
summer,Perth,19.9,0,1.4,7.8,22,13,9,86,49,1018.8,7,3,-0.5,0.866,-0.5,0.5,0.866,No
spring,SydneyAirport,23.5,0,5.6,0.4,44,13,19,72,68,1023.2,7,7,0,1,0.5,0.707,0.707,Yes
winter,Watsonia,29.9,0,7,2.4,59,13,30,31,23,1005.5,7,7,0,1,0,0.5,0.866,Yes
spring,Townsville,28.8,0,4,6.8,30,13,24,75,74,1016.2,7,7,0.866,0.5,0.866,0.707,-0.707,No
spring,AliceSprings,24.1,0,4,10.7,33,9,20,69,34,1020.3,1,1,1,0,0.866,0.866,-0.5,No
summer,Williamtown,18.6,0,17.2,10.1,63,35,35,50,30,1016.6,0,0,-0.866,0.5,-0.866,-0.866,0.5,No
winter,Cairns,33.8,0,8,5.5,33,17,11,71,79,1005.9,8,8,-0.5,0.866,0.5,-0.866,0.5,No
winter,Darwin,32.1,0.4,4.8,8.7,26,15,13,80,59,1008,7,7,-0.707,0.707,-0.707,0.5,0.866,No
winter,PerthAirport,33.8,0,11.4,11.1,46,20,26,49,27,1015.9,7,7,1,0,0.5,0.866,-0.5,No
spring,Darwin,32.2,0,5.8,9.4,41,26,20,67,47,1012.5,7,7,1,0,0.866,1,0,No
winter,PerthAirport,25.9,0,6.2,11.5,35,9,26,58,37,1016.8,1,3,-1,0,-1,-0.707,-0.707,No
summer,WaggaWagga,14,11.4,6,0.6,31,17,15,91,76,1019.6,8,7,0,1,0,1,0,Yes
winter,Darwin,32.9,8,4.4,6.6,52,19,15,77,75,1006.6,7,7,0.707,-0.707,0,0.5,-0.866,Yes
spring,MountGambier,16.2,0.2,3.8,0.6,39,17,24,51,53,1035.7,7,8,0,-1,0.5,0.5,-0.866,No
autumn,Perth,18.7,0,5,11.3,28,15,11,54,46,1021.8,0,0,0.707,0.707,-0.707,0.866,0.5,No
winter,Williamtown,22.9,12.6,10,0,37,9,17,83,61,1023.4,7,8,0.5,-0.866,0.5,-1,0,No
summer,MountGambier,23.4,0,4.8,0.5,50,30,22,40,47,1019.7,7,8,0,1,0,0,1,Yes
winter,Brisbane,31,0,8,12.2,31,6,15,58,61,1015,3,2,0.866,-0.5,0.866,0.707,0.707,No
winter,Mildura,24.8,0,11.3,10.8,37,11,20,65,32,1019.9,0,3,0.5,-0.866,0.5,-0.5,-0.866,No
autumn,Watsonia,16.4,1.8,4.8,12,41,19,22,64,52,1028.7,4,4,0,-1,-0.707,0,-1,No
winter,WaggaWagga,26.3,0,8,12.6,37,22,17,40,21,1014.9,3,2,0,-1,-0.707,0.707,-0.707,No
summer,SydneyAirport,17.3,4.6,1.8,8.4,39,13,22,92,65,1028,5,5,0,-1,0.707,-1,0,No
winter,MountGambier,25.7,0,7,10.8,43,13,26,72,40,1011.4,2,6,-0.866,-0.5,-1,-0.5,0.866,No
autumn,NorfolkIsland,20.1,0,4.6,9.1,20,13,4,60,56,1024.9,1,1,0.866,0.5,-0.866,0.707,0.707,No
winter,Melbourne,19.5,0.4,4,9,35,9,15,69,61,1022.2,7,1,-0.5,-0.866,-0.5,0.707,-0.707,No
autumn,Moree,27.6,0,6.4,11.2,30,17,7,61,45,1019.5,6,4,0.866,-0.5,0.866,1,0,No
autumn,Brisbane,24.8,0,7.8,6.1,26,6,9,64,62,1014.8,7,3,1,0,1,0.866,-0.5,No
autumn,MountGambier,20.2,0.2,6.2,5.5,65,24,35,73,62,1008.9,7,6,-0.866,0.5,-0.866,-0.866,0.5,No
summer,Nuriootpa,18.1,0,2,10.8,30,13,7,63,58,1026.1,0,1,0.866,0.5,0.866,0.707,0.707,No
autumn,Mildura,29.7,0,8,13.3,31,20,17,39,19,1027.1,0,0,0.866,-0.5,0.866,0.707,-0.707,No
summer,Hobart,14.5,0,2.2,3.7,80,43,41,49,42,1010.1,7,7,0,1,-0.5,-0.707,0.707,No
spring,NorfolkIsland,19.7,0.6,5.6,7.4,67,33,35,55,57,1012.4,3,6,-0.866,-0.5,-1,-1,0,No
autumn,Moree,29.2,0,7,11.1,35,26,13,62,35,1018.6,6,2,0.5,0.866,0.5,0.5,0.866,No
spring,Cobar,16.3,3.6,2.2,0.7,20,7,7,96,76,1021.5,8,7,0,-1,0,-0.5,-0.866,No
spring,Melbourne,15.1,0,1.4,2.6,19,2,2,91,72,1024.1,2,7,0.707,-0.707,-0.5,0.866,0.5,No
summer,MountGambier,16.9,0.4,0.8,7.9,48,19,35,83,67,1016.3,2,5,0.5,0.866,0.5,0.707,0.707,Yes
autumn,MountGambier,15.8,3.6,1.8,3.6,44,20,30,74,56,1019.9,7,7,-0.707,-0.707,-0.5,0,-1,No
autumn,AliceSprings,26.5,0,6.6,11.9,35,17,17,45,20,1017.8,0,0,0.866,-0.5,1,1,0,No
winter,CoffsHarbour,28,0.4,4,8.6,37,7,26,83,68,1015.8,7,1,0.707,0.707,0.707,-0.866,0.5,No
winter,Williamtown,28.2,0,9.6,13.1,46,17,26,62,50,1018.8,1,1,0.866,0.5,0.866,0.707,0.707,No
autumn,Hobart,17.2,0,7.4,2.4,30,15,17,89,79,1022.2,8,7,0.707,-0.707,0.707,0.707,-0.707,No
summer,MountGambier,15,0,1.2,4,59,17,19,72,87,1011.1,7,7,0.5,0.866,0,0.5,0.866,Yes
autumn,Williamtown,22.2,1.2,6.4,5.9,35,20,9,70,71,1014.6,5,7,0,-1,0.866,0,-1,No
autumn,Perth,20.3,0,9.2,13,44,17,24,42,37,1019.3,3,2,-0.707,-0.707,-0.707,0,-1,No
winter,Townsville,31.1,2,6.2,8,31,4,26,75,68,1010.1,6,4,0.707,0.707,0.866,0.5,0.866,Yes
spring,Perth,20.9,2,2.6,5.2,41,9,24,80,68,1015.7,4,4,-0.707,-0.707,-1,-0.707,0.707,Yes
autumn,Hobart,16.9,9.2,4.8,6.1,26,6,13,73,56,1012.3,8,5,-0.5,-0.866,0.707,1,0,No
summer,AliceSprings,16.8,0,4,4.9,28,6,17,70,30,1029.8,6,6,0.707,-0.707,0.866,-0.5,-0.866,No
spring,SydneyAirport,20.2,1,6.6,0,69,41,28,57,91,1023.8,7,7,1,0,0.866,0.866,-0.5,Yes
autumn,Hobart,15.6,5.4,4.8,9.2,57,13,24,48,41,1013.7,3,5,0,1,-0.866,-0.5,0.866,No
winter,Mildura,31.1,0,7.4,8.6,33,15,15,54,25,1026.5,6,6,0,1,0,0.866,0.5,No
autumn,MelbourneAirport,24.3,3.8,4.8,4.5,61,28,35,75,34,997,7,6,-0.707,0.707,-0.707,0,1,Yes
summer,MelbourneAirport,11,0,0.8,1.3,19,11,9,100,79,1029.1,8,7,0,1,-0.707,-0.866,0.5,No
autumn,Watsonia,30.6,0,7.4,12.2,35,7,13,49,33,1010.3,1,4,0,1,-0.5,0,1,No
autumn,Williamtown,20.1,0.4,6,1.4,41,26,28,81,69,1021.1,6,6,0,-1,0.707,0,-1,Yes
autumn,SydneyAirport,27,0,5.2,10,59,9,35,63,50,1018.5,1,4,0.707,0.707,0.707,-0.707,0.707,No
winter,Watsonia,28.4,0.8,5.4,6.1,48,9,24,82,54,1017.5,7,5,-0.5,-0.866,-0.707,0,-1,No
summer,Williamtown,18.3,0.2,1.8,7.5,31,13,20,91,63,1024.4,5,2,0,-1,0.5,-0.866,0.5,No
autumn,Brisbane,26.6,0,6.8,11.8,26,9,13,58,54,1025,3,4,0.866,0.5,0.866,0.707,-0.707,No
autumn,WaggaWagga,32,0,7.2,9.7,54,11,17,56,9,1011.8,3,6,-1,0,-0.866,-0.5,0.866,No
spring,WaggaWagga,16.9,0,1.8,2.1,24,7,6,83,57,1021,8,7,0,1,0.866,0.707,0.707,No
summer,Perth,24.5,0,3,8.4,19,7,9,69,49,1021.2,7,8,-0.707,0.707,-0.866,0.707,0.707,No
summer,Townsville,24.6,0,6.4,11.1,50,30,20,29,22,1019.8,0,0,-0.5,-0.866,-0.5,-0.5,-0.866,No
autumn,Brisbane,28.1,2,0.4,11.4,22,7,6,65,61,1017.9,1,4,0,-1,0.5,-0.707,-0.707,Yes
summer,Darwin,30.9,0,4.2,10.6,30,9,17,75,54,1016.9,5,3,-0.707,0.707,-0.5,0.866,0.5,No
spring,Hobart,13.4,23.4,6.8,4.5,69,17,20,75,70,1004.6,7,6,-0.707,-0.707,-0.707,-0.866,0.5,Yes
