@relation 'output-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P70.0-weka.filters.unsupervised.attribute.Remove-R3,5,9,13,15-19'

@attribute Season {winter,spring,summer,autumn}
@attribute Location {Cobar,CoffsHarbour,Moree,NorfolkIsland,Sydney,SydneyAirport,WaggaWagga,Williamtown,Canberra,Sale,MelbourneAirport,Melbourne,Mildura,Portland,Watsonia,Brisbane,Cairns,Townsville,MountGambier,Nuriootpa,Woomera,PerthAirport,Perth,Hobart,AliceSprings,Darwin}
@attribute Rainfall numeric
@attribute Sunshine numeric
@attribute WindGustSpeed numeric
@attribute WindSpeed9am numeric
@attribute Humidity9am numeric
@attribute Humidity3pm numeric
@attribute Pressure9am numeric
@attribute Cloud3pm numeric
@attribute RainTomorrow {No,Yes}

@data
autumn,Moree,0,11.3,67,31,40,15,1015.8,1,No
winter,SydneyAirport,0,12,37,9,84,42,1022.7,1,No
spring,Brisbane,1.8,7.5,44,4,65,54,1024.7,4,No
summer,AliceSprings,0,10.5,41,6,21,6,1017,0,No
summer,Moree,0.2,9.5,24,9,99,38,1018.3,3,No
summer,Woomera,0,7.6,50,20,77,46,1019.4,2,No
summer,Woomera,0,9.1,56,24,75,42,1015.2,8,No
spring,Moree,0,10.7,35,24,53,32,1023.5,3,No
winter,Perth,0,11.1,37,15,51,24,1016.2,0,No
winter,AliceSprings,0,13,50,24,30,19,1005.4,5,No
summer,SydneyAirport,0,10.7,41,20,42,29,1019.9,1,No
summer,Moree,0,11,33,22,51,34,1028.9,4,No
summer,MountGambier,2,6.3,26,7,97,55,1033.8,3,Yes
winter,PerthAirport,0,13.1,52,30,30,12,1011.5,0,No
summer,MountGambier,0.6,5.8,61,17,93,85,1011.3,7,Yes
autumn,WaggaWagga,0,11,44,20,42,20,1016.7,6,No
winter,Sydney,0,10.3,39,9,71,61,1017.7,3,No
autumn,Cairns,4,2.3,48,17,82,89,1012,7,Yes
spring,Sydney,0,1,41,13,85,90,1015.1,6,Yes
spring,Brisbane,0,10.1,20,6,56,42,1022.6,1,No
winter,Darwin,31.8,9.6,57,19,77,60,1007.9,2,Yes
autumn,Hobart,0.2,10.1,41,19,65,39,1009.8,5,No
summer,CoffsHarbour,6.6,9.9,48,35,70,49,1026.8,2,No
summer,Portland,0.4,9,41,20,73,75,1026.6,6,No
summer,Melbourne,1.2,7,35,13,85,63,1015.2,5,No
autumn,Perth,0,11.8,33,13,58,49,1022.7,1,No
autumn,Brisbane,0.2,10.7,26,6,62,47,1016.7,2,No
winter,Williamtown,0,7.9,30,9,78,63,1011.3,3,Yes
summer,Williamtown,0.2,0.8,39,28,84,73,1011.7,7,Yes
winter,SydneyAirport,0,12.4,37,13,59,48,1018.9,1,No
summer,Williamtown,0.2,8,50,2,77,40,1019.1,3,No
spring,MelbourneAirport,0,10.4,52,33,58,35,1019.1,7,No
autumn,Brisbane,8.4,8.7,37,9,75,84,1013.7,5,Yes
spring,Woomera,0,6.8,31,24,68,32,1031.8,0,Yes
autumn,Sale,1,1.2,50,35,78,90,1013.9,7,Yes
autumn,Canberra,0.6,10.4,31,4,71,42,1022.3,4,No
winter,AliceSprings,0,13,48,26,3,7,1009.1,1,No
autumn,Sale,0,9.2,56,2,91,18,1018,3,No
autumn,PerthAirport,0,12.3,50,24,48,23,1024.9,1,No
summer,Perth,3.8,8.8,31,13,73,47,1020.8,3,Yes
autumn,Townsville,0,11.3,37,19,55,45,1015.5,1,No
winter,Sale,17,10.1,74,13,96,53,1000,4,No
summer,Perth,0,0,43,15,68,97,1013.6,8,Yes
autumn,MelbourneAirport,3.2,1.4,31,9,94,77,1024.4,7,Yes
summer,Sydney,9,4.3,48,19,58,78,1025.6,7,No
summer,CoffsHarbour,0,7.6,28,9,64,89,1021.5,7,Yes
autumn,Sydney,0,6.4,33,6,71,76,1015,6,Yes
spring,SydneyAirport,0,1.1,31,17,68,51,1021.9,7,No
autumn,MelbourneAirport,0,7.8,50,28,52,45,1023.8,7,No
winter,SydneyAirport,0,11.7,89,59,71,59,1009.4,1,No
spring,Melbourne,0.6,1.2,33,20,89,73,1025.3,6,Yes
spring,CoffsHarbour,4.6,2.3,28,13,79,61,1027.5,7,Yes
summer,AliceSprings,0,4.4,31,19,35,23,1020,7,No
autumn,CoffsHarbour,0,11.4,72,13,78,54,1009.5,3,No
autumn,Townsville,0,11.2,37,20,66,63,1015.6,3,No
winter,MountGambier,0,3,39,15,99,69,1018.1,7,No
summer,Perth,9.6,2.4,33,2,96,69,1013.8,7,Yes
spring,Cobar,0,6.3,44,24,67,50,1022.6,5,No
winter,MelbourneAirport,0,9,33,9,66,40,1018.4,1,No
spring,WaggaWagga,0,10.7,28,11,80,41,1022.1,1,No
winter,Sale,0,12.4,39,13,63,41,1016,7,No
autumn,MountGambier,0,4.1,31,4,83,57,1021.5,7,Yes
autumn,Moree,0,9.4,26,11,78,38,1019.9,2,No
winter,WaggaWagga,0,12.9,61,31,46,24,1019.4,1,No
summer,Brisbane,0.4,8.9,19,4,76,49,1022,5,No
summer,Perth,11.2,4.3,44,9,96,63,1013.8,3,Yes
winter,Portland,0.4,12.1,41,20,66,54,1019.5,5,No
winter,MountGambier,0,3.2,57,26,47,20,1011.7,8,No
summer,AliceSprings,0,10.6,37,9,59,24,1027.3,1,No
spring,Brisbane,0,9.8,20,4,70,60,1018.8,3,No
winter,Moree,0,11.2,39,24,53,25,1013.5,2,No
winter,PerthAirport,0.2,7.2,48,24,69,50,1013.6,7,No
winter,Portland,0,2.5,37,17,73,69,1025,8,No
spring,Woomera,0,10.4,48,17,70,38,1020.6,2,No
spring,Woomera,0,8.5,43,26,67,31,1022.6,2,No
winter,CoffsHarbour,2.6,2.8,43,15,76,74,1015.3,7,No
spring,Canberra,0.6,9.2,41,6,79,33,1023.9,1,No
autumn,Watsonia,0,8.4,54,15,61,38,1008,6,No
spring,Townsville,0,6,39,6,66,70,1018.7,7,No
autumn,MountGambier,0,5.4,59,33,77,67,1008.1,8,No
autumn,Townsville,0,11.7,35,22,57,50,1013.7,4,Yes
summer,Melbourne,2,7.1,50,30,57,53,1018.7,7,No
spring,Sale,0,6.3,44,11,77,46,1023.5,1,No
winter,Cobar,0,12.3,44,22,38,19,1011.9,0,No
autumn,WaggaWagga,0,10.3,54,17,30,6,1012.3,7,No
summer,MountGambier,2.8,2.7,52,20,99,92,1014.2,8,Yes
autumn,Nuriootpa,0,12.5,59,19,13,7,1011.4,5,No
autumn,NorfolkIsland,0,11,52,30,54,59,1027.2,2,No
spring,Brisbane,7,0,22,4,98,80,1021.1,7,Yes
spring,Townsville,0,4.4,39,19,63,52,1016.1,7,No
autumn,Williamtown,8.4,8.5,52,19,85,77,1010.6,5,No
spring,Darwin,0,11.2,33,17,65,36,1012.5,1,No
spring,Sydney,0,10.2,31,19,59,44,1017.7,1,No
winter,WaggaWagga,0,12.1,48,7,63,21,1013.3,1,No
winter,Cairns,0,11.3,35,17,66,55,1013.7,1,No
winter,NorfolkIsland,1.2,8.7,37,17,92,84,1006.7,5,Yes
winter,Watsonia,0,5.8,35,15,84,55,1020.2,7,No
winter,Brisbane,0,12.9,28,4,60,54,1017.4,1,No
spring,Nuriootpa,0,9.9,37,15,77,43,1022.6,3,No
winter,Townsville,0,12.3,39,13,54,52,1012.2,3,No
autumn,SydneyAirport,0,10.2,54,13,56,53,1015.5,6,No
autumn,Sydney,0,7.9,54,13,61,63,1006.3,7,Yes
autumn,AliceSprings,0,8.1,41,20,42,13,1012,7,No
autumn,Mildura,0,3,50,9,35,42,1010.6,8,Yes
summer,WaggaWagga,0,9,31,20,61,55,1017.3,5,Yes
summer,NorfolkIsland,0.4,2.3,33,19,81,77,1020.5,4,No
autumn,Canberra,4.4,3.5,33,13,95,87,1012.9,8,Yes
spring,Cairns,3.2,4.3,46,24,76,75,1016.7,7,Yes
winter,Cairns,0,11.1,33,6,62,68,1006.8,1,No
summer,Perth,0.2,4.9,31,9,62,57,1021.1,7,Yes
autumn,Watsonia,0,8.4,31,7,64,49,1021.4,7,No
autumn,Darwin,0,11.5,33,6,56,41,1014.8,1,No
winter,MelbourneAirport,0,4.8,43,9,51,45,1017,7,No
spring,Hobart,0.2,5.1,39,13,47,43,1024.9,7,No
summer,AliceSprings,0,10.5,56,37,10,5,1013.7,4,No
autumn,Williamtown,11.6,7.9,48,17,82,69,1012.9,3,No
spring,Brisbane,0,4.5,24,6,74,76,1019.4,7,Yes
spring,Mildura,0,0.7,20,9,69,46,1019.7,7,Yes
summer,Darwin,0,9.8,28,7,69,53,1014.5,1,No
spring,SydneyAirport,0,9.4,39,15,59,62,1030,1,No
winter,Nuriootpa,0,6.4,46,7,13,33,1012.4,4,No
summer,Moree,0,9.3,37,19,71,29,1024.9,3,No
summer,Canberra,0,9.5,54,30,49,38,1025.9,1,No
summer,Cairns,0,10.4,43,26,59,43,1016.6,2,No
spring,Nuriootpa,0.6,8.3,24,13,62,41,1028.9,4,No
autumn,NorfolkIsland,0,10,41,30,61,67,1022.6,2,No
winter,Watsonia,0,10.5,35,6,71,32,1017,2,No
summer,Sydney,0,8.5,44,9,54,29,1013.6,5,No
autumn,Moree,0,0,44,30,73,91,1016.9,8,Yes
summer,MountGambier,1.4,3,20,13,93,72,1031.8,7,No
autumn,Melbourne,0,6.1,52,20,64,49,1016.7,7,No
summer,Melbourne,0,0.1,46,15,68,74,1016.1,8,Yes
autumn,Moree,9.8,13.2,30,15,53,23,1022.5,1,No
autumn,MountGambier,0,6.6,37,17,48,37,1020.1,5,No
summer,NorfolkIsland,6.8,8.3,59,33,68,66,1014.4,4,No
spring,PerthAirport,0.6,5.9,37,4,87,57,1019.6,7,No
winter,Townsville,31.8,4.8,50,11,82,74,1002.8,5,No
spring,SydneyAirport,0,3,54,11,71,40,1017.8,7,No
winter,Watsonia,0,10.2,52,13,16,10,1009.3,1,No
summer,SydneyAirport,0,10,70,31,41,25,1014.6,1,No
spring,WaggaWagga,0,9.8,26,7,82,41,1022.6,1,No
winter,MelbourneAirport,0.8,9.3,74,13,86,27,1012.4,5,No
summer,Darwin,0,8.1,48,28,50,35,1014.3,5,No
summer,Townsville,0,11.2,41,9,21,31,1019.7,4,No
summer,Canberra,0.2,0.6,35,11,65,61,1035.7,7,No
autumn,Perth,0,5.8,28,9,70,46,1017.5,2,No
spring,Melbourne,15.4,7.7,37,13,72,73,1024.3,4,No
spring,Townsville,0,2.3,50,13,68,67,1017.8,7,No
winter,Portland,0,12.5,37,19,68,63,1013.1,1,No
autumn,Brisbane,0,12.6,33,9,47,55,1011.8,0,No
winter,Cairns,20.2,3.6,78,22,80,64,1004.4,6,Yes
winter,Mildura,0,0.6,28,11,40,30,1007.4,7,No
autumn,AliceSprings,0,11.5,52,9,15,6,1010.6,2,No
summer,Sale,0,2.3,33,15,82,69,1031.7,4,No
autumn,Townsville,0,10,41,28,53,50,1020.6,1,No
spring,Sydney,0,8.2,26,17,72,45,1033.4,3,No
winter,Melbourne,0,11,33,11,68,52,1027.6,1,No
summer,Townsville,0,9.2,26,2,74,56,1017.3,1,No
spring,MelbourneAirport,0,9.4,39,19,62,33,1029.7,7,No
winter,Moree,2.2,11.9,44,17,66,27,1012.8,4,No
autumn,Darwin,31.8,0.1,35,17,95,85,1009.4,8,Yes
winter,NorfolkIsland,0,6.4,48,28,62,56,1013.4,7,Yes
summer,Cairns,0,7.6,35,24,67,58,1017.2,4,No
spring,Mildura,0,9.9,28,11,26,35,1017.3,1,Yes
autumn,Woomera,0,10.7,57,24,16,24,1007.1,3,Yes
spring,Watsonia,4.2,2.5,54,24,91,67,1011.4,7,No
summer,Canberra,0,6.1,31,6,84,38,1024.6,6,No
spring,CoffsHarbour,0.6,9.1,30,6,74,60,1004.7,1,No
autumn,Hobart,0,9.7,61,24,47,39,1006.3,4,Yes
summer,Moree,0,10.1,39,15,79,51,1026.4,3,No
spring,Brisbane,4.2,7.1,20,4,83,57,1023.4,2,No
summer,Cobar,0,11.3,37,15,30,15,1022.6,0,No
winter,SydneyAirport,0,6.8,48,13,63,61,1014.9,3,No
summer,Cairns,0,11.1,33,17,55,42,1020.2,1,No
winter,Townsville,0,8.5,41,17,64,59,1011.7,5,No
summer,Brisbane,0,1.5,17,4,84,66,1025.6,7,No
winter,AliceSprings,0,11.7,37,22,21,14,1016.6,2,No
winter,Sale,0,7.3,31,13,66,45,1011.8,4,No
summer,CoffsHarbour,3,4.1,48,26,66,89,1026.2,7,Yes
winter,Watsonia,0,7,35,11,68,50,1025.2,7,No
summer,Hobart,1,0.7,35,13,81,71,1012.2,7,Yes
summer,SydneyAirport,0,10.7,44,9,57,60,1024.9,1,No
winter,SydneyAirport,0,11.7,41,13,62,53,1014.5,1,No
summer,SydneyAirport,0,10.3,52,20,45,30,1016.3,3,No
summer,PerthAirport,12.2,8.5,57,24,65,43,1020.4,3,No
summer,MountGambier,15,3.5,50,15,97,70,1017,5,Yes
spring,Perth,0,4.8,35,20,41,31,1022.6,7,No
spring,SydneyAirport,41.6,1.3,69,15,91,92,1024.2,6,Yes
spring,Canberra,0.4,5.4,44,13,74,84,1024.4,7,Yes
winter,Nuriootpa,3,0,46,13,94,94,1011.3,8,Yes
autumn,NorfolkIsland,1,8.6,41,20,67,64,1018.7,1,No
autumn,Portland,0,11,44,17,60,54,1021.1,3,No
autumn,Woomera,0,10.9,70,17,11,0,1021.1,0,No
summer,Perth,0.2,9.2,26,6,81,54,1021.9,5,No
winter,Cairns,25.8,10.6,37,15,76,64,1011.7,2,No
spring,SydneyAirport,0,9.3,26,11,69,61,1026.9,1,No
summer,Nuriootpa,0,0.6,24,4,99,80,1024.9,7,No
summer,Melbourne,2.8,6.5,59,31,67,43,1017.6,6,No
winter,Woomera,0,7.7,61,28,72,44,1015.7,7,Yes
summer,MelbourneAirport,0,2.7,33,7,67,55,1032.1,7,No
spring,NorfolkIsland,3,9.5,39,13,71,58,1017.6,2,No
winter,Nuriootpa,0,5.3,44,17,63,60,1013.1,7,No
summer,MelbourneAirport,0,0.2,26,9,68,54,1027.2,7,No
summer,Cairns,0.6,7.2,54,20,79,71,1021.3,6,Yes
summer,NorfolkIsland,0,9,37,15,66,59,1021.3,3,Yes
summer,Perth,10.4,5.1,44,15,59,66,1016.2,6,No
spring,Hobart,5.6,5.4,83,17,57,39,1002.5,7,Yes
spring,WaggaWagga,0,9.1,15,11,66,38,1022.6,3,No
summer,PerthAirport,1.6,4.5,30,6,93,56,1024.6,7,No
winter,Brisbane,1.4,0,22,7,80,92,1011.9,8,Yes
winter,Perth,0,13.2,37,15,35,15,1013.8,0,No
summer,NorfolkIsland,1.2,2.5,46,26,64,62,1031,7,No
winter,WaggaWagga,0,13.3,46,26,54,32,1011.3,2,No
winter,Woomera,0,2.2,50,31,39,28,1015.1,7,No
winter,SydneyAirport,0.8,6,41,24,73,59,1024.8,7,No
autumn,Moree,0,13,46,22,42,7,1008.7,3,No
summer,Townsville,0,10.3,35,19,57,60,1019.3,6,No
spring,Nuriootpa,0,10.9,43,20,66,32,1022.8,2,No
spring,AliceSprings,3.4,0.1,26,13,92,88,1013.9,7,Yes
spring,Mildura,2.4,0.5,22,13,100,81,1024.7,7,No
spring,Cairns,46.6,3,37,19,84,73,1013.1,7,Yes
winter,Darwin,2.6,10.7,33,17,72,45,1009.7,7,No
summer,Sydney,0,9.9,35,17,58,32,1017.4,0,No
spring,PerthAirport,0,8.7,37,9,78,50,1021.5,1,No
summer,Mildura,0,1.8,39,17,43,29,1018.2,7,Yes
autumn,Mildura,0,12.5,33,13,64,23,1024,1,No
winter,Cairns,0.2,0.5,26,13,78,73,1005.6,7,Yes
winter,Woomera,0,13.2,74,6,12,7,1005.6,1,No
summer,SydneyAirport,0,10.2,43,28,40,43,1014.6,1,No
winter,Nuriootpa,0,12.6,44,13,39,22,1019,6,No
autumn,WaggaWagga,0,13,35,17,48,16,1015.9,1,No
summer,Sale,2.6,8.7,33,13,74,46,1024,6,No
summer,MelbourneAirport,0,7.1,52,20,78,59,1024.5,4,No
spring,Hobart,4.8,1.2,33,11,95,71,1022.5,7,No
spring,Cairns,0,0.2,33,19,68,56,1014.7,7,No
autumn,MountGambier,0,12.6,30,2,61,44,1033.5,0,No
summer,Darwin,0,9.7,30,9,67,54,1015.9,2,No
summer,PerthAirport,0.8,2.5,61,17,85,83,1010.5,8,Yes
winter,Moree,0,4.3,46,28,81,67,1013.6,6,Yes
summer,CoffsHarbour,0,7.6,50,15,53,71,1019.7,5,Yes
spring,CoffsHarbour,8.8,8.4,24,6,90,64,1025.9,3,No
summer,Sydney,0,10,37,20,54,43,1020.3,2,No
summer,Nuriootpa,0,9.3,28,9,83,56,1031.5,2,No
summer,NorfolkIsland,0,6.4,50,22,62,60,1023.2,7,No
autumn,AliceSprings,0,12.7,35,20,17,13,1014.1,3,No
summer,CoffsHarbour,0,9.9,46,19,41,46,1022.6,1,No
summer,Watsonia,9.2,0,35,4,90,99,1003.8,7,Yes
spring,Mildura,0,10.4,33,11,67,38,1024.2,1,No
spring,Canberra,0,8.8,20,6,72,43,1032.8,3,No
winter,Woomera,0,11.5,37,20,60,24,1018.9,0,No
summer,NorfolkIsland,0,10.4,39,22,72,63,1016.6,5,No
summer,Canberra,0,9.8,44,20,58,41,1024.2,1,No
winter,PerthAirport,0,11.1,41,17,48,37,1015.8,1,No
summer,Cairns,0,9.3,37,17,56,42,1020,2,No
summer,PerthAirport,0,9.7,22,13,77,49,1027.2,1,No
summer,PerthAirport,22.8,8.2,43,13,84,50,1019.4,2,No
spring,Melbourne,0.8,6.2,20,2,86,62,1024.4,7,No
summer,Moree,0,9.9,50,17,70,44,1021.1,1,No
winter,Nuriootpa,0,5,43,13,70,36,1013.6,7,No
winter,Cairns,5.4,8.1,31,7,78,65,1012.2,2,No
autumn,Sydney,0,5,57,11,60,69,1007.6,8,Yes
spring,Darwin,0,6.2,37,11,74,66,1009.9,7,Yes
summer,CoffsHarbour,0,10.4,33,13,58,60,1023.2,3,No
winter,MelbourneAirport,0,8.8,69,33,55,37,1005.1,7,Yes
spring,Portland,0.2,7.2,94,22,45,82,1009.7,8,Yes
autumn,Brisbane,0,11.1,44,2,56,19,1012,2,No
summer,CoffsHarbour,0,2.3,50,13,44,35,1013.7,3,No
spring,Perth,0,1.9,22,11,77,52,1021.9,7,No
winter,Sydney,0,6.9,52,9,67,66,1012.6,7,No
autumn,Nuriootpa,0,8.8,43,20,75,49,1020.5,6,No
summer,MountGambier,13.2,5.5,50,22,87,70,1017.7,7,No
winter,Melbourne,0,12.3,57,35,14,64,1008,4,No
autumn,Cairns,0,11.9,39,19,64,48,1013.9,1,No
spring,Sale,0.2,0,24,11,86,91,1024.5,8,Yes
spring,MountGambier,0.8,0.1,30,11,66,68,1028.1,8,No
spring,Cairns,0,10.9,43,19,59,46,1017.9,2,No
summer,Sale,1.4,8.3,57,31,77,68,1014,5,No
autumn,Melbourne,8.2,1.5,48,35,93,71,1008.6,8,Yes
winter,Mildura,0,12.2,26,15,63,36,1019.4,5,No
summer,PerthAirport,0,10.8,56,22,46,29,1025.6,1,No
summer,Nuriootpa,0,10.7,35,17,69,29,1023.4,2,No
winter,WaggaWagga,0,13.2,39,9,30,18,1007.5,4,No
spring,SydneyAirport,0.4,6.7,43,24,77,65,1024.6,2,Yes
spring,PerthAirport,0,5.5,35,19,72,81,1014.7,4,Yes
spring,Mildura,0.4,1.6,41,20,68,36,1010.1,7,No
winter,AliceSprings,0,2.1,74,37,57,47,1006,7,No
spring,Cairns,9.8,8.8,57,24,83,62,1018.5,4,Yes
summer,WaggaWagga,1.6,9.6,33,11,82,36,1028.3,1,No
spring,Melbourne,0,3.8,39,13,87,64,1032.1,5,No
winter,MelbourneAirport,0.8,11.3,39,22,60,51,1021.5,7,No
autumn,Sydney,0,12.6,30,13,52,48,1018.3,1,No
spring,NorfolkIsland,7.4,6,52,13,90,70,1018.9,1,No
winter,Sydney,0,6.9,31,15,75,62,1011.8,3,No
autumn,NorfolkIsland,0,6.7,52,26,70,73,1019.7,7,No
winter,WaggaWagga,0,13.7,33,7,41,8,1013.5,3,No
summer,Moree,0,11.1,48,30,57,27,1020.9,3,No
winter,SydneyAirport,0,6.9,44,24,58,51,1017.9,6,No
summer,Darwin,0,11.3,39,13,71,43,1016,1,No
spring,Woomera,0,9.1,28,9,89,55,1017.7,6,No
summer,Cobar,38.8,0.8,20,11,96,94,1006.7,7,Yes
summer,Hobart,0,2.5,59,24,55,41,1019.7,7,No
autumn,Townsville,0,9.2,44,24,64,55,1019,7,Yes
autumn,MelbourneAirport,0,2.1,41,15,75,65,1023.3,7,No
spring,Perth,0,7.7,31,9,72,42,1023.5,6,No
autumn,Mildura,0,13,28,11,26,10,1018.7,1,No
autumn,Hobart,0.8,2.5,54,15,60,71,1011.6,7,No
summer,SydneyAirport,0,8.5,43,9,42,27,1014.7,7,Yes
winter,Watsonia,0,7.2,54,11,47,56,999.7,6,No
winter,Woomera,0,12.5,46,26,67,28,1011.1,1,No
winter,Woomera,0,13.1,54,28,49,26,1017.4,0,No
summer,Portland,6.6,5.3,50,15,76,69,1021.1,7,Yes
autumn,Perth,0,12.2,39,9,46,52,1022.1,1,No
autumn,Brisbane,0,12.3,30,4,54,62,1010.8,1,No
autumn,Williamtown,1.8,0,44,28,67,64,1027.4,7,No
spring,Portland,1.8,1.9,30,13,76,77,1028.7,7,No
summer,MelbourneAirport,0,0.4,39,22,85,94,1010.2,8,Yes
winter,Portland,0,13.2,28,17,77,20,1019.5,4,No
summer,SydneyAirport,0,8.4,69,24,39,27,1008.1,2,No
winter,Hobart,0,10.8,43,13,48,47,1014.7,6,No
autumn,CoffsHarbour,0,13,48,11,60,62,1021,1,No
winter,PerthAirport,0,13,70,24,44,32,1007.8,1,No
autumn,PerthAirport,0,8,52,28,31,31,1019.6,3,No
winter,Cairns,7.2,8.9,35,4,72,73,1010.2,7,Yes
spring,Williamtown,14.6,8.4,80,9,93,41,1008.3,3,No
autumn,Brisbane,1.2,6.5,24,4,62,59,1024.2,6,No
summer,Melbourne,0,9.1,39,11,82,46,1036.5,0,No
summer,MelbourneAirport,5.4,8,22,4,86,68,1029.9,5,No
summer,Nuriootpa,0,6.8,35,17,69,55,1027.8,6,No
spring,Melbourne,4.2,7,59,28,71,76,1010.5,7,Yes
summer,SydneyAirport,0,10.1,56,22,34,30,1015.1,1,No
summer,Perth,0.4,3.5,35,11,57,49,1019,7,No
winter,Darwin,30.6,0,39,9,93,83,1006,8,No
spring,CoffsHarbour,7,10.4,48,33,50,40,1021.8,1,No
summer,MountGambier,0.2,6.9,33,19,92,70,1025.6,7,No
winter,Canberra,0,7.3,39,6,72,28,1021.1,7,No
winter,PerthAirport,0,0.5,54,24,47,67,1011.6,8,Yes
spring,SydneyAirport,0,6.1,65,37,50,54,1020.7,3,No
winter,Hobart,0,8.7,31,19,78,45,1021,6,No
winter,MountGambier,0,13,50,28,55,34,1019.3,0,No
winter,MountGambier,0,13.3,41,20,36,7,1016,0,No
spring,MelbourneAirport,0,4.3,26,13,83,59,1026.5,7,No
autumn,Cairns,7.6,11.6,35,15,64,54,1011.7,2,No
winter,Perth,0,12.1,43,15,49,34,1016.1,3,No
spring,Portland,1.2,0.2,31,15,56,52,1020.8,8,No
winter,SydneyAirport,1,9.2,48,22,72,62,1022.7,6,Yes
autumn,Townsville,0,12.2,43,19,60,57,1015.1,1,No
winter,Mildura,0,2,28,11,47,23,1015.5,6,No
autumn,Moree,0,13,48,20,57,28,1015.6,4,Yes
winter,Brisbane,0.2,11.2,26,11,73,54,1023.5,7,No
autumn,CoffsHarbour,0,10.7,59,26,72,60,1017.4,5,No
winter,Cairns,3,5.1,33,4,82,79,1009.2,8,No
spring,Williamtown,4.8,10,39,11,74,62,1016.6,2,No
winter,Townsville,0.2,4.6,43,13,79,60,1012.6,7,Yes
winter,MelbourneAirport,0,8.3,37,9,85,53,1010.9,7,No
winter,MountGambier,0,13.2,33,11,70,33,1019.5,5,No
autumn,Cairns,1.2,11.8,39,13,67,54,1008.4,5,Yes
autumn,Sale,1.6,6.3,50,26,71,59,1028.9,8,No
winter,SydneyAirport,2.2,8.8,54,33,74,83,1018.5,7,Yes
spring,Cairns,0,6,26,15,88,75,1014,4,No
autumn,MelbourneAirport,0,2.2,72,43,55,49,1006.5,7,Yes
spring,Hobart,3,11,65,20,51,36,1006.1,1,No
winter,Brisbane,0,12.9,50,9,42,50,1008.3,1,No
autumn,Townsville,0,10,50,30,45,51,1018,5,No
autumn,Townsville,20.2,4.6,31,6,79,78,1005.2,7,Yes
winter,Nuriootpa,0,12.6,52,9,20,10,1007.6,5,No
autumn,Hobart,0,8.7,31,15,55,47,1017.7,2,No
autumn,SydneyAirport,0,6.5,52,26,54,50,1019.3,7,No
autumn,Mildura,1,0.6,39,13,91,70,1015.3,7,Yes
winter,Portland,0.8,6.1,20,7,96,76,1017.6,8,No
spring,AliceSprings,0,9.1,31,22,25,20,1016.8,5,No
summer,SydneyAirport,8.4,4.1,33,19,72,57,1026.7,5,No
summer,Darwin,0,10.7,48,33,28,16,1019.3,2,No
winter,Perth,0,10.8,41,17,31,38,1012.4,1,No
autumn,MelbourneAirport,1.2,5.8,80,31,54,39,1001.4,6,No
spring,Watsonia,0,10.6,35,4,100,38,1022.7,3,No
summer,Portland,0,3.7,63,15,94,76,1008.3,4,Yes
summer,WaggaWagga,0,10.5,15,9,86,54,1031.5,1,No
spring,Brisbane,0.4,9.9,20,7,75,59,1019.4,3,No
autumn,SydneyAirport,4.2,6.2,54,33,69,60,1023.8,7,No
spring,Sale,1.8,6,19,9,78,55,1031.1,3,No
autumn,Brisbane,0,9.4,44,6,55,23,1006,3,No
spring,WaggaWagga,0,9.7,22,7,71,36,1023,1,No
autumn,Hobart,0.6,13,37,7,51,59,1023.3,1,No
autumn,Townsville,0,7.6,48,17,62,61,1018.7,2,No
autumn,Watsonia,0.8,6.1,63,24,79,33,998.2,6,Yes
autumn,Hobart,1,7.2,67,22,48,51,984.6,7,Yes
summer,CoffsHarbour,0,11.1,41,7,39,47,1025.1,0,No
spring,Watsonia,0,1.5,44,13,55,44,1023.9,7,No
autumn,Perth,0,11.9,39,9,51,43,1019.1,5,No
spring,Brisbane,0,10.8,20,6,59,50,1021.1,1,No
spring,MountGambier,4.4,3,56,17,92,87,1019.9,7,Yes
winter,NorfolkIsland,2.2,9.3,41,22,73,72,1020.9,3,No
spring,Williamtown,11.8,3.9,37,17,92,76,1026.8,7,Yes
winter,SydneyAirport,0.4,2.7,46,24,66,68,1017.1,7,No
autumn,Woomera,0,13,72,17,38,23,1006.3,1,No
autumn,Brisbane,0,11.8,26,6,50,39,1014.5,0,No
winter,Sydney,4.4,0.2,44,24,82,78,1017.3,7,Yes
spring,Darwin,0,10.9,39,20,39,34,1010.3,1,No
winter,Portland,0,9,41,11,77,43,1015.4,1,Yes
winter,Portland,0.2,12.6,30,13,95,63,1020.2,5,No
summer,AliceSprings,0,10.9,39,11,32,26,1027.7,0,No
autumn,Melbourne,12,12,44,13,60,43,1014.5,1,No
autumn,WaggaWagga,0,13.4,31,17,49,24,1014.5,3,No
winter,Nuriootpa,0,13.2,43,19,30,19,1015.6,4,No
winter,Melbourne,0,10.3,41,17,56,50,1013.7,2,No
spring,Melbourne,0,4.1,41,22,74,53,1018.5,7,No
spring,SydneyAirport,0,7.8,63,22,36,28,1011,5,No
summer,WaggaWagga,0,8.6,35,17,78,47,1009.8,4,No
spring,PerthAirport,0,7.8,39,6,62,58,1019.6,6,No
autumn,Cairns,3.8,9.3,35,9,89,53,1019.3,4,Yes
